,loss,accuracy
63,0.0002489755570422858,0.5828125
64,0.000205577103770338,0.61875
65,7.168424781411886e-05,0.60625
66,0.00022590016305912286,0.6125
67,0.0001356312131974846,0.6125
68,3.365272641531192e-05,0.571875
69,0.00014355008897837251,0.5671875
70,0.00010307899356121197,0.5921875
71,0.00015086970233824104,0.634375
72,0.00010599500819807872,0.6328125
73,2.661226062627975e-05,0.5984375
74,6.0139467677799985e-05,0.5921875
75,0.00017894308257382363,0.6140625
76,8.697452722117305e-05,0.6109375
77,2.0876355847576633e-05,0.5890625
78,3.958753586630337e-05,0.5734375
79,0.00013943476369604468,0.5890625
80,8.708634413778782e-05,0.60625
81,2.0059424059581943e-05,0.621875
82,1.1488524251035415e-05,0.6265625
83,2.6281142709194683e-05,0.6296875
84,2.15735435631359e-05,0.6140625
85,3.293200643383898e-05,0.6046875
86,3.018022471223958e-05,0.6015625
87,1.334087755822111e-05,0.6046875
88,3.982221460319124e-05,0.6171875
89,1.1495973922137637e-05,0.6140625
90,1.1543838809302542e-05,0.6109375
91,1.3263735127111431e-05,0.5984375
92,1.3182676411815919e-05,0.5921875
93,1.1433953659434337e-05,0.5890625
94,2.0486802895902656e-05,0.5875
95,1.214576968777692e-05,0.590625
96,2.1090627342346124e-05,0.603125
97,9.109826351050287e-06,0.6171875
98,6.508247224701336e-06,0.6234375
99,5.9978142417094205e-06,0.6234375
100,3.5205816857342143e-06,0.6265625
101,4.677256129070884e-06,0.6296875
102,1.0957272024825215e-05,0.625
103,5.949468231847277e-06,0.6234375
104,7.318311872950289e-06,0.625
105,1.1408181308070198e-05,0.621875
106,3.1793545076652663e-06,0.6140625
107,4.859458840655861e-06,0.6125
108,5.975012754788622e-06,0.6125
109,7.989222467585932e-06,0.6203125
110,3.857537649309961e-06,0.61875
111,3.5661601032188628e-06,0.6171875
112,2.1708217445848277e-06,0.61875
113,2.7629246233118465e-06,0.6234375
114,4.014687874587253e-06,0.6203125
115,2.878213763324311e-06,0.6203125
116,1.062294359144289e-06,0.6234375
117,2.4242224299086956e-06,0.6234375
118,2.259920165670337e-06,0.621875
119,2.85064515992417e-06,0.6234375
120,7.0745841185271274e-06,0.621875
121,1.6024081332943751e-06,0.621875
122,1.6230263781835674e-06,0.6265625
123,3.6630274280469166e-06,0.6265625
124,2.2476331196230603e-06,0.628125
125,1.5383992604256491e-06,0.625
126,3.6986934901506174e-06,0.6265625
127,1.5250751630446757e-06,0.6265625
128,2.689508846742683e-06,0.625
129,2.7370674615667667e-06,0.6265625
130,8.278347536361252e-07,0.6234375
131,2.6402649382362142e-06,0.6234375
132,7.169138598328573e-07,0.621875
133,1.1404183624108555e-06,0.6203125
134,6.5504800659255125e-06,0.6234375
135,1.750152819113282e-06,0.6203125
136,1.1284342917861068e-06,0.61875
137,1.2161457334514125e-06,0.615625
138,1.4005103139425046e-06,0.6125
139,7.945354809635319e-07,0.6125
140,3.2605244086880703e-06,0.6125
141,2.9446518965414725e-06,0.6125
142,1.4393654055311345e-06,0.615625
143,6.664499778707977e-07,0.6171875
144,7.541625564044807e-07,0.6171875
145,1.7429674699087627e-06,0.6203125
146,7.331372557928262e-07,0.61875
147,1.5212466450975626e-06,0.6203125
148,5.505174613062991e-06,0.621875
149,6.122652962403663e-07,0.621875
150,1.212128722727357e-06,0.621875
151,1.6292360669467598e-06,0.621875
152,1.6479797295687604e-06,0.6203125
153,1.1405368240957614e-06,0.6203125
154,9.152589086625085e-07,0.621875
155,7.455967647729267e-07,0.621875
156,2.5204874418705003e-06,0.6234375
157,5.180526727599499e-07,0.621875
158,7.555026400041243e-07,0.621875
159,1.7363312281304388e-06,0.621875
160,1.1441252354416065e-06,0.6203125
161,5.983570190437604e-07,0.621875
162,7.491968858630571e-07,0.6203125
163,1.0361217164245318e-06,0.621875
164,6.030449526406301e-07,0.621875
165,7.141260311982478e-07,0.621875
166,5.382244125939906e-07,0.621875
167,4.286251282792364e-07,0.621875
168,6.70692941184825e-07,0.621875
169,3.965146504469885e-07,0.621875
170,2.8554127311508637e-06,0.6234375
171,6.992798375904385e-07,0.6234375
172,1.0299572750227526e-06,0.621875
173,6.721339218529465e-07,0.621875
174,1.3263428400023258e-06,0.621875
175,1.0341876759412116e-06,0.621875
176,8.301229286189482e-07,0.6234375
177,6.313973131000239e-07,0.6234375
178,6.628227424698707e-07,0.6234375
179,5.623809897770116e-07,0.621875
180,9.386271244693489e-07,0.621875
181,4.1351918866894266e-07,0.621875
182,8.323688120981387e-07,0.6203125
183,1.4715063798576011e-06,0.6203125
184,1.013240421343653e-06,0.6203125
185,1.4163290416036034e-06,0.6203125
186,6.595527679564839e-07,0.621875
187,4.4961672074350645e-07,0.621875
188,6.419975306926062e-07,0.6203125
189,4.4823059397458564e-07,0.621875
190,2.801178027311835e-07,0.621875
191,9.58538180384494e-07,0.621875
192,3.527652836510242e-07,0.621875
193,7.864566100579395e-07,0.6203125
194,4.774266813001304e-07,0.6203125
195,3.8538183844138985e-07,0.6234375
196,7.009672913227405e-07,0.6234375
197,5.641680331791576e-07,0.6234375
198,5.748906914959662e-07,0.621875
199,8.619304026069585e-07,0.6234375
200,4.704588263848564e-06,0.621875
201,5.837288767907012e-07,0.61875
202,2.0278928332118085e-06,0.6203125
203,1.068330675479956e-06,0.621875
204,1.20242191314901e-06,0.6234375
205,8.217220965889283e-07,0.6234375
206,5.919258114772674e-07,0.625
207,4.6475369686049817e-07,0.625
208,3.9354713976536004e-07,0.625
209,2.497534069334506e-06,0.625
210,3.0625670888184686e-07,0.6234375
211,2.387668018855038e-06,0.6234375
212,3.4416279959259555e-06,0.6234375
213,9.406588219462719e-07,0.621875
214,4.2986258108612674e-07,0.6234375
215,2.2944546174130664e-07,0.6234375
216,5.016698878534953e-07,0.6234375
217,3.4810867077794683e-07,0.6234375
218,7.567056741208944e-07,0.621875
219,8.689000310369011e-07,0.621875
220,4.11547802059431e-07,0.6203125
221,7.765905252199445e-07,0.6203125
222,6.976976578698668e-07,0.6203125
223,5.134613161317247e-07,0.6203125
224,7.58389603561227e-07,0.6203125
225,9.277814569941256e-07,0.6203125
226,7.055504624986497e-07,0.6203125
227,6.980482680774003e-07,0.6203125
228,3.930671539364994e-07,0.6203125
229,1.1426222954469267e-06,0.6203125
230,4.586108843795955e-07,0.6203125
231,5.591798526438652e-07,0.6203125
232,1.0933364364973386e-06,0.6203125
233,6.530985388053523e-07,0.6203125
234,1.8229951592729776e-06,0.6203125
235,1.5505926285186433e-06,0.621875
236,8.792382004685351e-07,0.6234375
237,6.22222557922214e-07,0.621875
238,4.5389137426354864e-07,0.6203125
239,3.229731646570144e-07,0.621875
240,5.02345869790588e-07,0.625
241,4.3348708800294844e-07,0.6265625
242,3.397216801204195e-07,0.625
243,5.226758617027372e-07,0.625
244,2.8851340516666824e-07,0.625
245,3.7556128518190235e-07,0.6265625
246,2.9091631859046174e-07,0.625
247,1.8597320377011783e-06,0.625
248,3.5757825571636204e-06,0.6234375
249,3.807662949384394e-07,0.6265625
250,5.149392450221058e-07,0.625
251,1.5392149066428829e-07,0.621875
252,5.97832013227162e-07,0.6203125
253,1.9652586615848122e-06,0.6171875
254,3.3931968346223584e-07,0.61875
255,8.891542506717087e-07,0.6140625
