,loss,accuracy
72,4.147486549754831e-07,0.725
73,1.5886313349255943e-06,0.725
74,1.2592156963364687e-05,0.725
75,5.211722964304499e-07,0.725
76,7.166639193201263e-07,0.7375
77,1.0154394658457022e-06,0.7375
78,1.082281755770964e-06,0.7375
79,1.6858942899489193e-06,0.7375
80,1.7321439145234763e-06,0.7375
81,2.172502490793704e-06,0.7375
82,2.6336187147535384e-05,0.75
83,4.7402923541994824e-07,0.7375
84,1.416962618350226e-06,0.7375
85,1.788303393368551e-06,0.7375
86,2.0041761672473513e-06,0.7375
87,1.7860555772131192e-06,0.7375
88,7.950341682771978e-07,0.7375
89,7.936975521261047e-07,0.7375
90,8.634672781226982e-07,0.7375
91,2.749885936736973e-07,0.7375
92,1.2794624808520894e-06,0.7375
93,2.6664309871193836e-07,0.7375
94,1.0119371154360124e-06,0.7375
95,5.605439582723193e-06,0.7375
96,3.3192197861353634e-06,0.7375
97,2.179016973968828e-06,0.7375
98,9.26182183320634e-05,0.7375
99,4.0437035409013333e-07,0.75
100,1.6769301964814076e-06,0.75
101,5.794545359094627e-07,0.7375
102,1.4596861319660093e-06,0.75
103,1.547439438809306e-07,0.7375
104,1.1274823918938637e-06,0.725
105,3.900145657098619e-06,0.7125
106,3.5739194572670385e-06,0.6875
107,4.149481173953973e-05,0.6875
108,8.136248652590439e-07,0.7125
109,4.024778900202364e-05,0.7375
110,3.6128783449385082e-06,0.7375
111,8.751611062507436e-07,0.7375
112,2.102660346281482e-06,0.7375
113,3.3986495395765814e-07,0.75
114,2.425047114229528e-07,0.75
115,9.369504709866305e-07,0.7625
116,2.412198227830231e-07,0.7375
117,4.885432076662255e-07,0.7375
118,6.018440217303578e-07,0.7375
119,3.207505642421893e-06,0.7375
120,2.065829676212161e-06,0.7375
121,2.1590993526388047e-07,0.7375
122,1.612256568250814e-07,0.7375
123,1.2598958164744545e-05,0.7375
124,3.4672527249313134e-07,0.7375
125,2.657489233115484e-07,0.7375
126,3.353323450028256e-07,0.7375
127,6.746261647094798e-07,0.7375
128,3.2012383144319756e-07,0.7375
129,1.0930600183201022e-05,0.7375
130,2.76401323162645e-07,0.7375
131,2.9352599995036144e-07,0.7375
132,1.05446531506459e-06,0.7375
133,3.211629007182637e-07,0.7375
134,3.019438281626208e-07,0.7375
135,1.764749185895198e-06,0.7375
136,5.136633262736723e-06,0.7375
137,1.0968391279675416e-06,0.7375
138,8.731290108698886e-06,0.7375
139,4.1064251377065375e-07,0.7375
140,1.0710188689699862e-05,0.7375
141,2.8713142796732427e-07,0.7375
142,5.716152600143687e-07,0.7375
143,8.245422691288695e-07,0.7375
144,3.5201969694753643e-07,0.7375
145,1.278468175769376e-06,0.7375
146,4.45224770828645e-07,0.7375
147,1.7500785531865404e-07,0.7375
148,1.461000209701524e-07,0.7375
149,9.186318550291617e-08,0.7375
150,1.2209331998747075e-06,0.7375
151,5.9629278439388145e-06,0.7375
152,7.420693037829551e-08,0.7375
153,8.430603202214115e-07,0.7375
154,6.623811259487411e-07,0.7375
155,1.37166380227427e-05,0.7375
156,2.2984124825597974e-07,0.7375
157,1.9660652128550282e-07,0.75
158,1.2025034834550752e-07,0.7625
159,2.541213746098947e-07,0.7625
160,7.794728276167007e-07,0.7625
161,2.2238305064092856e-07,0.7625
162,9.241552447747381e-07,0.7625
163,8.802744559943676e-07,0.7625
164,1.924379375850549e-07,0.7625
165,7.025754911182958e-08,0.7625
166,3.656914202565531e-07,0.7625
167,1.7880689995308785e-07,0.7625
168,4.212088242638856e-07,0.7625
169,3.7370367067524057e-07,0.7625
170,1.333625050392584e-07,0.7625
171,2.9263671308399353e-07,0.7625
172,2.1434765073991002e-07,0.7625
173,2.368412026498845e-07,0.7625
174,2.8669496714428533e-06,0.7625
175,3.6060335162346746e-08,0.75
176,2.057716557146705e-07,0.75
177,3.545357856182818e-07,0.75
178,8.997521945275366e-07,0.75
179,6.847020728173447e-08,0.75
180,3.282216027855611e-07,0.75
181,1.9795182026882685e-07,0.75
182,1.2821949724184378e-07,0.75
183,2.3952824790285376e-07,0.75
184,1.291210537601728e-06,0.75
185,6.805179850744025e-07,0.75
186,8.746844315510316e-08,0.75
187,2.097192464134423e-07,0.75
188,8.873518453356155e-08,0.75
189,6.16157507238313e-08,0.75
190,2.879947658129822e-07,0.75
191,1.0147421392048273e-07,0.75
192,2.6745877335088153e-07,0.75
193,1.2896732926037657e-07,0.75
194,1.5019885779565811e-07,0.75
195,1.0192174215717387e-07,0.75
196,5.522112473954621e-07,0.75
197,3.2229050361820555e-07,0.75
198,1.1309700909123421e-07,0.75
199,4.4854570546704053e-07,0.75
200,3.920790732081514e-07,0.75
201,2.3251691061432211e-07,0.75
202,7.45794892509366e-08,0.75
203,4.323679263507074e-07,0.75
204,1.2352836620266316e-07,0.75
205,1.4200382736362371e-07,0.75
206,6.090668307479064e-07,0.75
207,2.4474226734128024e-07,0.75
208,1.709070289734882e-07,0.75
209,4.6612203163931554e-07,0.75
210,1.0177093656693614e-07,0.75
211,4.135053188747406e-08,0.75
212,1.3976857360376016e-07,0.75
213,1.0862807897638049e-07,0.75
214,1.4461070918514451e-07,0.75
215,1.253906134479621e-07,0.75
216,1.2549436405606684e-06,0.75
217,3.479395971339727e-08,0.75
218,2.5874712719087256e-06,0.75
219,5.836259333591443e-07,0.75
220,3.0589905009037466e-07,0.75
221,1.6598771424014558e-07,0.75
222,2.0517950360954273e-07,0.75
223,7.77828219611365e-08,0.75
224,4.2989604764898104e-08,0.75
225,2.2490510218631243e-06,0.75
226,6.943739094822377e-08,0.75
227,1.3686208433227876e-07,0.75
228,1.526574777699352e-07,0.75
229,5.392384991864674e-07,0.75
230,1.1503421859515583e-07,0.7375
231,4.8055692758453006e-08,0.7375
232,9.558950608834493e-08,0.7375
233,1.301553993471316e-07,0.7375
234,4.661299612962466e-07,0.7375
235,1.4594745323393e-07,0.75
236,1.3797886140309856e-06,0.7375
237,4.4777660690442644e-08,0.7375
238,6.310600042525039e-08,0.7375
239,1.1349353599143797e-06,0.7375
240,2.2863740412049083e-07,0.7375
241,8.979818062471168e-07,0.7375
242,1.4580317042600655e-07,0.7375
243,8.605123724692021e-08,0.7375
244,9.529087208193232e-08,0.7375
245,1.9623620062247937e-07,0.7375
246,2.65522857034739e-07,0.7375
247,1.5050146018324995e-08,0.7375
248,2.7996296125820663e-07,0.7375
249,2.4865255454642465e-06,0.7375
250,3.918952984349744e-08,0.7375
251,1.560077009798988e-07,0.75
252,1.7217020342741307e-07,0.75
253,1.068386410452149e-07,0.75
254,4.351104010424933e-08,0.75
255,9.737758688288523e-08,0.75
