,loss,accuracy
97,4.897303369943984e-06,0.63125
98,4.168141458649188e-06,0.63125
99,2.780716840788955e-06,0.63125
100,2.1245874449959956e-05,0.63125
101,1.012942084344104e-05,0.6375
102,9.80844852165319e-05,0.64375
103,1.1453598744992632e-05,0.64375
104,2.6762068046082277e-06,0.64375
105,3.3980447824433213e-06,0.64375
106,7.258537607413018e-06,0.6375
107,7.54770098865265e-06,0.6375
108,1.1110484592791181e-05,0.6375
109,6.9923066803312395e-06,0.63125
110,1.0159607882087585e-05,0.6375
111,0.0008279559551738203,0.6375
112,2.5361146072100382e-06,0.6375
113,7.470194304914912e-06,0.6375
114,3.2674313388270093e-06,0.6375
115,1.7825224858825095e-05,0.63125
116,2.601481810415862e-06,0.63125
117,0.0005364169483073056,0.63125
118,5.2852160479233135e-06,0.63125
119,3.7896024878136814e-06,0.63125
120,5.024525307817385e-06,0.63125
121,2.5583631213521585e-06,0.63125
122,7.004296548984712e-06,0.63125
123,2.7764233891502954e-05,0.63125
124,5.956243967375485e-06,0.63125
125,3.312487024231814e-06,0.63125
126,0.00043701883987523615,0.625
127,1.5976895156200044e-05,0.61875
128,5.024904567108024e-06,0.61875
129,1.9094450181000866e-05,0.60625
130,7.335792815865716e-06,0.60625
131,9.156397936749272e-06,0.6
132,3.941199793189298e-06,0.6
133,6.369985385390464e-06,0.60625
134,9.298334589402657e-06,0.60625
135,6.795427452743752e-06,0.6125
136,4.823399194719968e-06,0.60625
137,2.4571916128479643e-06,0.60625
138,1.593145680089947e-05,0.6
139,4.66829214929021e-06,0.59375
140,6.660363851551665e-06,0.59375
141,7.388443918898702e-06,0.59375
142,0.00037093082210049033,0.59375
143,4.444179921847535e-06,0.59375
144,0.0001001695854938589,0.6
145,7.678361725993454e-06,0.6
146,0.0007768641225993633,0.6125
147,7.319700671359897e-05,0.6125
148,2.0898933144053444e-05,0.6125
149,4.685608018917264e-06,0.625
150,6.658854090346722e-06,0.625
151,1.77296569745522e-05,0.625
152,1.4501441683023586e-06,0.625
153,1.6345977201126516e-05,0.625
154,2.3377685920422664e-06,0.6375
155,6.756458788004238e-06,0.6375
156,5.933693955739727e-06,0.6375
157,1.4644570001109969e-06,0.6375
158,2.4540649974369444e-05,0.6375
159,3.4742022307909792e-06,0.6375
160,3.882737928506685e-06,0.6375
161,1.1156654181831982e-05,0.6375
162,1.7244021364604123e-05,0.6375
163,1.0364137779106386e-05,0.6375
164,1.4911342987034004e-05,0.6375
165,4.270266344974516e-06,0.6375
166,2.2483222892333288e-06,0.6375
167,0.00023375001910608262,0.63125
168,2.5483111585344886e-06,0.63125
169,3.0860130664223107e-06,0.63125
170,1.537502794235479e-05,0.625
171,2.4995611056510825e-06,0.63125
172,4.07923607781413e-06,0.63125
173,1.4699056691824808e-06,0.63125
174,9.953291737474501e-07,0.63125
175,3.565417955542216e-06,0.625
176,1.738289370223356e-06,0.625
177,4.193879703962011e-06,0.625
178,5.472876637213631e-06,0.625
179,1.9709359548869543e-06,0.625
180,0.00034768195473589003,0.625
181,2.253648744954262e-06,0.61875
182,9.706030823508627e-07,0.61875
183,3.56177270077751e-06,0.625
184,2.7895935090782586e-06,0.63125
185,2.581721901151468e-06,0.6375
186,3.950564860133454e-05,0.63125
187,9.050404514709953e-07,0.63125
188,8.959226761362515e-06,0.63125
189,7.509559509344399e-06,0.63125
190,8.288469871331472e-06,0.63125
191,1.1535284102137666e-05,0.6375
192,0.0002327349502593279,0.6375
193,1.2726253544315114e-06,0.64375
194,3.6308090329839615e-06,0.64375
195,2.5966508019337198e-06,0.64375
196,2.4771845801296877e-06,0.6375
197,9.241184102393163e-07,0.6375
198,2.247679731226526e-06,0.6375
199,2.3997422431421e-06,0.63125
200,2.3500731458625523e-06,0.63125
201,2.845388507921598e-06,0.63125
202,6.628963546972955e-06,0.63125
203,6.599466814805055e-06,0.63125
204,1.580915863996779e-06,0.63125
205,1.4352362995850854e-06,0.63125
206,1.4902490192980622e-06,0.63125
207,1.2935008271597326e-05,0.63125
208,2.4250091428257292e-06,0.63125
209,2.687102778509143e-06,0.63125
210,9.641107681090944e-07,0.63125
211,6.1709843066637404e-06,0.63125
212,1.9024240600629128e-06,0.63125
213,1.5424037655975553e-06,0.63125
214,1.8742210841082851e-06,0.6375
215,7.351252133958042e-05,0.6375
216,2.0737181785079883e-06,0.6375
217,3.86730971513316e-06,0.6375
218,2.559737185947597e-05,0.6375
219,3.6112487578066066e-06,0.6375
220,5.638302809529705e-06,0.6375
221,9.783683481146e-07,0.6375
222,1.0176921023230534e-05,0.6375
223,8.934316429076716e-05,0.6375
224,2.308451485077967e-06,0.63125
225,1.0925692777163931e-06,0.625
226,5.483486802404514e-06,0.6125
227,1.0001731425290927e-05,0.61875
228,3.344452579767676e-06,0.61875
229,6.639589173573768e-06,0.60625
230,9.099354656427749e-07,0.60625
231,1.6235904695349745e-05,0.60625
232,1.9425817299634218e-05,0.60625
233,5.07379036207567e-06,0.59375
234,1.5390174894491793e-06,0.59375
235,8.55402831803076e-05,0.5875
236,6.095498520153342e-06,0.5875
237,4.609337793226587e-06,0.5875
238,1.311258415626071e-06,0.58125
239,1.4442656720348168e-05,0.58125
240,1.8259564740219503e-06,0.58125
241,8.482026032652357e-07,0.575
242,1.8834640286513604e-05,0.58125
243,1.0887485586863477e-05,0.58125
244,1.1845949074995588e-06,0.58125
245,4.8483316277270205e-06,0.58125
246,1.7985796148423105e-05,0.58125
247,3.0107451038929867e-06,0.58125
248,2.3018817955744453e-05,0.58125
249,2.721131977523328e-06,0.58125
250,1.1411021660023835e-05,0.58125
251,7.4347299232613295e-06,0.58125
252,1.3662477613252122e-05,0.58125
253,0.0002036356891039759,0.58125
254,8.791644177108537e-07,0.5875
255,1.0938762216028408e-06,0.5875
