,loss,accuracy
219,4.0039426494331565e-06,1.0
220,1.4263101775213727e-06,1.0
221,1.0663627563189948e-06,1.0
222,9.690924116512178e-07,1.0
223,2.086736230921815e-06,1.0
224,1.20663230518403e-06,1.0
225,3.4145389236073243e-06,1.0
226,7.006998430370004e-07,1.0
227,9.079412848223e-06,1.0
228,5.945760221948149e-07,1.0
229,9.956817166312248e-07,1.0
230,7.709570013503253e-07,1.0
231,1.1544367453097948e-06,1.0
232,6.790140787416021e-07,1.0
233,7.180663601502602e-07,1.0
234,5.3740012617709e-07,1.0
235,7.337296779041935e-07,1.0
236,8.055881153268274e-07,1.0
237,9.227681516676967e-07,1.0
238,8.257107992903912e-07,1.0
239,8.585082582612813e-07,1.0
240,7.86817452080868e-07,1.0
241,1.4949839624023298e-06,1.0
242,1.414655230291828e-06,1.0
243,1.2308482837397605e-06,1.0
244,6.931579150659672e-07,1.0
245,1.0361736713093705e-06,1.0
246,6.370217420226254e-07,1.0
247,9.827099347603507e-07,1.0
248,5.99231498199515e-07,1.0
249,1.1085884352723951e-06,1.0
250,6.044240308256121e-07,1.0
251,9.04944215562864e-07,1.0
252,5.847074930898088e-07,1.0
253,7.122001193238248e-07,1.0
254,1.0657363418431487e-06,1.0
255,5.926252129029308e-07,1.0
