,loss,accuracy
186,2.2482563508674502e-06,1.0
187,2.031511712630163e-06,1.0
188,4.244493902660906e-05,1.0
189,2.965411795230466e-06,1.0
190,1.5360241377493367e-05,1.0
191,9.547676199872512e-06,1.0
192,1.6307791383951553e-06,1.0
193,8.230042112700175e-06,1.0
194,1.0851970728253946e-05,1.0
195,3.109721092187101e-06,1.0
196,3.238726776544354e-06,1.0
197,2.167418642784469e-06,1.0
198,4.202385298412992e-06,1.0
199,2.3032660010358086e-06,1.0
200,3.542832564562559e-05,1.0
201,2.626172999953269e-06,1.0
202,5.297446477925405e-06,1.0
203,3.480501618469134e-06,1.0
204,7.786137757648248e-06,1.0
205,3.4400532058498356e-06,1.0
206,9.462886737310328e-06,1.0
207,2.9072650704620173e-06,1.0
208,4.044301022076979e-06,1.0
209,2.508761326680542e-06,1.0
210,2.110371042363113e-06,1.0
211,2.848976464520092e-06,1.0
212,2.442428694848786e-06,1.0
213,7.218957762233913e-06,1.0
214,3.6677690786746098e-06,1.0
215,2.1174250832700636e-06,1.0
216,2.255726940347813e-06,1.0
217,3.081598379139905e-06,1.0
218,2.1246037249511573e-06,1.0
219,1.5697759181421134e-06,1.0
220,2.956975777124171e-06,1.0
221,2.375950316491071e-06,1.0
222,2.6673772026697407e-06,1.0
223,7.415153959300369e-06,1.0
224,3.538059218044509e-06,1.0
225,4.464927314984379e-06,1.0
226,2.8023223421769217e-06,1.0
227,7.212940545286983e-06,1.0
228,2.267844138259534e-06,1.0
229,3.221810857212404e-06,1.0
230,2.4456444407405797e-06,1.0
231,1.0101438192577916e-06,1.0
232,1.1263564374530688e-06,1.0
233,3.891855612891959e-06,1.0
234,0.00015526499191764742,1.0
235,4.943990006722743e-06,1.0
236,1.6073385040726862e-06,1.0
237,1.33265473323263e-06,1.0
238,5.431531008071033e-06,1.0
239,1.7547044990351424e-06,1.0
240,6.627189122809796e-06,1.0
241,4.036715381516842e-06,1.0
242,2.987565267176251e-06,1.0
243,1.3622977803606773e-06,1.0
244,2.257080723211402e-06,1.0
245,6.850360023236135e-06,1.0
246,2.4164035039575538e-06,1.0
247,4.87580200569937e-06,1.0
248,1.6330823200405575e-05,1.0
249,2.333712245672359e-06,1.0
250,6.434171609726036e-06,1.0
251,9.55911445998936e-07,1.0
252,1.543090775157907e-06,1.0
253,3.887414095515851e-06,1.0
254,1.1673482731566764e-06,1.0
255,1.314318410550186e-06,1.0
