,loss,accuracy
109,3.574799848138355e-05,1.0
110,4.368802547105588e-05,1.0
111,4.716168041341007e-05,1.0
112,4.185125362710096e-05,1.0
113,4.7133311454672366e-05,1.0
114,5.16769832756836e-05,1.0
115,5.686007716576569e-05,1.0
116,7.484891830245033e-05,1.0
117,1.8192033166997135e-05,1.0
118,4.5101911382516846e-05,1.0
119,5.64420479349792e-05,1.0
120,3.047143945877906e-05,1.0
121,5.691324986401014e-05,1.0
122,3.423140515224077e-05,1.0
123,5.5941771279321983e-05,1.0
124,2.8073409339413047e-05,1.0
125,0.00013183873670641333,1.0
126,5.811906885355711e-05,1.0
127,3.941463364753872e-05,1.0
128,7.609326712554321e-05,1.0
129,2.8777953048120253e-05,1.0
130,5.246849832474254e-05,1.0
131,3.75469280697871e-05,1.0
132,2.19559260585811e-05,1.0
133,4.523062307271175e-05,1.0
134,3.247687709517777e-05,1.0
135,5.336327012628317e-05,1.0
136,2.7323889298713766e-05,1.0
137,4.288062336854637e-05,1.0
138,2.236902764707338e-05,1.0
139,4.854057260672562e-05,1.0
140,2.5272178390878253e-05,1.0
141,8.844668627716601e-06,1.0
142,3.16343575832434e-05,1.0
143,2.007979310292285e-05,1.0
144,9.907163985189982e-06,1.0
145,2.4706007025088184e-05,1.0
146,1.3633734852191992e-05,1.0
147,1.1190605619049165e-05,1.0
148,3.3963329769903794e-05,1.0
149,3.386292883078568e-05,1.0
150,5.1704591896850616e-06,1.0
151,1.1292008821328636e-05,0.996875
152,6.637616752414033e-05,1.0
153,1.0321262379875407e-05,1.0
154,3.702101457747631e-05,1.0
155,6.1663536143896636e-06,1.0
156,1.7517821106594056e-05,1.0
157,2.0078756278962828e-05,1.0
158,1.2497817806433886e-05,1.0
159,8.550559869036078e-05,1.0
160,6.189449777593836e-05,1.0
161,1.4334788829728495e-05,1.0
162,3.567199382814579e-05,1.0
163,2.195284287154209e-05,1.0
164,7.576322241220623e-05,1.0
165,1.4412587006518152e-05,1.0
166,7.5713833211921155e-06,1.0
167,1.5458381312782876e-05,1.0
168,1.221482398250373e-05,1.0
169,2.3924754714244045e-05,1.0
170,4.669018744607456e-05,1.0
171,9.073960973182693e-05,1.0
172,2.247650445497129e-05,1.0
173,1.4359198758029379e-05,1.0
174,3.184112210874446e-05,1.0
175,1.9823104594252072e-05,1.0
176,2.1730193111579865e-05,1.0
177,3.2019041100284085e-05,1.0
178,7.039718184387311e-05,1.0
179,4.950599395669997e-05,1.0
180,9.433711056772154e-06,1.0
181,2.4799379389151e-05,1.0
182,2.816312735376414e-05,1.0
183,2.3866085030022077e-05,1.0
184,4.0472565160598606e-05,1.0
185,1.6297626643790863e-05,1.0
186,1.2423820408002939e-05,1.0
187,1.4327196367958095e-05,1.0
188,2.046294139290694e-05,1.0
189,4.9496820793137886e-06,1.0
190,7.818932317604776e-06,1.0
191,1.5188365068752319e-05,1.0
192,0.0001638493122300133,1.0
193,3.635031680460088e-05,0.996875
194,2.7700540158548392e-05,0.996875
195,0.00016230087203439325,0.99375
196,0.00018957754946313798,1.0
197,4.18004892708268e-05,1.0
198,4.502474257606082e-05,1.0
199,7.507131522288546e-05,1.0
200,0.00011294901196379215,1.0
201,4.7842197091085836e-05,1.0
202,5.491912816069089e-05,1.0
203,8.805088873486966e-05,1.0
204,3.7893532862653956e-05,1.0
205,4.2395149648655206e-05,1.0
206,0.00014181328879203647,1.0
207,3.2335166906705126e-05,1.0
208,3.420324355829507e-05,1.0
209,7.806682333466597e-06,1.0
210,3.5943765396950766e-05,1.0
211,4.5581484300782904e-05,1.0
212,9.393913933308795e-05,1.0
213,3.5140852560289204e-05,1.0
214,2.7671330826706253e-05,1.0
215,0.00013438273163046688,1.0
216,4.686423926614225e-05,1.0
217,4.8345948016503826e-05,1.0
218,3.139830005238764e-05,1.0
219,0.00012971872638445348,1.0
220,3.7538364267675206e-05,1.0
221,5.517704994417727e-05,1.0
222,5.172994133317843e-05,1.0
223,1.44553441714379e-05,1.0
224,8.547188190277666e-05,1.0
225,2.5220961106242612e-05,1.0
226,4.664387961383909e-05,1.0
227,8.442493708571419e-05,1.0
228,1.7207708879141137e-05,1.0
229,5.1543491281336173e-05,1.0
230,1.548091859149281e-05,0.996875
231,4.650556365959346e-05,1.0
232,7.917871698737144e-06,1.0
233,3.1253490305971354e-05,1.0
234,2.1118745280546136e-05,1.0
235,1.0510025276744273e-05,1.0
236,1.615683504496701e-05,1.0
237,4.185931902611628e-05,1.0
238,8.607555173512083e-06,1.0
239,2.7146312277182005e-05,1.0
240,2.380006480962038e-05,1.0
241,8.137052645906806e-06,1.0
242,4.6825578465359285e-05,1.0
243,1.7149872292065993e-05,1.0
244,2.074159237963613e-05,1.0
245,6.163203215692192e-05,1.0
246,1.7260070308111608e-05,1.0
247,4.1080529626924545e-06,1.0
248,2.503440009604674e-05,1.0
249,1.1234798876103014e-05,1.0
250,3.0664476071251556e-05,1.0
251,8.030309254536405e-05,1.0
252,1.766008608683478e-05,1.0
253,1.3770145415037405e-05,1.0
254,6.451083754654974e-05,1.0
255,2.8037064112140797e-05,1.0
