,loss,accuracy
77,3.4801346373569686e-06,1.0
78,5.239656729827402e-06,1.0
79,5.13879649588489e-06,1.0
80,3.055917204619618e-06,1.0
81,2.300469986948883e-06,1.0
82,2.138935542461695e-06,1.0
83,2.969925162688014e-06,1.0
84,3.6598191854864126e-06,1.0
85,3.2464558898936957e-06,1.0
86,1.6002471738829627e-06,1.0
87,2.7660842079058057e-06,1.0
88,7.159173492254922e-06,1.0
89,3.6881428968627006e-06,1.0
90,2.554189677539398e-06,1.0
91,2.181328000006033e-06,1.0
92,2.962395001304685e-06,1.0
93,2.114711151079973e-06,1.0
94,4.700752469943836e-06,1.0
95,2.0870909338555066e-06,1.0
96,2.4286023290187586e-06,1.0
97,2.30990735872183e-06,1.0
98,1.603765667823609e-06,1.0
99,1.918373300213716e-06,1.0
100,4.266351879778085e-06,1.0
101,2.0282056993892184e-06,1.0
102,1.8036282654065872e-06,1.0
103,2.22463563659403e-06,1.0
104,1.9241533664171584e-06,1.0
105,1.733706881168473e-06,1.0
106,1.4512797861243598e-06,1.0
107,1.9773033272940665e-06,1.0
108,1.2075574886694085e-06,1.0
109,1.833588044064527e-06,1.0
110,1.958038183147437e-06,1.0
111,2.187117615903844e-06,1.0
112,1.994930926230154e-06,1.0
113,2.1156743059691507e-06,1.0
114,1.9379165223654127e-06,1.0
115,1.278950890082342e-06,1.0
116,3.022523515028297e-06,1.0
117,1.9833330497931456e-06,1.0
118,1.5339832089011907e-06,1.0
119,1.5584668062729179e-06,1.0
120,1.9709893877006834e-06,1.0
121,1.4109476751400507e-06,1.0
122,1.6655282024657936e-06,1.0
123,1.8674912780625164e-06,1.0
124,1.6367852140319883e-06,1.0
125,3.30823240801692e-06,1.0
126,1.192678269035241e-06,1.0
127,1.1599747722357279e-06,1.0
128,1.332898136752192e-06,1.0
129,9.958142754840082e-07,1.0
130,1.375593569719058e-06,1.0
131,1.4920228750270326e-06,1.0
132,1.984040636671125e-06,1.0
133,1.436380330233078e-06,1.0
134,1.6412907370977337e-06,1.0
135,1.7227099533556611e-06,1.0
136,1.0701236305976636e-06,1.0
137,1.454159587410686e-06,1.0
138,1.7636406255405745e-06,1.0
139,9.455881126996246e-07,1.0
140,1.1450100600995938e-06,1.0
141,1.7882657630252652e-06,1.0
142,1.3247156402940163e-06,1.0
143,2.1331240986910416e-06,1.0
144,1.1340094943079748e-06,1.0
145,1.2731605920635047e-06,1.0
146,3.713760406753863e-06,1.0
147,1.338101697001548e-06,1.0
148,1.1328110076647135e-06,1.0
149,1.6826421642690548e-06,1.0
150,1.5332024076997186e-06,1.0
151,1.2594451845870935e-06,1.0
152,1.2351359828244313e-06,1.0
153,1.2151557484685327e-06,1.0
154,9.058443879439437e-07,1.0
155,1.368922653455229e-06,1.0
156,9.545550483380794e-07,1.0
157,1.3832867580276798e-06,1.0
158,1.116585394811409e-06,1.0
159,1.1471680636532255e-06,1.0
160,1.0883121603910695e-06,1.0
161,1.2576200560943107e-06,1.0
162,1.0804022849697503e-06,1.0
163,1.8495413769414881e-06,1.0
164,1.1856139963128953e-06,1.0
165,1.2437401437637163e-06,1.0
166,8.636797588223999e-07,1.0
167,8.527824206794321e-07,1.0
168,8.693940003468015e-07,1.0
169,1.1634683687589131e-06,1.0
170,1.7489454648966785e-06,1.0
171,2.263805527036311e-06,1.0
172,1.1494578302517766e-06,1.0
173,1.2807063285436016e-06,1.0
174,1.0092632010128e-06,1.0
175,1.1293478792140377e-06,1.0
176,1.2977942560610245e-06,1.0
177,1.589423277437163e-06,1.0
178,1.162765215667605e-06,1.0
179,6.967810008973174e-07,1.0
180,7.638406032128842e-07,1.0
181,1.4852456615699339e-06,1.0
182,1.0780686352518387e-06,1.0
183,6.647375698776159e-07,1.0
184,8.144303365043015e-07,1.0
185,9.402525620316737e-07,1.0
186,1.0508481409488013e-06,1.0
187,8.081955797933915e-07,1.0
188,1.0795523621709435e-06,1.0
189,6.943515700186254e-07,1.0
190,1.0537088428463903e-06,1.0
191,9.946555792339495e-07,1.0
192,8.932709647524462e-07,1.0
193,7.09879202531738e-07,1.0
194,7.763278517813887e-07,1.0
195,1.0538337846810464e-06,1.0
196,8.822209451864182e-07,1.0
197,9.725512200020603e-07,1.0
198,1.0020269201049814e-06,1.0
199,1.0802489214256639e-06,1.0
200,6.972902042434725e-07,1.0
201,1.5051840591695509e-06,1.0
202,8.826572752695938e-07,1.0
203,7.256535923261254e-07,1.0
204,8.178444659279194e-07,1.0
205,8.36447213714564e-07,1.0
206,6.691426506222342e-07,1.0
207,8.018520247787819e-07,1.0
208,9.43376562645426e-07,1.0
209,1.06380173292564e-06,1.0
210,8.090162850749039e-07,1.0
211,8.704819265403785e-07,1.0
212,6.771267067051667e-07,1.0
213,6.80826929055911e-07,1.0
214,6.69015321363986e-07,1.0
215,9.123290851675847e-07,1.0
216,1.0054200174636208e-06,1.0
217,9.753501899467665e-07,1.0
218,1.7831922605182626e-06,1.0
219,8.295664883917198e-07,1.0
220,9.847486808212125e-07,1.0
221,7.419591270263481e-07,1.0
222,6.8280144205346e-07,1.0
223,8.21321179955703e-07,1.0
224,6.057882160348527e-07,1.0
225,7.455552690771583e-07,1.0
226,7.990366839294438e-07,1.0
227,6.886314167786622e-07,1.0
228,1.180829144686868e-06,1.0
229,6.569034098902193e-07,1.0
230,5.697791607417457e-07,1.0
231,9.233947935172182e-07,1.0
232,6.974293569328438e-07,1.0
233,6.970710160203453e-07,1.0
234,8.179905535143916e-07,1.0
235,4.774845479005307e-07,1.0
236,9.261746640731872e-07,1.0
237,6.625324431297486e-07,1.0
238,5.755859433520527e-07,1.0
239,5.557852205129166e-07,1.0
240,5.750823675043648e-07,1.0
241,9.058013574758661e-07,1.0
242,1.0006200454881764e-06,1.0
243,6.442029985009867e-07,1.0
244,5.048854632150324e-07,1.0
245,5.929858843956026e-07,1.0
246,5.87654312766972e-07,1.0
247,1.021345156004827e-06,1.0
248,6.572408324245771e-07,1.0
249,6.044662654858257e-07,1.0
250,8.199917260753864e-07,1.0
251,1.8634551679497235e-06,1.0
252,1.063497506947897e-06,1.0
253,4.990222919332155e-07,1.0
254,7.441693128384941e-07,1.0
255,6.342347660392988e-07,1.0
