,loss,accuracy
151,1.2502661093094503e-06,1.0
152,1.175914690065838e-06,1.0
153,1.1571379445740604e-06,1.0
154,1.1087491884609335e-06,1.0
155,1.1669553714455105e-06,1.0
156,1.2249320207047276e-06,1.0
157,1.149460558735882e-06,1.0
158,1.4784435506953741e-06,1.0
159,1.2631344361579977e-06,1.0
160,9.581717677065171e-07,1.0
161,1.128044573306397e-06,1.0
162,1.139232608693419e-06,1.0
163,1.37772610742104e-06,1.0
164,1.056119231179764e-06,1.0
165,1.4231833347366774e-06,1.0
166,1.1860828408316593e-06,1.0
167,1.426194899067923e-06,1.0
168,9.952129857992986e-07,1.0
169,1.0060020940727554e-06,1.0
170,9.907016647048295e-07,1.0
171,1.206246793117316e-06,1.0
172,9.719875606606365e-07,1.0
173,8.038264240894932e-07,1.0
174,6.793094939894218e-07,1.0
175,1.0231590295006754e-06,1.0
176,1.1162601367686875e-06,1.0
177,7.934033305900812e-07,1.0
178,7.72250871250435e-07,1.0
179,1.1131988912893576e-06,1.0
180,6.360592692544742e-07,1.0
181,7.989501682459377e-07,1.0
182,7.264447390298301e-07,1.0
183,1.1282057812422863e-06,1.0
184,1.0625897175486898e-06,1.0
185,8.94047786914598e-07,1.0
186,1.0830220844582072e-06,1.0
187,7.277214990608627e-07,1.0
188,8.622901077615097e-07,1.0
189,8.325137059728149e-07,1.0
190,6.09532548878633e-07,1.0
191,1.4412131577046239e-06,1.0
192,9.221707841788884e-07,1.0
193,5.878725346519786e-07,1.0
194,1.2255180763531826e-06,1.0
195,9.349445804218703e-07,1.0
196,1.180667823064141e-06,1.0
197,9.809926950765657e-07,1.0
198,1.0145801070393645e-06,1.0
199,7.486978006454592e-07,1.0
200,1.6389373058700585e-06,1.0
201,1.5581554180243984e-06,1.0
202,6.021300009706465e-07,1.0
203,1.6106936300275265e-06,1.0
204,9.470122677157633e-07,1.0
205,8.249471079579962e-07,1.0
206,7.477839858438529e-07,1.0
207,8.252942507169791e-07,1.0
208,1.161616410172428e-06,1.0
209,6.643809342676832e-07,1.0
210,5.981146387057379e-07,1.0
211,1.0095736797666177e-06,1.0
212,1.4441012581301038e-06,1.0
213,8.596357474743854e-07,1.0
214,8.380815756936499e-07,1.0
215,7.02086879300623e-07,1.0
216,7.420103997901606e-07,1.0
217,5.887667953174969e-07,1.0
218,5.583836468758818e-07,1.0
219,6.916038728377316e-07,1.0
220,6.781342563044745e-07,1.0
221,9.14174449917482e-07,1.0
222,6.196340223141306e-07,1.0
223,6.243218422241625e-07,1.0
224,5.790416253148578e-07,1.0
225,1.2393853694447898e-06,1.0
226,6.560022711710189e-07,1.0
227,1.2561666835608776e-06,1.0
228,6.028140546732175e-07,1.0
229,6.308594606707629e-07,1.0
230,5.925011805629765e-07,1.0
231,6.915046242284006e-07,1.0
232,7.840687317184347e-07,1.0
233,7.025325317044917e-07,1.0
234,5.942601433162054e-07,1.0
235,7.309059810722829e-07,1.0
236,6.335326361295301e-07,1.0
237,6.209623393260699e-07,1.0
238,7.257623337864061e-07,1.0
239,5.779421599072521e-07,1.0
240,5.709222250516177e-07,1.0
241,5.433432193058252e-07,1.0
242,6.503553890979674e-07,1.0
243,5.896687866879802e-07,1.0
244,8.217342042371456e-07,1.0
245,8.1811089103212e-07,1.0
246,4.642176918423502e-07,1.0
247,6.566957040377019e-07,1.0
248,4.996321081307542e-07,1.0
249,6.403026304724335e-07,1.0
250,4.770506052409473e-07,1.0
251,4.34337920296457e-07,1.0
252,5.110579763822898e-07,1.0
253,6.154402854008367e-07,1.0
254,8.872864896147803e-07,1.0
255,5.992779961161432e-07,1.0
