,loss,accuracy
187,8.016182846404263e-07,1.0
188,3.208131147403037e-07,1.0
189,5.630719783766835e-07,1.0
190,2.033537924717166e-07,1.0
191,2.427811978122918e-07,1.0
192,3.6240319900571194e-07,1.0
193,9.980748245652649e-07,1.0
194,3.5549771837395383e-07,1.0
195,3.185428170127125e-07,1.0
196,4.092991332527163e-07,1.0
197,4.227850638471864e-07,1.0
198,3.6949094806004723e-07,1.0
199,2.019320675117342e-07,1.0
200,2.0311497905822762e-07,1.0
201,1.6226111654304987e-07,1.0
202,1.8402610066914349e-06,1.0
203,1.5621695581558015e-07,1.0
204,3.436590816363605e-07,1.0
205,3.5659050467984343e-07,1.0
206,2.177894629085131e-07,1.0
207,4.166768974300794e-07,1.0
208,3.578499274681235e-07,1.0
209,7.212581181192945e-07,1.0
210,1.5631205769750522e-06,1.0
211,5.323703362591914e-07,1.0
212,1.1465048146419576e-06,1.0
213,4.4077469851799833e-07,1.0
214,8.4749882489632e-07,1.0
215,4.2104844055756985e-07,1.0
216,1.0563762771198526e-06,1.0
217,2.8075390900994535e-07,1.0
218,4.559180979413213e-07,1.0
219,2.9265683565427025e-07,1.0
220,2.785237143143604e-07,1.0
221,8.080224915829604e-07,1.0
222,4.841854774895182e-07,1.0
223,5.176692070563149e-07,1.0
224,2.82521313010875e-07,1.0
225,3.0796019245826756e-07,1.0
226,5.182293989491882e-07,1.0
227,4.55828597978325e-07,1.0
228,7.991040433807939e-07,1.0
229,4.091916707693599e-07,1.0
230,1.0182332061958732e-06,1.0
231,6.984855076552776e-07,1.0
232,1.533846671009087e-06,1.0
233,2.7279500613985874e-07,1.0
234,2.706943575958576e-07,1.0
235,3.143222215840069e-07,1.0
236,4.7213990228556213e-07,1.0
237,2.4759754069236806e-06,1.0
238,2.0297159153415123e-07,1.0
239,2.535371947942622e-07,1.0
240,2.1584082787740044e-07,1.0
241,2.1628970614528953e-07,1.0
242,2.1208079203915986e-07,1.0
243,2.8880481295345817e-07,1.0
244,4.718488639809948e-07,1.0
245,2.6418774723424576e-07,1.0
246,1.1760663483073586e-06,1.0
247,2.5141170567621884e-07,1.0
248,2.1794171800593176e-07,1.0
249,3.2983135156428034e-07,1.0
250,4.1259482941313763e-07,1.0
251,1.9656525296340988e-07,1.0
252,8.669174462738738e-07,1.0
253,4.4779218910662166e-07,1.0
254,2.1386522064403835e-07,1.0
255,1.9138659013151482e-07,1.0
