,loss,accuracy
100,6.687925178994192e-06,0.64375
101,8.712021553947125e-06,0.6421875
102,1.2282419447728898e-05,0.6421875
103,4.0865124901756644e-06,0.640625
104,1.2210009117552545e-05,0.640625
105,1.8058715795632452e-05,0.6375
106,8.632158824184444e-06,0.634375
107,6.5346532210242e-05,0.634375
108,1.9451874322840013e-05,0.64375
109,8.927137969294563e-06,0.6453125
110,3.627215846790932e-05,0.6453125
111,1.4129436749499291e-05,0.65
112,1.858818723121658e-05,0.6515625
113,7.544559139205376e-06,0.6515625
114,1.4678686056868173e-05,0.653125
115,7.261205155373318e-06,0.6578125
116,4.394297320686746e-06,0.6640625
117,1.5444764358107932e-05,0.6640625
118,4.361101673566736e-06,0.6640625
119,3.525899728629156e-06,0.665625
120,6.9343618633865844e-06,0.665625
121,5.2638274610217195e-06,0.6640625
122,7.248559541039867e-06,0.6671875
123,4.599216481437907e-06,0.6703125
124,3.232456947444007e-06,0.671875
125,3.783642796406639e-06,0.6765625
126,1.3054724149696995e-05,0.678125
127,4.5725532800133806e-06,0.678125
128,6.682583716610679e-06,0.678125
129,8.610583790868986e-06,0.6765625
130,3.048676717298804e-06,0.6765625
131,6.755626145604765e-06,0.678125
132,6.990961992414668e-06,0.6796875
133,1.7637843484408222e-05,0.6796875
134,4.1696907828736585e-06,0.6796875
135,1.2047788004565518e-05,0.6796875
136,4.946142780681839e-06,0.6796875
137,5.03235105497879e-06,0.678125
138,8.409208021475933e-06,0.6796875
139,1.729324139887467e-05,0.6765625
140,1.9337341655045748e-05,0.678125
141,5.311729182722047e-06,0.6765625
142,6.994526756898267e-06,0.675
143,4.375389380584238e-06,0.675
144,6.616520749957999e-06,0.6734375
145,6.517368547065416e-06,0.66875
146,7.114118488971144e-06,0.665625
147,3.07453706227534e-06,0.665625
148,4.14837677453761e-06,0.665625
149,3.763792847166769e-06,0.665625
150,5.2449781833274756e-06,0.665625
151,3.2928758173511596e-06,0.665625
152,3.2142449981620302e-06,0.6640625
153,3.302821369288722e-06,0.6640625
154,5.391565537138376e-06,0.6640625
155,6.258706889639143e-06,0.6640625
156,6.2265135056804866e-06,0.6640625
157,2.797203478621668e-06,0.6640625
158,3.426434432185488e-06,0.6640625
159,3.674798790598288e-06,0.6671875
160,8.247002369898837e-06,0.6671875
161,6.997428954491625e-06,0.6671875
162,1.0699926860979758e-05,0.66875
163,4.997593350708485e-06,0.671875
164,3.2031773571361555e-06,0.6765625
165,1.5182442439254373e-05,0.6765625
166,6.305855549726402e-06,0.675
167,3.1230647437041625e-06,0.675
168,3.2313994324795203e-06,0.675
169,3.6711751363327494e-06,0.675
170,1.9286214865132933e-06,0.6796875
171,3.995782208221499e-06,0.6796875
172,8.368706403416581e-06,0.6734375
173,5.757311100751394e-06,0.6703125
174,1.1963015822402667e-05,0.671875
175,3.1683750876254635e-06,0.6703125
176,1.960295776370913e-06,0.6671875
177,5.887719453312457e-06,0.665625
178,2.420842974970583e-06,0.665625
179,3.1729566671856446e-06,0.665625
180,7.55294377086102e-06,0.6640625
181,8.091635208984371e-06,0.6625
182,3.736932512765634e-06,0.6609375
183,6.389665941242129e-06,0.65625
184,3.405940105949412e-06,0.6546875
185,2.8485369512054604e-06,0.6546875
186,3.4355798561591655e-06,0.6546875
187,2.9620257464557653e-06,0.6546875
188,2.149248530258774e-06,0.6546875
189,3.2799664495541947e-06,0.65625
190,6.362195108522428e-06,0.6578125
191,4.265485131327296e-06,0.6578125
192,4.274695129424799e-06,0.6578125
193,3.8050548027968034e-06,0.6578125
194,8.721587619220372e-06,0.6578125
195,4.593860467139166e-06,0.6578125
196,2.1173070763325086e-06,0.659375
197,5.064156084699789e-06,0.6625
198,2.4977980501716956e-06,0.6671875
199,3.9951028156792745e-06,0.6703125
200,3.882650617015315e-06,0.6703125
201,5.724914899474243e-06,0.671875
202,6.5676308622641955e-06,0.678125
203,2.5487649963906733e-06,0.684375
204,2.970971081595053e-06,0.684375
205,2.1728701540268958e-06,0.684375
206,2.6101267849298893e-06,0.6890625
207,3.983289388997946e-06,0.6890625
208,8.10431538411649e-06,0.690625
209,4.650954451790312e-06,0.6921875
210,4.6923923946451396e-06,0.69375
211,6.4377104536106344e-06,0.6953125
212,4.455805537872948e-06,0.6953125
213,3.998577085440047e-06,0.69375
214,5.092847459309269e-06,0.6953125
215,2.2557696865987964e-06,0.6953125
216,3.687862090373528e-06,0.6953125
217,3.7462400541699026e-06,0.6953125
218,2.0930435766786104e-06,0.6953125
219,4.164287020103075e-06,0.6953125
220,2.4211099116655532e-06,0.696875
221,3.723464033100754e-06,0.696875
222,1.0894308388742502e-06,0.696875
223,3.351482973812381e-06,0.696875
224,3.090857489951304e-06,0.696875
225,1.9864371552102966e-06,0.696875
226,4.797987912752433e-06,0.6984375
227,1.8771567056319327e-06,0.6984375
228,5.19963214173913e-06,0.6984375
229,6.56150814393186e-06,0.6984375
230,6.083467269490939e-06,0.6984375
231,2.936985538326553e-06,0.6984375
232,2.7026051157008624e-06,0.696875
233,5.1138281378371175e-06,0.7
234,2.8830042992922245e-06,0.7
235,3.127244781353511e-06,0.7015625
236,1.3106083542879787e-06,0.7015625
237,4.019692369183758e-06,0.7015625
238,1.676761371527391e-06,0.7015625
239,1.5776948885104503e-06,0.7
240,1.6284938055832754e-06,0.6984375
241,5.0882786126749124e-06,0.6984375
242,1.506525109107315e-06,0.7
243,1.4843291182842222e-06,0.7
244,3.758805860343273e-06,0.7
245,3.7988963867974235e-06,0.6984375
246,4.0555792111263145e-06,0.7015625
247,6.611515800614143e-06,0.7
248,6.962235147511819e-06,0.6984375
249,1.946827751453384e-06,0.6984375
250,2.6631450964487158e-06,0.7
251,1.8112079942511627e-06,0.7015625
252,4.205795448797289e-06,0.7015625
253,2.058855670838966e-06,0.7015625
254,2.5468248168181162e-06,0.7015625
255,3.532383971105446e-06,0.7015625
