,loss,accuracy
64,0.0005554751842282712,0.775
65,8.180830627679825e-05,0.75
66,0.001014823094010353,0.75
67,0.0001085430194507353,0.75
68,0.0002610032679513097,0.725
69,0.00026258412981405854,0.725
70,2.60830856859684e-05,0.725
71,2.5123959858319722e-05,0.7125
72,2.5666089641163126e-05,0.725
73,0.0007106015109457076,0.7375
74,0.0006991957779973745,0.7375
75,0.0002645656932145357,0.75
76,4.0360322600463405e-05,0.7625
77,0.00041256705299019814,0.75
78,9.642031363910064e-05,0.7625
79,0.00011392869055271149,0.775
80,6.130230758571997e-05,0.775
81,0.0004453035944607109,0.775
82,2.2746180547983386e-05,0.775
83,0.0008806294063106179,0.7875
84,5.583791062235832e-05,0.775
85,3.4706790756899863e-05,0.7875
86,0.0010253471555188298,0.8
87,2.6293049813830294e-05,0.8
88,1.9147586499457248e-05,0.8
89,0.00041622837306931615,0.8
90,0.0005132909282110631,0.7875
91,0.0017944297287613153,0.775
92,0.0006673502502962947,0.7875
93,0.0009256410412490368,0.7875
94,0.0006208435515873134,0.7875
95,6.2080733187031e-05,0.775
96,0.0003083504270762205,0.775
97,8.028295269468799e-05,0.775
98,0.0006329612224362791,0.775
99,2.4711469450267032e-05,0.775
100,6.008881246089004e-05,0.775
101,2.4524508262402378e-05,0.7625
102,4.2888143070740625e-05,0.7625
103,5.680782487615943e-05,0.7625
104,5.507071182364598e-05,0.775
105,0.000852665223646909,0.775
106,7.79229958425276e-05,0.775
107,0.0008299516630358994,0.775
108,2.18269615288591e-05,0.775
109,2.537547334213741e-05,0.775
110,0.0008946305024437606,0.775
111,0.0009957434376701713,0.775
112,1.6882795534911565e-05,0.775
113,1.4448713045567274e-05,0.775
114,3.018796087417286e-05,0.775
115,2.2794743927079253e-05,0.7875
116,3.556692900019698e-05,0.7875
117,0.0007925545214675367,0.7875
118,1.278428408113541e-05,0.7875
119,0.0005436215433292091,0.7875
120,8.844540388963651e-06,0.7875
121,1.4151659343042411e-05,0.7875
122,2.8330739951343276e-05,0.7875
123,2.6337162125855684e-05,0.8
124,1.476608758821385e-05,0.8
125,2.1071036826469935e-05,0.8125
126,3.566057057469152e-05,0.8125
127,2.2055586669011973e-05,0.825
128,5.887262432224816e-06,0.825
129,0.00016346735355909914,0.825
130,2.2101428839960136e-05,0.8125
131,8.447371328657027e-06,0.8125
132,8.322843314090278e-06,0.8
133,5.0951861339854077e-05,0.8
134,6.157247753435513e-06,0.8
135,0.0007804681663401425,0.8
136,4.779962182510644e-06,0.8
137,9.214510100719053e-06,0.8125
138,3.439489591983147e-05,0.8125
139,1.1725927834049799e-05,0.8125
140,5.771403266408015e-06,0.8125
141,7.252142040670151e-06,0.8125
142,0.0001787124201655388,0.8125
143,0.00212457193993032,0.7875
144,1.2802988749172073e-05,0.7875
145,5.564468210650375e-06,0.7875
146,3.698504542626324e-06,0.7875
147,3.899051444022916e-05,0.7875
148,5.8760801948665176e-06,0.775
149,1.0328901225875597e-05,0.7625
150,6.807959380239481e-06,0.75
151,7.690548954997212e-06,0.75
152,2.0084044081158936e-05,0.7625
153,4.664264270104468e-05,0.7625
154,1.851881643233355e-05,0.7625
155,7.299938442884013e-05,0.7375
156,1.846884515543934e-05,0.7375
157,2.2959711714065634e-05,0.7375
158,5.009630331187509e-05,0.7375
159,1.2982211956114043e-05,0.7375
160,6.956378001632402e-06,0.7375
161,0.0007802055915817618,0.7375
162,0.0013409892562776804,0.75
163,0.0008103280561044812,0.7625
164,0.0007609323947690427,0.7625
165,0.0004429305554367602,0.7875
166,1.364752824883908e-05,0.7875
167,1.4047805052541662e-05,0.8
168,1.1220989108551294e-05,0.8
169,2.9823888326063752e-05,0.8
170,1.5316461940528825e-05,0.8
171,9.85469432635e-06,0.8
172,8.805467587080784e-06,0.8
173,8.718023309484124e-06,0.8
174,3.766028748941608e-05,0.8
175,3.493131589493714e-05,0.8
176,3.463433313299902e-05,0.8
177,5.678876277670497e-06,0.8
178,5.82921484237886e-06,0.8
179,0.00018184952205047011,0.8
180,5.603962108580163e-06,0.8
181,0.0008097475511021912,0.8
182,0.0006254386971704662,0.8
183,1.6360134395654313e-05,0.8
184,1.2555226930999197e-05,0.8
185,1.0235675290459767e-05,0.8
186,5.1003785301872995e-06,0.8
187,0.00014088445459492505,0.8
188,3.3049357170966687e-06,0.8
189,1.2312682883930393e-05,0.8
190,2.1729551008320414e-05,0.8
191,1.6827130821184255e-05,0.8
192,3.402099309823825e-06,0.8
193,3.4366955787845654e-06,0.8
194,1.2896649650429026e-06,0.8
195,6.076035333535401e-06,0.8
196,4.589751824823907e-06,0.8
197,3.298555384390056e-06,0.8
198,0.0008239109301939607,0.8125
199,0.00034774767118506134,0.8125
200,6.402463895938126e-06,0.8125
201,0.0003792942443396896,0.8125
202,0.0004801767354365438,0.8125
203,1.497590574217611e-06,0.8
204,4.129690205445513e-05,0.8
205,1.9049560933126486e-06,0.8
206,4.889124738838291e-06,0.8
207,3.0357148261828115e-06,0.8
208,5.049925675848499e-05,0.7875
209,2.0171523829048965e-06,0.7875
210,5.638943548547104e-06,0.7875
211,1.257382973562926e-05,0.7875
212,3.6715161968459142e-06,0.775
213,5.118976787343854e-06,0.775
214,2.7593820050242357e-05,0.775
215,2.0608878912753426e-05,0.775
216,1.2460443940653931e-05,0.775
217,5.999801942380145e-06,0.775
218,5.2047407734789886e-06,0.775
219,2.3779033654136583e-05,0.775
220,6.826908247603569e-06,0.775
221,1.3348389074963052e-05,0.775
222,3.702440153574571e-06,0.775
223,0.0007880087941884995,0.7875
224,1.6620755559415556e-05,0.7875
225,0.00032440401264466345,0.7875
226,0.0004896136815659702,0.7875
227,0.0002871075994335115,0.7875
228,0.0006841740105301142,0.7875
229,5.781466370535782e-06,0.7875
230,2.7494807000039145e-06,0.775
231,8.218352741096169e-05,0.7875
232,1.831247027439531e-05,0.775
233,4.58359772892436e-06,0.7875
234,2.4261230464617256e-06,0.7875
235,0.0007646831218153238,0.7875
236,0.0009242916712537408,0.8
237,5.0088030548067763e-05,0.8125
238,3.996477062173653e-06,0.8125
239,3.8125974697322818e-06,0.8125
240,2.4007873435039073e-05,0.8125
241,0.0006717848009429872,0.8125
242,0.0002571789373178035,0.8125
243,0.00010427071538288146,0.8125
244,8.663034350320231e-06,0.8
245,1.3606901120510884e-05,0.8
246,4.1777411752264015e-06,0.8
247,2.739940782703343e-06,0.8
248,1.3535958487409516e-06,0.7875
249,0.0003903663600794971,0.7875
250,0.0008086375892162323,0.7875
251,3.647266566986218e-06,0.8125
252,1.2521303688117769e-05,0.8
253,3.4013432923529763e-06,0.8
254,5.815216809423873e-06,0.7875
255,6.310892786132172e-06,0.775
