,loss,accuracy
105,4.640850875148317e-06,1.0
106,3.378172323209583e-06,1.0
107,4.916777925245697e-06,1.0
108,3.265204213676043e-05,1.0
109,4.4545049604494125e-06,1.0
110,3.1299630336434348e-06,1.0
111,5.4240599638433196e-06,1.0
112,2.1900064893998206e-05,1.0
113,6.578690317837754e-06,1.0
114,3.969744284404442e-06,1.0
115,1.3161864444555249e-05,1.0
116,5.806131866847863e-06,1.0
117,4.850969617109513e-06,1.0
118,1.0598866538202856e-05,1.0
119,4.285344857635209e-06,1.0
120,6.25432949163951e-06,1.0
121,1.7741227566148154e-05,1.0
122,2.902708502006135e-06,1.0
123,3.4936099382321117e-06,1.0
124,1.123611036746297e-05,1.0
125,4.466467999009183e-06,1.0
126,1.0213456334895454e-05,1.0
127,3.835233655991033e-06,1.0
128,3.3899959817063063e-06,1.0
129,4.453105702850735e-06,1.0
130,1.526912637928035e-05,1.0
131,3.7570960103039397e-06,1.0
132,2.637226998558617e-06,1.0
133,1.152543154603336e-05,1.0
134,4.216361048747785e-06,1.0
135,8.506587619194761e-06,1.0
136,3.507833753246814e-06,1.0
137,4.694276867667213e-06,1.0
138,4.019320385850733e-06,1.0
139,3.2437144454888767e-06,1.0
140,3.464061364866211e-06,1.0
141,3.3571770927665057e-06,1.0
142,4.264972176315496e-06,1.0
143,2.1374726202338934e-06,1.0
144,2.8281153845455265e-06,1.0
145,2.8543040571094025e-06,1.0
146,4.672705472330563e-06,1.0
147,2.6178499865636695e-06,1.0
148,3.4736062843876425e-06,1.0
149,1.4149547951092245e-06,1.0
150,1.1205326700292062e-05,1.0
151,2.1797252429678338e-06,1.0
152,6.526296147058019e-06,1.0
153,1.6863294831637177e-06,1.0
154,9.963221600628458e-06,1.0
155,2.9775960683764424e-06,1.0
156,2.115692950610537e-06,1.0
157,2.3727031930320663e-06,1.0
158,1.939689127539168e-06,1.0
159,3.4177990073658293e-06,1.0
160,1.8193743471783819e-06,1.0
161,2.651280738064088e-06,1.0
162,4.134969913138775e-06,1.0
163,2.748806764429901e-06,1.0
164,2.647032260938431e-06,1.0
165,3.8977696021902375e-06,1.0
166,2.228539415227715e-06,1.0
167,2.887639993787161e-06,1.0
168,2.094427827614709e-06,1.0
169,4.792120307683945e-06,1.0
170,1.4301685951068066e-06,1.0
171,1.648522243158368e-06,1.0
172,1.2963797644260922e-06,1.0
173,3.1512413443124387e-06,1.0
174,1.8260107026435435e-06,1.0
175,2.303166183992289e-06,1.0
176,2.117845951943309e-06,1.0
177,4.437836196302669e-06,1.0
178,2.093288003379712e-06,1.0
179,2.9423865726130316e-06,1.0
180,2.6271407023159554e-06,1.0
181,2.071082690235926e-06,1.0
182,2.2477286165667465e-06,1.0
183,1.4848585578874918e-06,1.0
184,2.160780695703579e-06,1.0
185,1.828817744353728e-06,1.0
186,6.864947295071033e-07,1.0
187,1.0592878425086383e-05,1.0
188,1.5456074606845505e-06,1.0
189,1.9013958763025585e-06,1.0
190,1.107528305510641e-06,1.0
191,3.2633201954013202e-06,1.0
192,1.2644453590837657e-06,1.0
193,1.4703713304697885e-06,1.0
194,2.31324702326674e-06,1.0
195,9.126688382821158e-06,1.0
196,3.751545591512695e-06,1.0
197,3.5303762615512824e-06,1.0
198,1.2692107702605426e-06,1.0
199,1.3626486179418862e-06,1.0
200,1.513382699158683e-06,1.0
201,1.5224784419842763e-06,1.0
202,2.390011786701507e-06,1.0
203,1.0428998393763322e-06,1.0
204,8.764184826759447e-07,1.0
205,9.367921052216843e-07,1.0
206,1.813247763493564e-06,1.0
207,1.6489159406773979e-06,1.0
208,1.2802319133697893e-06,1.0
209,3.849423137580743e-06,1.0
210,1.3557696547650266e-06,1.0
211,9.874574971036054e-07,1.0
212,1.0595340427244082e-06,1.0
213,1.2332908454482094e-06,1.0
214,2.5210179046553094e-06,1.0
215,1.0736997637650347e-06,1.0
216,1.3332193020687555e-06,1.0
217,8.159573781085783e-07,1.0
218,1.3676004755325266e-06,1.0
219,7.1586596277484205e-06,1.0
220,1.6076079418780864e-06,1.0
221,1.175301235889492e-06,1.0
222,2.436284148643608e-06,1.0
223,9.57471456786152e-07,1.0
224,1.5041539427329553e-06,1.0
225,9.595565870768041e-07,1.0
226,1.0361540034864447e-06,1.0
227,6.731906523782527e-06,1.0
228,8.365487929040683e-07,1.0
229,8.361431582670775e-07,1.0
230,1.3640994893648895e-06,1.0
231,1.3742219380219467e-06,1.0
232,1.9229253211960895e-06,1.0
233,1.7121003565989668e-06,1.0
234,8.093964538602449e-07,1.0
235,9.71704366747872e-07,1.0
236,2.672522668945021e-06,1.0
237,5.956598556622339e-07,1.0
238,6.71716350097995e-07,1.0
239,1.1752733371395152e-05,1.0
240,7.461655968654668e-07,1.0
241,8.930110197979957e-07,1.0
242,6.333585247375595e-07,1.0
243,1.6712709793864633e-06,1.0
244,5.986293558635225e-07,1.0
245,1.4858800341244205e-06,1.0
246,1.3466631116898498e-06,1.0
247,8.03769398771692e-06,1.0
248,1.9825315575872082e-06,1.0
249,6.888024017825956e-07,1.0
250,1.5310773733290262e-06,1.0
251,8.82704568994086e-07,1.0
252,4.2188591464764613e-07,1.0
253,1.070005396286433e-06,1.0
254,1.1673877224893658e-06,1.0
255,3.094432031502947e-06,1.0
