,loss,accuracy
72,1.2009267265966628e-05,0.5375
73,3.508611916913651e-05,0.54375
74,2.423863952571992e-05,0.55625
75,4.214653745293617e-05,0.56875
76,2.497249261068646e-05,0.58125
77,2.8149577701697126e-05,0.575
78,0.00011401574738556519,0.575
79,7.566606655018404e-05,0.575
80,7.887354149715975e-05,0.575
81,1.3748396668233909e-05,0.575
82,2.1358448066166602e-05,0.58125
83,8.244398486567661e-06,0.58125
84,8.505902223987505e-05,0.58125
85,1.2089908523194026e-05,0.58125
86,8.582185728300828e-06,0.5875
87,1.1701069524860941e-05,0.5875
88,8.407659151998814e-06,0.58125
89,3.632474908954464e-05,0.58125
90,2.821541784214787e-06,0.58125
91,8.982860890682787e-06,0.5625
92,2.7289734134683385e-06,0.5625
93,1.5860850908211432e-05,0.56875
94,1.3872136150894221e-05,0.56875
95,6.991334430495044e-06,0.56875
96,9.120561117015313e-06,0.5625
97,3.4742843126878142e-06,0.5625
98,9.444757779419888e-06,0.55625
99,7.223716238513589e-06,0.55
100,3.883056251652306e-06,0.55
101,1.7095075008910499e-06,0.55
102,2.1191703126532957e-05,0.54375
103,2.076503506032168e-06,0.54375
104,4.497449026530376e-06,0.54375
105,9.346768820250873e-06,0.54375
106,3.0819171570328763e-06,0.5375
107,2.3744858026475413e-06,0.5375
108,3.045643552468391e-06,0.5375
109,7.84206633852591e-07,0.5375
110,9.400863746122923e-06,0.5375
111,1.1863197642014711e-06,0.53125
112,1.3038389852226828e-06,0.53125
113,2.5891768018482253e-06,0.53125
114,2.8680235573119717e-06,0.53125
115,2.337338401048328e-06,0.53125
116,2.524810270188027e-06,0.53125
117,7.3544915721868165e-06,0.53125
118,2.2924288714420982e-05,0.53125
119,2.9315176561794942e-06,0.53125
120,2.4225239485531347e-06,0.53125
121,5.422949470812455e-06,0.525
122,1.329350084233738e-06,0.525
123,1.15469974844018e-05,0.525
124,6.402005965355784e-07,0.525
125,2.360886810492957e-06,0.525
126,6.160520570119843e-06,0.53125
127,4.74541548101115e-06,0.5375
128,1.0542042900851811e-06,0.5375
129,1.1389560086172423e-06,0.5375
130,3.354671889610472e-06,0.5375
131,8.708532845957961e-07,0.54375
132,3.922534403955069e-07,0.54375
133,4.6623253524558095e-07,0.54375
134,2.9326740786927985e-06,0.54375
135,5.477560875988274e-07,0.55
136,4.069862825417658e-06,0.55
137,3.598581770347664e-06,0.55
138,2.661740609255503e-06,0.54375
139,1.8324598158869776e-06,0.54375
140,7.17416196494014e-06,0.55
141,2.766648094620905e-06,0.55
142,1.6852891349117272e-07,0.55
143,9.510120548839041e-07,0.55
144,8.895584073798091e-07,0.55
145,1.5931276493574842e-06,0.55
146,1.1429741562096751e-06,0.55
147,5.362513775253319e-07,0.55
148,8.004686606000178e-06,0.55
149,3.5151149404555326e-06,0.55
150,7.72201474319445e-07,0.54375
151,1.384485244670941e-06,0.54375
152,4.335871892635623e-07,0.54375
153,3.274412392784143e-06,0.54375
154,2.4912235403462546e-06,0.5375
155,4.9072891670221e-06,0.5375
156,7.047177632557577e-07,0.5375
157,3.630472349414049e-07,0.5375
158,1.146361341852753e-06,0.5375
159,4.4507947905003675e-07,0.5375
160,3.472575258456345e-07,0.5375
161,1.173179725810769e-06,0.5375
162,1.7744035858413554e-06,0.5375
163,2.514110292395344e-06,0.53125
164,5.193229299038649e-06,0.53125
165,3.319237976029399e-06,0.53125
166,7.873101139921346e-07,0.53125
167,9.605626473785378e-06,0.5375
168,9.70662995314342e-07,0.5375
169,4.81180632050382e-06,0.5375
170,5.75059402763145e-07,0.54375
171,9.928555755323032e-07,0.54375
172,7.151280442485586e-06,0.54375
173,4.869179974775761e-07,0.54375
174,1.01180251022015e-06,0.54375
175,2.9126191293471493e-05,0.54375
176,1.742227368595195e-06,0.55
177,4.561704542993539e-07,0.55
178,4.507296580413822e-07,0.5625
179,3.293966528872261e-06,0.5625
180,9.94053038994025e-07,0.5625
181,2.0822769783990225e-06,0.5625
182,1.722534221926253e-07,0.5625
183,1.4112274584476836e-06,0.5625
184,1.627673896109627e-06,0.56875
185,5.939069183114043e-07,0.56875
186,1.1402182735764654e-06,0.56875
187,2.518892415537266e-06,0.56875
188,5.454861025100399e-07,0.56875
189,2.143648771379958e-06,0.56875
190,5.967006472928915e-06,0.56875
191,1.530843860564346e-06,0.56875
192,2.2066330984671367e-06,0.56875
193,1.239358311977412e-06,0.56875
194,2.3125639927457087e-06,0.56875
195,2.546162022554199e-06,0.56875
196,2.1648654637829168e-06,0.5625
197,1.3319504432729445e-06,0.55625
198,2.4058183498709695e-06,0.55625
199,3.53295462218739e-07,0.55
200,2.2764806999475695e-06,0.55
201,4.084857209818438e-06,0.55
202,5.9979824982292484e-06,0.55
203,2.39140877056343e-06,0.55
204,8.376949267585587e-07,0.55
205,5.311225777404616e-06,0.55
206,1.4287609246821376e-06,0.5375
207,2.0987836535368842e-07,0.5375
208,1.3414546629064716e-06,0.5375
209,5.864546892553335e-07,0.5375
210,3.1856839086685795e-06,0.5375
211,8.541525176042342e-07,0.5375
212,8.213901310227811e-07,0.53125
213,1.0242000598736922e-06,0.53125
214,1.914087761178962e-06,0.53125
215,3.903435754182283e-06,0.53125
216,1.6895716044018627e-06,0.53125
217,1.6531911342099193e-06,0.53125
218,1.9567535218811827e-06,0.53125
219,1.0246561714666313e-06,0.53125
220,8.379962537219399e-07,0.53125
221,7.234587542370718e-07,0.53125
222,6.335785087685508e-07,0.53125
223,4.427304816090327e-07,0.53125
224,7.178800274232344e-07,0.53125
225,1.154826136939846e-07,0.53125
226,4.1467683331575245e-07,0.53125
227,1.7310318298768834e-06,0.53125
228,1.0532316991884727e-05,0.53125
229,5.90674289924209e-07,0.53125
230,4.3777373548437026e-07,0.53125
231,1.388424493597995e-06,0.53125
232,4.833318030250666e-07,0.53125
233,5.682670121132105e-07,0.53125
234,4.0350420249524177e-07,0.53125
235,3.820311178515112e-07,0.53125
236,1.0514567065911251e-06,0.53125
237,2.474980362876522e-07,0.5375
238,2.979359976507112e-07,0.5375
239,1.1727094317848241e-07,0.5375
240,2.753039552771952e-06,0.5375
241,8.492142455907015e-07,0.5375
242,3.873528385156533e-06,0.5375
243,2.101011062904945e-07,0.5375
244,4.093139978067484e-07,0.5375
245,2.0056404537172057e-07,0.5375
246,5.999440872983541e-07,0.5375
247,3.456172237292776e-07,0.5375
248,6.185198344610399e-07,0.5375
249,1.0644210988175473e-06,0.5375
250,7.609094723193266e-07,0.53125
251,1.0760805935206008e-06,0.53125
252,3.9089951542337076e-07,0.53125
253,7.957169145811349e-08,0.53125
254,8.5460180798691e-07,0.53125
255,2.941277728041314e-07,0.53125
