,loss,accuracy
131,1.1380194564480917e-06,1.0
132,1.3332227126738871e-06,1.0
133,1.5927834056128631e-06,1.0
134,1.686992959548661e-06,1.0
135,3.6459289276535856e-06,1.0
136,9.186611578115844e-07,1.0
137,9.666965752330725e-07,1.0
138,2.277061639688327e-06,1.0
139,2.715484015425318e-06,1.0
140,3.2340096822736086e-06,1.0
141,2.1383699277066626e-05,1.0
142,2.75108664027357e-06,1.0
143,1.4952156561776064e-06,1.0
144,1.1466718206065707e-06,1.0
145,2.390528379692114e-06,1.0
146,1.7757786281435983e-06,1.0
147,1.1758318123611389e-06,1.0
148,1.9235358195146546e-06,1.0
149,2.8459951408876805e-06,1.0
150,2.8183660560898716e-06,1.0
151,1.8706294895309838e-06,1.0
152,1.479759816902515e-06,1.0
153,1.153212338067533e-06,1.0
154,1.7473297702963464e-05,1.0
155,1.330649229203118e-05,1.0
156,4.921682830172358e-06,1.0
157,1.375138253933983e-06,1.0
158,2.4550770376663422e-06,1.0
159,1.35921993660304e-06,1.0
160,6.726594438077882e-05,1.0
161,8.349723543688015e-07,1.0
162,1.6187241271836683e-06,1.0
163,1.2120406154281227e-06,1.0
164,6.934456450835569e-06,1.0
165,1.7225183910341002e-06,1.0
166,1.2380861562633072e-06,1.0
167,1.0192451327384333e-06,1.0
168,5.209705705055967e-05,1.0
169,9.92091599982814e-07,1.0
170,1.2039579814882018e-05,1.0
171,1.1200303333680495e-06,1.0
172,1.6278185285045765e-05,1.0
173,2.8841348466812633e-05,1.0
174,3.01941372526926e-06,1.0
175,1.3128940281603718e-06,1.0
176,6.656185291831207e-07,1.0
177,6.667274305982573e-07,1.0
178,8.178416806003952e-07,1.0
179,2.0305367343098624e-06,1.0
180,1.6562146356591256e-06,1.0
181,9.98460677692492e-07,1.0
182,1.3423195923678577e-05,1.0
183,1.016855435409525e-06,1.0
184,1.1072882443841081e-05,1.0
185,1.5230276630973094e-06,1.0
186,5.653391781379469e-07,1.0
187,1.340955918749387e-06,1.0
188,4.235444066580385e-06,1.0
189,1.1161924931002432e-06,1.0
190,1.4874634644002072e-06,1.0
191,4.93559082315187e-06,1.0
192,2.821912630679435e-06,1.0
193,2.411334662610898e-06,1.0
194,2.180525598305394e-06,1.0
195,6.761871986782353e-07,1.0
196,2.0288573523430387e-06,1.0
197,4.8138099373318255e-05,1.0
198,5.413421149569331e-06,1.0
199,1.3260022342365119e-06,1.0
200,7.484542265956406e-07,1.0
201,6.739535365340998e-07,1.0
202,9.223119263879198e-07,1.0
203,8.384187140109134e-07,1.0
204,1.1498558706080075e-05,1.0
205,1.581000447004044e-06,1.0
206,4.053195425512968e-06,1.0
207,1.3826987697029836e-06,1.0
208,1.1803922461695038e-06,1.0
209,8.531960702384822e-07,1.0
210,2.7044304715673206e-06,1.0
211,1.1894258022948634e-06,1.0
212,1.3763500419372576e-06,1.0
213,9.301476779910445e-07,1.0
214,6.820877160862437e-07,1.0
215,6.559869802913454e-07,1.0
216,1.50474500060227e-06,1.0
217,9.504974514129572e-07,1.0
218,1.7179514770759852e-06,1.0
219,7.861643211981573e-07,1.0
220,1.277092337659269e-06,1.0
221,8.467231396025454e-07,1.0
222,6.830141501268372e-07,1.0
223,1.001787381937902e-06,1.0
224,3.3376667829543294e-07,1.0
225,5.886317353542836e-07,1.0
226,6.89992646130122e-07,1.0
227,7.647633424312517e-07,1.0
228,5.275163630358293e-07,1.0
229,1.059256419466692e-06,1.0
230,8.02533577370923e-07,1.0
231,6.424900789170351e-07,1.0
232,8.711925261195574e-07,1.0
233,8.941178180066345e-07,1.0
234,4.187507443020877e-07,1.0
235,5.482727942762722e-07,1.0
236,9.52313200741628e-07,1.0
237,1.850966668826004e-06,1.0
238,1.2599460205819923e-05,1.0
239,6.989088433329016e-06,1.0
240,1.167126697509957e-06,1.0
241,1.4871162647978053e-06,1.0
242,6.563643637491623e-07,1.0
243,3.8041562220314518e-06,1.0
244,5.153612505637284e-07,1.0
245,7.853632268961519e-07,1.0
246,4.99001259868237e-07,1.0
247,7.107117880877922e-07,1.0
248,5.724054403799528e-07,1.0
249,5.61150682187872e-06,1.0
250,4.774322519551788e-07,1.0
251,6.036029276401678e-07,1.0
252,3.589610173548863e-07,1.0
253,1.1925923217859236e-06,1.0
254,1.038776076711656e-06,1.0
255,9.509326446277555e-07,1.0
