,loss,accuracy
182,3.2255724363494664e-05,1.0
183,3.192766598658636e-05,1.0
184,3.160493724863045e-05,1.0
185,3.128740354441106e-05,1.0
186,3.0974926630733535e-05,1.0
187,3.066748831770383e-05,1.0
188,3.036483576579485e-05,1.0
189,3.0066918043303303e-05,1.0
190,2.9773682399536483e-05,1.0
191,2.9484968763426878e-05,1.0
192,2.9200755307101645e-05,1.0
193,2.89208965114085e-05,1.0
194,2.864524685719516e-05,1.0
195,2.8373749955790117e-05,1.0
196,2.810632940963842e-05,1.0
197,2.7842968847835436e-05,1.0
198,2.7583488190430216e-05,1.0
199,2.7327807401889004e-05,1.0
200,2.707595376705285e-05,1.0
201,2.6827736292034388e-05,1.0
202,2.6583122235024348e-05,1.0
203,2.6342026103520766e-05,1.0
204,2.6104387870873325e-05,1.0
205,2.5870147510431707e-05,1.0
206,2.5639261366450228e-05,1.0
207,2.5411622118554078e-05,1.0
208,2.5187167921103537e-05,1.0
209,2.496582419553306e-05,1.0
210,2.474759276083205e-05,1.0
211,2.45323171839118e-05,1.0
212,2.432007750030607e-05,1.0
213,2.411066452623345e-05,1.0
214,2.3904101908556186e-05,1.0
215,2.3700387828284875e-05,1.0
216,2.3499404051108286e-05,1.0
217,2.3301066903513856e-05,1.0
218,2.3105380023480393e-05,1.0
219,2.2912374333827756e-05,1.0
220,2.272179517603945e-05,1.0
221,2.253374259453267e-05,1.0
222,2.2348109268932603e-05,1.0
223,2.2164962501847185e-05,1.0
224,2.198412585130427e-05,1.0
225,2.1805664800922386e-05,1.0
226,2.162943928851746e-05,1.0
227,2.1455487512866966e-05,1.0
228,2.1283702153596096e-05,1.0
229,2.1114106857567094e-05,1.0
230,2.094659794238396e-05,1.0
231,2.0781237253686413e-05,1.0
232,2.061791929008905e-05,1.0
233,2.045662586169783e-05,1.0
234,2.0297264200053178e-05,1.0
235,2.0139914340688847e-05,1.0
236,1.9984401660622098e-05,1.0
237,1.98308644030476e-05,1.0
238,1.96791224880144e-05,1.0
239,1.952922139025759e-05,1.0
240,1.9381170204724185e-05,1.0
241,1.9234779756516218e-05,1.0
242,1.909023558255285e-05,1.0
243,1.8947364878840744e-05,1.0
244,1.8806122170644812e-05,1.0
245,1.866654747573193e-05,1.0
246,1.8528600776335225e-05,1.0
247,1.839227115851827e-05,1.0
248,1.8257507690577768e-05,1.0
249,1.8124314010492526e-05,1.0
250,1.7992599168792367e-05,1.0
251,1.786240864021238e-05,1.0
252,1.7733691493049264e-05,1.0
253,1.7606420442461967e-05,1.0
254,1.7480659153079614e-05,1.0
255,1.7356234820908867e-05,1.0
