,loss,accuracy
114,1.7372897218592698e-06,0.80625
115,1.5010040215202025e-06,0.80625
116,3.244494337195647e-06,0.80625
117,2.551809984652209e-06,0.80625
118,2.0279508134990465e-06,0.80625
119,1.6655087620165432e-06,0.80625
120,1.2380651241983287e-06,0.80625
121,1.6985006823233562e-06,0.80625
122,8.923329346544051e-07,0.79375
123,1.1721303962985985e-06,0.79375
124,1.1898182492586784e-06,0.79375
125,9.915862619891413e-07,0.79375
126,2.4128589757310692e-06,0.79375
127,1.2436934184734127e-06,0.8
128,1.4944691884011263e-06,0.8
129,1.2241858939887607e-06,0.8
130,1.059007331605244e-06,0.8
131,1.9205965600122e-06,0.8
132,1.6778184317445266e-06,0.8
133,3.763405800327746e-07,0.8125
134,2.011508286159369e-06,0.8125
135,1.4092742048887885e-06,0.8125
136,1.765807269293873e-06,0.8125
137,1.6836773966133478e-06,0.8125
138,8.835829135023232e-07,0.8125
139,9.671375664765947e-07,0.8125
140,1.467001197852369e-06,0.8125
141,2.7859907731908606e-06,0.8125
142,8.41298799514334e-07,0.8125
143,2.813031642290298e-06,0.8125
144,8.737897587707266e-07,0.8125
145,1.9949218312831363e-06,0.8125
146,1.9215310658182716e-06,0.8125
147,1.7446824358557933e-06,0.8125
148,1.5894329408183694e-06,0.8125
149,9.682895552032278e-07,0.8125
150,6.616726750507951e-06,0.8125
151,8.148071515279298e-07,0.8125
152,2.1242401544441236e-06,0.8125
153,1.3128550335750333e-06,0.8125
154,1.779542799340561e-06,0.8125
155,1.8680283346839133e-06,0.8125
156,1.865997546701692e-06,0.8125
157,1.3133658285369165e-06,0.8125
158,1.0236075240754872e-06,0.8125
159,2.6334198537369957e-06,0.8125
160,3.1737472454551607e-06,0.8125
161,1.3623606491819373e-06,0.8125
162,2.0451805085031083e-06,0.8125
163,1.419649720446614e-06,0.8125
164,1.7943601733350079e-06,0.8125
165,6.267591174946574e-07,0.8125
166,1.9413148493185872e-06,0.81875
167,1.434219598195341e-06,0.81875
168,1.227263282999047e-06,0.81875
169,1.5382811398012564e-06,0.81875
170,5.226524081081152e-06,0.81875
171,1.1636241197265917e-06,0.825
172,3.894438123097643e-06,0.825
173,1.951058038685005e-06,0.825
174,6.87644444496982e-07,0.825
175,6.181298317642359e-07,0.83125
176,1.0954029221466044e-06,0.83125
177,7.369931154244114e-07,0.83125
178,7.065697786856617e-07,0.83125
179,1.1728897106877412e-06,0.83125
180,2.336118541279575e-06,0.83125
181,2.3093264189810725e-06,0.83125
182,1.653816866564739e-06,0.83125
183,7.26075199963816e-07,0.83125
184,1.2068555861333152e-06,0.83125
185,9.554196367389522e-07,0.83125
186,6.0339061747072265e-06,0.83125
187,8.176437518159219e-07,0.83125
188,1.2040300134685822e-06,0.83125
189,3.242128968850011e-06,0.83125
190,4.750426342070568e-06,0.83125
191,1.021492153086001e-06,0.825
192,1.24020368730271e-06,0.825
193,2.0637914985854877e-06,0.825
194,7.086301820891094e-07,0.825
195,1.1474215853013447e-06,0.825
196,1.4860614783174242e-06,0.81875
197,1.6479801843161113e-06,0.81875
198,1.7269707086597919e-06,0.81875
199,1.0027250709754298e-06,0.81875
200,3.6271001135901315e-06,0.81875
201,8.993250162347977e-07,0.825
202,8.59936506003578e-07,0.825
203,2.0452503122214694e-06,0.825
204,1.1357191169736325e-06,0.825
205,1.4721110801474424e-06,0.825
206,7.725590762674983e-07,0.825
207,7.90990270616021e-07,0.825
208,5.841723691446532e-07,0.825
209,1.3089896810924984e-06,0.825
210,5.117692012390762e-07,0.825
211,1.1071589369748835e-06,0.825
212,6.860972234790097e-07,0.825
213,7.530977654823801e-07,0.825
214,1.6624098861939274e-06,0.825
215,1.0298491588400793e-06,0.825
216,5.437959202936327e-07,0.825
217,9.576232287145103e-07,0.825
218,7.362156111412332e-07,0.825
219,9.453116263102856e-07,0.825
220,1.3240926364233019e-06,0.825
221,5.199741508477018e-07,0.825
222,7.402269375234027e-07,0.825
223,6.543877475451154e-07,0.825
224,1.4396464393939823e-06,0.825
225,5.450610274237988e-07,0.825
226,1.1954549563597539e-06,0.825
227,6.228357847248844e-07,0.825
228,1.1552552905413904e-06,0.825
229,4.045454886636435e-07,0.825
230,6.43422879420541e-07,0.825
231,1.2578619816849823e-06,0.825
232,2.0723291527247056e-06,0.825
233,5.255879500509764e-07,0.825
234,9.490638149145525e-06,0.8125
235,5.762344130744168e-07,0.8125
236,3.782869271162781e-07,0.8125
237,6.046185490049538e-07,0.8125
238,9.747691365191713e-07,0.80625
239,1.0244738177789259e-06,0.80625
240,2.0491620489337947e-06,0.80625
241,5.881316837985651e-07,0.80625
242,1.0561357157712337e-06,0.80625
243,1.0037368838311522e-06,0.80625
244,5.662460011990333e-07,0.8
245,8.965218398770958e-07,0.8
246,1.7299547607763088e-06,0.8
247,1.0715342568801134e-06,0.8
248,8.532157949048269e-07,0.8
249,7.550051464022545e-07,0.8
250,8.630554475530516e-07,0.8
251,7.309499778784811e-07,0.8
252,1.9631272607512074e-06,0.8
253,3.952318934352661e-07,0.8
254,8.439469070253836e-07,0.8
255,7.787698450556491e-07,0.8
