,loss,accuracy
69,6.20844803052023e-05,1.0
70,4.583815098158084e-05,1.0
71,5.3470688726520166e-05,1.0
72,7.864994404371828e-05,1.0
73,3.263134203734808e-05,1.0
74,5.012907786294818e-05,1.0
75,5.065185177954845e-05,1.0
76,4.132193498662673e-05,1.0
77,3.6157820431981236e-05,1.0
78,6.808022590121254e-05,1.0
79,4.93406732857693e-05,1.0
80,3.0263403459684923e-05,1.0
81,3.630129504017532e-05,1.0
82,5.986978794680908e-05,1.0
83,3.1977611797628924e-05,1.0
84,5.1354716561036184e-05,1.0
85,2.501847302482929e-05,1.0
86,5.88071889069397e-05,1.0
87,7.601149991387501e-05,1.0
88,3.1254578061634675e-05,1.0
89,1.985379094548989e-05,1.0
90,5.040877658757381e-05,1.0
91,8.36671533761546e-05,1.0
92,5.5607739341212437e-05,1.0
93,3.825735257123597e-05,1.0
94,2.8794314857805148e-05,1.0
95,2.1296471459208988e-05,0.99375
96,6.278067303355783e-05,1.0
97,1.520545356470393e-05,1.0
98,3.9697097236057743e-05,1.0
99,0.00011725705553544685,1.0
100,8.932124910643324e-05,1.0
101,7.020316843409091e-05,1.0
102,4.864646325586364e-05,1.0
103,6.80653247400187e-05,1.0
104,7.790203380864114e-05,1.0
105,4.14499627368059e-05,1.0
106,3.866721817757934e-05,1.0
107,4.104402250959538e-05,1.0
108,1.3627659427584149e-05,1.0
109,0.00010645354632288218,1.0
110,3.937315341318026e-05,1.0
111,0.0001463455701014027,1.0
112,1.540588891657535e-05,1.0
113,3.8809881516499445e-05,1.0
114,1.5873709344305098e-05,1.0
115,1.1653342880890705e-05,1.0
116,3.3313222957076505e-05,1.0
117,1.3510747521650046e-05,1.0
118,1.0646377631928772e-05,1.0
119,1.1908869964827318e-05,1.0
120,1.9908047761418857e-05,1.0
121,4.5789631258230656e-05,1.0
122,3.092845145147294e-05,1.0
123,6.235068576643243e-05,1.0
124,7.174556230893359e-05,1.0
125,2.1811711121699773e-05,1.0
126,8.475837967125699e-05,0.99375
127,5.990342469885945e-05,0.99375
128,2.918777863669675e-05,1.0
129,3.437784835114144e-05,1.0
130,1.9542540030670352e-05,1.0
131,8.146239997586235e-05,1.0
132,6.216551992110908e-05,1.0
133,3.950021346099675e-05,1.0
134,4.5587199565488845e-05,1.0
135,6.864758324809372e-05,1.0
136,3.6639245081460103e-05,1.0
137,6.540555477840826e-05,1.0
138,9.028462955029681e-05,1.0
139,6.452660454669967e-05,1.0
140,4.3410571379354224e-05,1.0
141,3.107910379185341e-05,1.0
142,3.044876029889565e-05,1.0
143,4.086696935701184e-05,1.0
144,2.460206815158017e-05,1.0
145,7.014448783593252e-05,1.0
146,2.2213480406207964e-05,1.0
147,2.4726225092308596e-05,1.0
148,3.778223253902979e-05,1.0
149,0.00012989694369025528,1.0
150,2.5136792828561738e-05,1.0
151,6.0429651057347655e-05,1.0
152,3.0578066798625514e-05,1.0
153,3.9089682104531676e-05,1.0
154,3.801260027103126e-05,1.0
155,2.154904905182775e-05,1.0
156,2.725289414229337e-05,1.0
157,4.7025936510181054e-05,1.0
158,3.577159804990515e-05,1.0
159,3.3992673706961796e-05,1.0
160,2.5446910512982868e-05,1.0
161,1.34674792207079e-05,1.0
162,2.217285509686917e-05,1.0
163,8.131629147101194e-05,1.0
164,2.9703456675633788e-05,1.0
165,1.244891609530896e-05,1.0
166,1.0019824912887998e-05,1.0
167,2.2417221771320328e-05,1.0
168,1.1869671652675606e-05,1.0
169,1.827879350457806e-05,1.0
170,9.115303328144364e-06,1.0
171,1.5338730008807033e-05,1.0
172,2.247444717795588e-05,1.0
173,1.137042090704199e-05,1.0
174,2.6521584004512988e-05,1.0
175,6.1364698922261596e-06,1.0
176,1.057003373716725e-05,1.0
177,1.0882878086704295e-05,1.0
178,2.3717095245956443e-05,1.0
179,5.00587566421018e-06,1.0
180,1.5109015294001438e-05,1.0
181,3.975100753450533e-06,1.0
182,3.5211485283070942e-06,1.0
183,8.022204383451026e-06,1.0
184,4.1411167330807075e-06,1.0
185,5.890702141186921e-06,1.0
186,2.3494480046792887e-05,1.0
187,9.03802992979763e-06,1.0
188,4.075768811162561e-05,1.0
189,1.0002140697906725e-05,1.0
190,1.075831096386537e-05,1.0
191,1.742582935548853e-05,1.0
192,3.684344483190216e-05,1.0
193,3.295016722404398e-05,1.0
194,1.7983087673201226e-05,1.0
195,1.1795142199844122e-05,1.0
196,1.16728851935477e-05,1.0
197,6.724025297444314e-06,1.0
198,5.82904522161698e-06,1.0
199,2.364762440265622e-05,1.0
200,4.2120791476918384e-06,1.0
201,1.2092905308236368e-05,1.0
202,4.515893579082331e-06,1.0
203,6.086530902393861e-06,1.0
204,5.118582976137986e-06,1.0
205,4.995384642825229e-06,1.0
206,3.766209920286201e-05,1.0
207,9.659924216975924e-06,1.0
208,7.712301339779515e-06,1.0
209,1.286756742047146e-05,1.0
210,4.494811946642585e-06,1.0
211,7.969343641889282e-06,1.0
212,1.0374762496212497e-05,1.0
213,1.1374124369467609e-05,1.0
214,1.0185032806475647e-05,1.0
215,4.266634277882986e-05,1.0
216,2.6277628421667032e-05,1.0
217,4.52531185146654e-06,1.0
218,1.0731680049502756e-05,1.0
219,2.1891086362302303e-05,1.0
220,1.5518124200752936e-05,1.0
221,3.264688757553813e-06,1.0
222,6.381578259606613e-06,1.0
223,1.5908359273453243e-05,1.0
224,1.2910281839140225e-05,1.0
225,1.9086606698692776e-05,1.0
226,4.91831360704964e-06,1.0
227,2.19171442950028e-06,1.0
228,1.6077390682767145e-05,1.0
229,1.2702853382506873e-05,1.0
230,1.2045491530443542e-05,1.0
231,4.932550382363843e-06,1.0
232,6.002680947858607e-06,1.0
233,1.0597026630421169e-05,1.0
234,1.4378325431607664e-05,1.0
235,9.901862540573347e-06,1.0
236,1.917860390676651e-05,1.0
237,1.040621555148391e-05,1.0
238,1.971620622498449e-05,1.0
239,3.494177508400753e-05,1.0
240,3.316510401418782e-06,1.0
241,1.132136367232306e-05,1.0
242,2.301185486430768e-05,1.0
243,1.8282895325683057e-05,1.0
244,3.9600922718818765e-06,1.0
245,7.470256150554633e-06,1.0
246,1.9051420167670585e-05,1.0
247,7.951864063215908e-06,1.0
248,4.507993708102731e-06,1.0
249,7.601499873999273e-06,1.0
250,4.0725258259044494e-06,1.0
251,1.4441005077969749e-05,1.0
252,5.324253834260162e-06,1.0
253,4.040090789203532e-05,1.0
254,3.7039092148916097e-06,1.0
255,3.5980326629214687e-06,1.0
