,loss,accuracy
89,5.024484380555805e-06,0.628125
90,1.615982546354644e-05,0.625
91,9.066537131730001e-06,0.625
92,1.8388365788268857e-05,0.621875
93,5.499846793100005e-06,0.621875
94,1.9886321751982905e-05,0.621875
95,1.097544463846134e-05,0.621875
96,4.768927738041384e-06,0.621875
97,1.1947574421355966e-05,0.621875
98,1.1633740541583393e-05,0.621875
99,6.71009547659196e-06,0.625
100,1.4996665413491428e-05,0.625
101,5.022568075219169e-06,0.625
102,1.1440696653153282e-05,0.625
103,9.211867109115701e-06,0.628125
104,5.902401426283177e-06,0.625
105,5.328015959094046e-06,0.625
106,8.241508112405427e-06,0.628125
107,1.450986474083038e-05,0.628125
108,7.081633611960569e-06,0.628125
109,1.1418486792535987e-05,0.628125
110,4.260990863258485e-06,0.628125
111,4.933207947033225e-06,0.628125
112,5.419100489234552e-06,0.628125
113,5.639305072691059e-06,0.628125
114,8.132446055242326e-06,0.628125
115,1.6258132745861076e-05,0.628125
116,1.1930823347938713e-05,0.628125
117,5.451498964248458e-06,0.628125
118,1.1307353815936949e-05,0.625
119,3.065453711315058e-06,0.625
120,3.8631037568848114e-06,0.625
121,7.57850057198084e-06,0.625
122,4.753260782308644e-06,0.625
123,5.738214440498268e-06,0.625
124,8.310222256113775e-06,0.625
125,1.6498184777447022e-05,0.625
126,1.0001637747336645e-05,0.625
127,8.583850103605073e-06,0.621875
128,4.413060196384322e-06,0.61875
129,6.25535540166311e-06,0.61875
130,1.3116419722791761e-05,0.609375
131,7.092046416801168e-06,0.609375
132,1.0060625754704233e-05,0.60625
133,3.625056024247897e-06,0.60625
134,5.588589829130797e-06,0.60625
135,4.388645720609929e-06,0.603125
136,6.9463612817344256e-06,0.603125
137,2.7956164103670744e-06,0.603125
138,7.851157533877995e-06,0.603125
139,4.843596798309591e-06,0.603125
140,9.62908688961761e-06,0.60625
141,4.2897177081613336e-06,0.609375
142,3.565644647096633e-06,0.615625
143,1.0136004675587174e-05,0.61875
144,5.998817414365476e-06,0.61875
145,6.763047622371232e-06,0.621875
146,4.150736913288711e-06,0.621875
147,2.4582202513556695e-06,0.625
148,6.282901722443057e-06,0.628125
149,8.763086043472867e-06,0.628125
150,7.411382739519468e-06,0.634375
151,7.749420547042973e-06,0.634375
152,8.298940883832984e-06,0.634375
153,7.875119990785606e-06,0.634375
154,7.439262844854966e-06,0.63125
155,6.289162683970062e-06,0.63125
156,1.3541834960051347e-05,0.634375
157,3.220004828108358e-06,0.634375
158,3.921668849216076e-06,0.634375
159,8.587317097408231e-06,0.634375
160,8.643369255878497e-06,0.6375
161,6.785863661207259e-06,0.634375
162,4.381506187201012e-06,0.634375
163,1.2062047971994616e-05,0.634375
164,3.6210437883710256e-06,0.634375
165,8.683210580784362e-06,0.64375
166,6.854360890429234e-06,0.65
167,9.801757187233306e-06,0.646875
168,7.999806257430464e-06,0.65
169,7.3553128459025174e-06,0.65
170,1.1654658010229468e-05,0.65
171,4.4790735955757555e-06,0.65
172,6.064864010113524e-06,0.65
173,6.693879640806699e-06,0.653125
174,3.1087158276932314e-05,0.640625
175,5.01607928526937e-06,0.6375
176,3.341076080687344e-06,0.640625
177,7.2645439104235265e-06,0.634375
178,4.143939804635011e-06,0.628125
179,7.4878125815303065e-06,0.628125
180,3.9691362871963065e-06,0.621875
181,5.5148607316368725e-06,0.621875
182,5.5706709645164665e-06,0.61875
183,3.6532144349621376e-06,0.61875
184,6.196600679686526e-06,0.61875
185,5.369540303945541e-06,0.615625
186,2.1166641090530902e-05,0.6125
187,3.6922062918165466e-06,0.609375
188,3.764927896554582e-06,0.603125
189,5.536873686651234e-06,0.6
190,3.5463660879031522e-06,0.596875
191,3.155724471071153e-06,0.596875
192,3.6982114579586778e-06,0.59375
193,1.1696699402818922e-05,0.59375
194,3.6481942515820265e-06,0.596875
195,5.026614871894708e-06,0.596875
196,9.350700565846637e-06,0.596875
197,2.7320534172758926e-06,0.6
198,3.1496711017098278e-06,0.596875
199,4.211281520838384e-06,0.596875
200,7.938085218484048e-06,0.596875
201,2.2698629891237943e-06,0.596875
202,5.357461304811295e-06,0.596875
203,8.218909897550475e-06,0.6
204,4.402863396535395e-06,0.596875
205,2.95857057608373e-06,0.6
206,6.728204880346311e-06,0.596875
207,4.681513473769883e-06,0.596875
208,1.2409496775944717e-05,0.6
209,2.521253236409393e-06,0.6
210,3.445755737629952e-06,0.6
211,3.0148885343805887e-06,0.6
212,4.177938535576686e-06,0.603125
213,2.7891553600056795e-06,0.603125
214,5.025055088481167e-06,0.60625
215,2.5493889097560896e-06,0.609375
216,3.0883784347679466e-06,0.6125
217,5.570485427597305e-06,0.615625
218,3.3623612125666114e-06,0.615625
219,6.059373845346272e-06,0.615625
220,3.2401978842244716e-06,0.615625
221,2.488128984623472e-06,0.615625
222,2.252763351862086e-06,0.6125
223,3.3784306197048863e-06,0.6125
224,4.3889140215469524e-06,0.6125
225,2.8558902158692945e-06,0.6125
226,4.131870355195133e-06,0.6125
227,3.270995875936933e-06,0.6125
228,7.301499863388017e-06,0.6125
229,6.245143595151603e-06,0.6125
230,7.38429298507981e-06,0.6125
231,3.6142978387943003e-06,0.6125
232,3.2046871183410985e-06,0.6125
233,4.548470769805135e-06,0.6125
234,4.479607923713047e-06,0.6125
235,4.114566308999201e-06,0.6125
236,3.2692823879187927e-06,0.6125
237,4.883990641246783e-06,0.6125
238,3.1708434562460752e-06,0.6125
239,4.320601419749437e-06,0.615625
240,1.6971324612313765e-06,0.615625
241,2.8338906759017846e-06,0.615625
242,3.762836058740504e-06,0.615625
243,3.700184606714174e-06,0.615625
244,2.1162265966268023e-06,0.615625
245,4.464962330530398e-06,0.61875
246,3.3661060570011614e-06,0.61875
247,2.9890661608078517e-06,0.61875
248,2.9863247164030327e-06,0.621875
249,3.7529837300098734e-06,0.621875
250,3.9507481233158614e-06,0.625
251,4.31610942541738e-06,0.625
252,2.6303391678084154e-06,0.625
253,2.0070820028195158e-06,0.625
254,3.022025339305401e-06,0.625
255,5.137502284924267e-06,0.625
