,loss,accuracy
223,7.370068999534851e-08,1.0
224,2.359946016383674e-08,1.0
225,6.658697060402119e-08,1.0
226,1.5310819279079624e-08,1.0
227,4.503754880147426e-08,1.0
228,2.4474871906932094e-08,1.0
229,3.3266385202068705e-08,1.0
230,4.475856130170541e-08,1.0
231,9.509437148835787e-08,1.0
232,1.5701976607829238e-08,1.0
233,2.9820029112670454e-08,1.0
234,4.349190874108899e-08,1.0
235,2.5871754516515466e-08,1.0
236,1.6235141231391026e-07,1.0
237,7.50765138946008e-08,1.0
238,1.0668632199895001e-07,1.0
239,3.162726613936684e-08,1.0
240,2.391604780882517e-08,1.0
241,5.071765940556361e-08,1.0
242,6.15755979538335e-08,1.0
243,5.354872456564408e-08,1.0
244,1.7733204060732533e-07,1.0
245,4.166621181411756e-08,1.0
246,4.14984029362131e-08,1.0
247,5.4200310017904485e-08,1.0
248,4.015796051248799e-08,1.0
249,8.085089575615712e-08,1.0
250,8.725483979787896e-08,1.0
251,4.341600501334142e-08,1.0
252,5.150048920654626e-08,1.0
253,3.8593270801356994e-07,1.0
254,2.892618944372316e-08,1.0
255,4.658370400534295e-08,1.0
