,loss,accuracy
91,0.00021741674572695047,0.634375
92,0.00021089150686748326,0.634375
93,0.00020474316261243075,0.634375
94,0.0001989417796721682,0.6375
95,0.0001934604806592688,0.6375
96,0.00018827416351996362,0.640625
97,0.0001833599671954289,0.640625
98,0.00017869709699880332,0.640625
99,0.00017426653357688338,0.640625
100,0.00017005097470246255,0.640625
101,0.00016603473341092467,0.640625
102,0.00016220401448663324,0.640625
103,0.00015854618686717004,0.64375
104,0.00015504930343013257,0.64375
105,0.0001517026248620823,0.646875
106,0.00014849651779513806,0.646875
107,0.0001454214652767405,0.646875
108,0.00014246909995563328,0.646875
109,0.00013963182573206723,0.646875
110,0.00013690225023310632,0.646875
111,0.00013427452358882874,0.646875
112,0.000131742432131432,0.646875
113,0.00012930030061397702,0.65
114,0.00012694328324869275,0.65
115,0.00012466649059206247,0.65
116,0.0001224657316925004,0.65
117,0.00012033663369948044,0.65
118,0.00011827580601675436,0.65
119,0.0001162795233540237,0.65
120,0.00011434464249759912,0.65
121,0.00011246762005612254,0.65
122,0.00011064652790082619,0.65
123,0.00010887830285355449,0.653125
124,0.00010716024553403258,0.65625
125,0.00010549060971243307,0.65625
126,0.00010386671783635393,0.659375
127,0.00010228697647107765,0.659375
128,0.00010074921738123521,0.659375
129,9.92516870610416e-05,0.6625
130,9.779276297194883e-05,0.6625
131,9.637096809456125e-05,0.6625
132,9.498462895862758e-05,0.6625
133,9.363262506667525e-05,0.6625
134,9.231326839653775e-05,0.6625
135,9.10256349015981e-05,0.6625
136,8.976837852969766e-05,0.6625
137,8.854046609485522e-05,0.6625
138,8.734090806683525e-05,0.6625
139,8.61676235217601e-05,0.6625
140,8.502261334797367e-05,0.6625
141,8.390197035623714e-05,0.6625
142,8.280606562038884e-05,0.665625
143,8.173373498721048e-05,0.66875
144,8.06846292107366e-05,0.66875
145,7.965751137817279e-05,0.66875
146,7.865205407142639e-05,0.671875
147,7.76673768996261e-05,0.671875
148,7.6703006925527e-05,0.671875
149,7.57581292418763e-05,0.671875
150,7.483242370653898e-05,0.671875
151,7.39250099286437e-05,0.671875
152,7.303541497094557e-05,0.671875
153,7.216339145088568e-05,0.675
154,7.13084518793039e-05,0.675
155,7.046954851830378e-05,0.671875
156,6.964690692257136e-05,0.671875
157,6.883966852910817e-05,0.671875
158,6.804756412748247e-05,0.675
159,6.727000436512753e-05,0.678125
160,6.650687282672152e-05,0.68125
161,6.575755833182484e-05,0.68125
162,6.502187898149714e-05,0.68125
163,6.429944914998487e-05,0.68125
164,6.358982500387356e-05,0.68125
165,6.289261364145204e-05,0.68125
166,6.220793875399977e-05,0.68125
167,6.15348108112812e-05,0.68125
168,6.087353904149495e-05,0.68125
169,6.022349771228619e-05,0.68125
170,5.958478504908271e-05,0.68125
171,5.8956626162398607e-05,0.68125
172,5.833907562191598e-05,0.68125
173,5.7731733249966055e-05,0.68125
174,5.713469727197662e-05,0.68125
175,5.65472109883558e-05,0.678125
176,5.5969438108149916e-05,0.678125
177,5.540097481571138e-05,0.68125
178,5.484178109327331e-05,0.684375
179,5.429157681646757e-05,0.684375
180,5.37498235644307e-05,0.684375
181,5.321705975802615e-05,0.684375
182,5.269235771265812e-05,0.684375
183,5.217595025897026e-05,0.684375
184,5.166763367014937e-05,0.684375
185,5.116694592288695e-05,0.684375
186,5.067404345027171e-05,0.684375
187,5.018854790250771e-05,0.684375
188,4.9710619350662455e-05,0.684375
189,4.9239817599300295e-05,0.684375
190,4.877597893937491e-05,0.684375
191,4.8319077905034646e-05,0.684375
192,4.786878344020806e-05,0.684375
193,4.742548844660632e-05,0.684375
194,4.698823613580316e-05,0.684375
195,4.6557561290683225e-05,0.684375
196,4.613311102730222e-05,0.684375
197,4.571482350002043e-05,0.684375
198,4.530223668552935e-05,0.684375
199,4.489586717681959e-05,0.684375
200,4.449503103387542e-05,0.684375
201,4.409988105180673e-05,0.684375
202,4.371028990135528e-05,0.684375
203,4.332593744038604e-05,0.684375
204,4.294704194762744e-05,0.684375
205,4.2573377868393436e-05,0.684375
206,4.220484333927743e-05,0.684375
207,4.184138015261851e-05,0.684375
208,4.1482719097984955e-05,0.684375
209,4.112883470952511e-05,0.684375
210,4.077983248862438e-05,0.684375
211,4.0435403207084164e-05,0.684375
212,4.009559779660776e-05,0.684375
213,3.9760154322721064e-05,0.684375
214,3.942912371712737e-05,0.684375
215,3.910259692929685e-05,0.684375
216,3.8780148315709084e-05,0.684375
217,3.8461945223389193e-05,0.684375
218,3.814788215095177e-05,0.684375
219,3.783776628552005e-05,0.684375
220,3.75315394194331e-05,0.684375
221,3.722927795024589e-05,0.684375
222,3.693098551593721e-05,0.684375
223,3.663628740468994e-05,0.684375
224,3.6345343687571585e-05,0.684375
225,3.605795427574776e-05,0.684375
226,3.577414827304892e-05,0.684375
227,3.549386383383535e-05,0.684375
228,3.521693361108191e-05,0.684375
229,3.494348857202567e-05,0.684375
230,3.467323404038325e-05,0.684375
231,3.44064028467983e-05,0.684375
232,3.4142707590945065e-05,0.684375
233,3.38822792400606e-05,0.684375
234,3.362481584190391e-05,0.684375
235,3.3370575692970306e-05,0.684375
236,3.311912951176055e-05,0.684375
237,3.2870804716367275e-05,0.684375
238,3.262542304582894e-05,0.684375
239,3.2382726203650236e-05,0.684375
240,3.214287062291987e-05,0.684375
241,3.1906121876090765e-05,0.684375
242,3.167175964335911e-05,0.684375
243,3.144023867207579e-05,0.684375
244,3.121122426819056e-05,0.684375
245,3.098494198638946e-05,0.684375
246,3.0761235393583775e-05,0.684375
247,3.053998443647288e-05,0.684375
248,3.0321296435431577e-05,0.684375
249,3.0104947654763237e-05,0.684375
250,2.9890938094467856e-05,0.684375
251,2.9679591534659266e-05,0.684375
252,2.947039138234686e-05,0.684375
253,2.926351226051338e-05,0.684375
254,2.905886503867805e-05,0.684375
255,2.8856544304289855e-05,0.684375
