,loss,accuracy
201,4.6684453991474584e-05,1.0
202,4.626260488294065e-05,1.0
203,4.5852804760215804e-05,1.0
204,4.544537659967318e-05,1.0
205,4.504411117522977e-05,1.0
206,4.4648302718997e-05,1.0
207,4.425777660799213e-05,1.0
208,4.3872652895515785e-05,1.0
209,4.349293521954678e-05,1.0
210,4.311839074944146e-05,1.0
211,4.274860839359462e-05,1.0
212,4.238125620759092e-05,1.0
213,4.202436684863642e-05,1.0
214,4.1669391066534445e-05,1.0
215,4.131903551751748e-05,1.0
216,4.09734457207378e-05,1.0
217,4.063240339746699e-05,1.0
218,4.029569754493423e-05,1.0
219,3.9963626477401704e-05,1.0
220,3.963539711548947e-05,1.0
221,3.9311904401984066e-05,1.0
222,3.8992075133137405e-05,1.0
223,3.8676549593219534e-05,1.0
224,3.836507676169276e-05,1.0
225,3.805735832429491e-05,1.0
226,3.7753408832941204e-05,1.0
227,3.7453515687957406e-05,1.0
228,3.715733328135684e-05,1.0
229,3.686479976749979e-05,1.0
230,3.6575671401806176e-05,1.0
231,3.629022467066534e-05,1.0
232,3.600829586503096e-05,1.0
233,3.5729801311390474e-05,1.0
234,3.5454602766549215e-05,1.0
235,3.518270023050718e-05,1.0
236,3.491186362225562e-05,1.0
237,3.4648834116524085e-05,1.0
238,3.438640123931691e-05,1.0
239,3.412739897612482e-05,1.0
240,3.3871448977151886e-05,1.0
241,3.361832568771206e-05,1.0
242,3.336804002174176e-05,1.0
243,3.312090484541841e-05,1.0
244,3.287652725703083e-05,1.0
245,3.2634772651363164e-05,1.0
246,3.2396023016190156e-05,1.0
247,3.2159990951186046e-05,1.0
248,3.192670192220248e-05,1.0
249,3.169590490870178e-05,1.0
250,3.14678909489885e-05,1.0
251,3.1242256227415055e-05,1.0
252,3.10192808683496e-05,1.0
253,3.0798586521996185e-05,1.0
254,3.058053334825672e-05,1.0
255,3.0364870326593518e-05,1.0
