,loss,accuracy
149,3.241596857606055e-07,1.0
150,3.3236571539418946e-07,1.0
151,4.949410481458472e-07,1.0
152,3.6426578731152404e-07,1.0
153,4.989205422134546e-07,1.0
154,6.234876650523802e-07,1.0
155,6.227205631148536e-07,1.0
156,6.873399911455635e-07,1.0
157,1.9297388575978403e-07,1.0
158,9.894692993839271e-07,1.0
159,3.002790833761537e-07,1.0
160,3.3434747592764325e-07,1.0
161,4.3918871028836293e-07,1.0
162,2.8766115178768814e-07,1.0
163,2.332006943106535e-06,1.0
164,4.242866395998135e-07,1.0
165,3.4434992812748533e-07,1.0
166,3.5025090028284467e-07,1.0
167,7.521657039433194e-07,1.0
168,3.391741074665333e-07,1.0
169,3.5875353887604433e-07,1.0
170,2.8326226697572565e-07,1.0
171,1.4068941709410865e-06,1.0
172,4.785911187354941e-07,1.0
173,4.544108094250987e-07,1.0
174,3.890937989581289e-07,1.0
175,4.0755307395556883e-07,1.0
176,2.67346280224956e-07,1.0
177,2.3484058431222365e-07,1.0
178,1.0208042340309476e-06,1.0
179,3.1111159159991075e-07,1.0
180,3.439413944761327e-07,1.0
181,4.159451236773748e-07,1.0
182,8.200267416214047e-07,1.0
183,3.141976776532829e-07,1.0
184,1.3469793884723913e-06,1.0
185,2.470894457928807e-07,1.0
186,3.9200685364448873e-07,1.0
187,1.5445046130935225e-07,1.0
188,4.0515169530408457e-07,1.0
189,2.266685044105543e-07,1.0
190,3.683296085910115e-07,1.0
191,2.7165961569153296e-07,1.0
192,3.6673881709248235e-07,1.0
193,2.7500104238242784e-07,1.0
194,4.0939585232990794e-07,1.0
195,1.7363193194341875e-07,1.0
196,2.1689691038773162e-06,1.0
197,7.61285434691672e-07,1.0
198,6.532801535286126e-07,1.0
199,1.4380970014826744e-07,1.0
200,1.715990691764091e-07,1.0
201,1.8903782006418623e-07,1.0
202,2.917384165357362e-07,1.0
203,2.1109110548422905e-07,1.0
204,2.021046157096862e-06,1.0
205,3.603276184094284e-07,1.0
206,2.2908845664915134e-07,1.0
207,2.296741712370931e-07,1.0
208,3.4943471405313176e-07,1.0
209,3.4693204042923753e-07,1.0
210,6.047281431165175e-07,1.0
211,5.460564693748893e-07,1.0
212,1.9822287811166461e-07,1.0
213,2.043400257889516e-07,1.0
214,6.292267471508239e-07,1.0
215,3.0246241067288793e-07,1.0
216,2.576739177584386e-07,1.0
217,3.0455450428235054e-07,1.0
218,5.767888637819851e-07,1.0
219,1.464640320136823e-07,1.0
220,3.067376894705376e-07,1.0
221,4.7315080564658274e-07,1.0
222,2.475992459949339e-07,1.0
223,1.0274887785044484e-07,1.0
224,1.4804867021211976e-07,1.0
225,8.998883345157083e-07,1.0
226,1.290020321675911e-07,1.0
227,1.6858696483268432e-07,1.0
228,4.5959396288708376e-07,1.0
229,3.985497585290432e-07,1.0
230,1.3411019494924403e-07,1.0
231,2.761915709470486e-07,1.0
232,1.6563556926030287e-07,1.0
233,1.6782520617653063e-07,1.0
234,3.293652923730406e-07,1.0
235,3.60020266043648e-07,1.0
236,1.6580382578013086e-07,1.0
237,1.5135695718981879e-07,1.0
238,2.6249014695167716e-07,1.0
239,1.787314118928407e-07,1.0
240,2.560446432653407e-07,1.0
241,4.2098281483049504e-07,1.0
242,1.398077813519194e-07,1.0
243,1.1185382220446627e-07,1.0
244,1.3442077317904477e-07,1.0
245,3.5233819062341354e-07,1.0
246,6.436638955165108e-07,1.0
247,2.058960006934285e-07,1.0
248,1.1988018968622782e-06,1.0
249,1.5377388251636148e-07,1.0
250,1.3872856641228282e-07,1.0
251,4.152430790327344e-07,1.0
252,1.5716426560175023e-07,1.0
253,2.81849736438744e-07,1.0
254,1.4010460347435583e-07,1.0
255,8.617865887572407e-08,1.0
