,loss,accuracy
69,1.0663903594831936e-05,0.878125
70,9.041891644301359e-06,0.884375
71,8.04261344455881e-06,0.884375
72,9.92682635114761e-06,0.8875
73,1.1783510672103148e-05,0.8859375
74,1.6046053133322857e-05,0.8875
75,1.1143244591949042e-05,0.8828125
76,4.521972641668981e-06,0.8796875
77,7.323266800085548e-06,0.878125
78,1.0055127859232016e-05,0.8765625
79,4.508433903538389e-06,0.8765625
80,1.0498831215954851e-05,0.871875
81,4.796341272594873e-06,0.8703125
82,5.215486908127787e-06,0.86875
83,5.416759449872188e-06,0.8640625
84,4.16635703004431e-06,0.865625
85,3.64464881386084e-06,0.8671875
86,1.8081545931636356e-05,0.8734375
87,3.6337314668344334e-06,0.878125
88,4.64937329525128e-06,0.884375
89,5.247372882877244e-06,0.8828125
90,4.295226517569972e-06,0.8828125
91,3.5287664559291443e-06,0.884375
92,4.875381819147151e-06,0.884375
93,5.614070687443018e-06,0.88125
94,3.434045311223599e-06,0.8828125
95,5.091601906315191e-06,0.8828125
96,3.2242289762507426e-06,0.884375
97,3.2035015919973375e-06,0.884375
98,5.463490651891334e-06,0.8828125
99,2.6474833703105105e-06,0.8828125
100,3.855922386719612e-06,0.884375
101,4.13936368204304e-06,0.88125
102,4.219811216898961e-06,0.88125
103,3.342552417961997e-06,0.878125
104,5.156163751962595e-06,0.871875
105,4.110843292437494e-06,0.8734375
106,2.6520106075622607e-06,0.8703125
107,6.533130544994492e-06,0.8703125
108,2.8200229280628264e-06,0.86875
109,5.103838702780195e-06,0.86875
110,3.3726344099704875e-06,0.86875
111,3.257013304391876e-06,0.86875
112,1.322381081081403e-06,0.86875
113,2.5608439955249196e-06,0.86875
114,2.665756937858532e-06,0.86875
115,3.001391860379954e-06,0.86875
116,2.244085180791444e-06,0.86875
117,2.1301646029314725e-06,0.8671875
118,1.4398373195945169e-06,0.8671875
119,1.963393742698827e-06,0.8671875
120,3.0345142931764713e-06,0.865625
121,6.274729003052926e-06,0.86875
122,2.5978536086768145e-06,0.8703125
123,3.0726512250112137e-06,0.86875
124,2.783189074762049e-06,0.86875
125,4.825705218536314e-06,0.8703125
126,2.7791311367764138e-06,0.8703125
127,1.6671996263539768e-06,0.8734375
128,3.6577118862624047e-06,0.875
129,1.8936603964903043e-06,0.878125
130,4.299757620174205e-06,0.8796875
131,3.085363232457894e-06,0.884375
132,2.111900812451495e-06,0.8859375
133,1.933601424752851e-06,0.8859375
134,1.6757334151407122e-06,0.8875
135,1.6100544826258556e-06,0.884375
136,2.7042863166570896e-06,0.8859375
137,2.722126737353392e-06,0.8859375
138,4.5619071897817776e-06,0.8859375
139,2.7277108074486023e-06,0.8859375
140,2.5419340090593323e-06,0.884375
141,2.522420800232794e-06,0.8875
142,1.6267189266727655e-06,0.8859375
143,3.5168648082617437e-06,0.8859375
144,2.7735106868931325e-06,0.8859375
145,1.3215836816016235e-06,0.8875
146,2.504493295418797e-06,0.884375
147,2.2661208731733495e-06,0.8828125
148,1.511204345661099e-06,0.8828125
149,3.3195301512023434e-06,0.8796875
150,1.8157985550715239e-06,0.878125
151,1.4562532442141674e-06,0.875
152,2.1138043848623056e-06,0.871875
153,1.5645990742996219e-06,0.8734375
154,2.253221509818104e-06,0.8734375
155,1.8955834093503654e-06,0.8703125
156,9.226791348737606e-07,0.871875
157,1.4026439885128639e-06,0.871875
158,2.4402045255556004e-06,0.871875
159,1.7753545762388967e-06,0.871875
160,1.3334951063370681e-06,0.8703125
161,1.4779303683098988e-06,0.8703125
162,2.466882961016381e-06,0.8703125
163,1.8748322645478765e-06,0.871875
164,1.1451897989900317e-06,0.871875
165,2.7667936137731886e-06,0.871875
166,1.6210653939197073e-06,0.875
167,1.15567445391207e-06,0.8765625
168,2.222793000328238e-06,0.878125
169,2.3060229068505578e-06,0.878125
170,2.322523414477473e-06,0.8796875
171,1.0848273177543888e-06,0.8796875
172,1.0532463647905388e-06,0.8796875
173,2.480691591699724e-06,0.8796875
174,2.3187997157947393e-06,0.8796875
175,1.3945917771707173e-06,0.8796875
176,1.4354608310895856e-06,0.88125
177,1.556423626425385e-06,0.88125
178,2.1630164610542124e-06,0.88125
179,1.6158210200956091e-06,0.88125
180,1.823626803343359e-06,0.8796875
181,1.6811527530080639e-06,0.878125
182,1.3251008113002172e-06,0.8765625
183,1.694799607321329e-06,0.8765625
184,1.945689064086764e-06,0.8765625
185,3.26229928759858e-06,0.8796875
186,1.3600239299194072e-06,0.88125
187,1.3153066902305e-06,0.8828125
188,1.0823538332260796e-06,0.8859375
189,1.2833023674829747e-06,0.884375
190,1.438848585166852e-06,0.884375
191,1.027884991344763e-06,0.884375
192,1.172613679045753e-06,0.8890625
193,1.8339222833674285e-06,0.8890625
194,1.6811864043120295e-06,0.8890625
195,1.8622748712004977e-06,0.8875
196,2.151751459678053e-06,0.8875
197,8.18955413706135e-07,0.8875
198,1.0444972531331587e-06,0.8875
199,1.6314954791596392e-06,0.8828125
200,2.4787671009107726e-06,0.8828125
201,1.4243822761272895e-06,0.884375
202,1.2083896763215307e-06,0.884375
203,1.4403793784367735e-06,0.884375
204,9.966440757125383e-07,0.884375
205,1.3172600574762328e-06,0.884375
206,1.1391003909011488e-06,0.884375
207,2.1517323602893157e-06,0.8828125
208,1.1040143590435036e-06,0.8828125
209,1.013618998513266e-06,0.88125
210,1.3896045629735454e-06,0.8828125
211,1.0319550938220345e-06,0.8828125
212,1.3360158845898695e-06,0.8828125
213,1.6446282415927271e-06,0.8796875
214,1.1983755712208222e-06,0.8796875
215,1.329198198618542e-06,0.88125
216,1.153594553215953e-06,0.88125
217,2.0448799205041723e-06,0.8796875
218,1.3342340707822586e-06,0.8796875
219,1.7091205108954455e-06,0.8765625
220,1.0412859410280362e-06,0.875
221,8.991814297587553e-07,0.8734375
222,1.3278053074827767e-06,0.8734375
223,2.597048933239421e-06,0.8734375
224,1.0413629070171737e-06,0.871875
225,1.0091864623973379e-06,0.871875
226,1.3153343161320663e-06,0.871875
227,1.2727217608698993e-06,0.8703125
228,1.1317710004732362e-06,0.8703125
229,1.1472292271719198e-06,0.8703125
230,1.7251453527933336e-06,0.8703125
231,9.631215789340786e-07,0.86875
232,1.2467875194488443e-06,0.8703125
233,1.1841495961562032e-06,0.8703125
234,1.2314255855017109e-06,0.875
235,1.3838520089848316e-06,0.875
236,1.038765503835748e-06,0.8765625
237,1.0501789802219719e-06,0.8765625
238,9.625348411645973e-07,0.8796875
239,1.41222210459091e-06,0.88125
240,8.772150295044412e-07,0.88125
241,1.188129317597486e-06,0.88125
242,1.0497898301764508e-06,0.8828125
243,1.215881752614223e-06,0.8828125
244,1.1787591347456328e-06,0.8828125
245,1.1837079227916547e-06,0.8828125
246,1.138112452281348e-06,0.88125
247,1.6206622603931464e-06,0.88125
248,1.343962367172935e-06,0.88125
249,1.0338172842239146e-06,0.88125
250,1.7403580159225385e-06,0.88125
251,7.237777026602998e-07,0.88125
252,3.811356236838037e-06,0.8828125
253,6.862524628559186e-07,0.8796875
254,3.36927814714727e-06,0.8796875
255,9.179975108963845e-07,0.8796875
