,loss,accuracy
186,4.805681965081021e-05,1.0
187,4.752813765662722e-05,1.0
188,4.7008910769363865e-05,1.0
189,4.649869151762687e-05,1.0
190,4.599738895194605e-05,1.0
191,4.550470839603804e-05,1.0
192,4.501900912146084e-05,1.0
193,4.454460577107966e-05,1.0
194,4.407661617733538e-05,1.0
195,4.36166264989879e-05,1.0
196,4.3164305679965764e-05,1.0
197,4.2718671465991065e-05,1.0
198,4.228201578371227e-05,1.0
199,4.1851671994663775e-05,1.0
200,4.1426967072766274e-05,1.0
201,4.101187732885592e-05,1.0
202,4.060212449985556e-05,1.0
203,4.019887273898348e-05,1.0
204,3.980200199293904e-05,1.0
205,3.941138493246399e-05,1.0
206,3.902695243596099e-05,1.0
207,3.8646878238068894e-05,1.0
208,3.827448745141737e-05,1.0
209,3.79088414774742e-05,1.0
210,3.75475938199088e-05,1.0
211,3.719175583682954e-05,1.0
212,3.68412584066391e-05,1.0
213,3.649601057986729e-05,1.0
214,3.615587411331944e-05,1.0
215,3.582091085263528e-05,1.0
216,3.548970562405884e-05,1.0
217,3.516551078064367e-05,1.0
218,3.4845037589548156e-05,1.0
219,3.4528336982475594e-05,1.0
220,3.421662768232636e-05,1.0
221,3.391063728486188e-05,1.0
222,3.360738992341794e-05,1.0
223,3.331023617647588e-05,1.0
224,3.3016258385032415e-05,1.0
225,3.272634057793766e-05,1.0
226,3.24404718412552e-05,1.0
227,3.215858669136651e-05,1.0
228,3.187955735484138e-05,1.0
229,3.1606366974301636e-05,1.0
230,3.1335937819676474e-05,1.0
231,3.106916483375244e-05,1.0
232,3.08059316012077e-05,1.0
233,3.054624539799988e-05,1.0
234,3.029009712918196e-05,1.0
235,3.0037272154004313e-05,1.0
236,2.9787846870021895e-05,1.0
237,2.9540597097366117e-05,1.0
238,2.9298742447281256e-05,1.0
239,2.9057981009827927e-05,1.0
240,2.88222490780754e-05,1.0
241,2.8588705390575342e-05,1.0
242,2.835668965417426e-05,1.0
243,2.8129254133091308e-05,1.0
244,2.7905492970603518e-05,1.0
245,2.7682248401106335e-05,1.0
246,2.7463251171866432e-05,1.0
247,2.7247780963080004e-05,1.0
248,2.7034115191781893e-05,1.0
249,2.6823039661394432e-05,1.0
250,2.6614550733938813e-05,1.0
251,2.6408513804199174e-05,1.0
252,2.6205103495158255e-05,1.0
253,2.6004156097769737e-05,1.0
254,2.5805740733630955e-05,1.0
255,2.5609506337787025e-05,1.0
