,loss,accuracy
159,9.803929970075842e-06,0.5875
160,7.377964357146993e-05,0.5875
161,4.7709276259411126e-05,0.5875
162,2.683360207811347e-06,0.5875
163,6.590515113202855e-05,0.5875
164,9.96970175037859e-06,0.5875
165,1.826370294111257e-06,0.58125
166,2.3866885385359637e-05,0.58125
167,2.1995499992044643e-05,0.58125
168,6.170098004076863e-06,0.575
169,3.4816202969523147e-06,0.575
170,3.1245872378349304e-05,0.575
171,3.177629650963354e-06,0.575
172,3.7413665268104523e-06,0.575
173,9.2944064817857e-06,0.575
174,2.697083573366399e-06,0.575
175,2.405612940492574e-05,0.575
176,0.000157444053911604,0.575
177,1.6458649042760953e-05,0.5875
178,5.588854037341662e-05,0.5875
179,5.375979071686743e-06,0.5875
180,1.8699513475439744e-06,0.59375
181,0.0001852575660450384,0.59375
182,5.1261300541227683e-05,0.6
183,5.6671658967388794e-05,0.6
184,8.742756472202018e-05,0.6
185,1.1708882993843872e-05,0.6
186,1.5877698160693399e-06,0.6
187,1.5042161976452917e-05,0.6
188,1.869457082648296e-05,0.6
189,1.636322667764034e-05,0.6
190,7.07829967723228e-05,0.6
191,7.179407930379966e-06,0.6
192,0.00036093295784667134,0.6
193,0.00035167919122613966,0.6
194,5.37806554348208e-05,0.60625
195,3.1441315968550043e-06,0.60625
196,7.904796802904457e-06,0.60625
197,8.99213227967266e-06,0.6
198,1.6007727481337497e-06,0.6
199,1.1297831406409387e-05,0.59375
200,4.4847904064226896e-05,0.59375
201,6.571866833837703e-05,0.59375
202,0.00048453648923896253,0.59375
203,0.0006915306439623237,0.59375
204,2.984396132887923e-06,0.5875
205,4.8273036554746795e-06,0.5875
206,0.0011159173445776105,0.5875
207,9.13591338758124e-06,0.575
208,5.354434506443795e-06,0.575
209,0.0007315143011510372,0.5625
210,7.775567610224243e-06,0.55625
211,9.808534741750918e-06,0.5375
212,3.76454477191146e-06,0.525
213,6.126157586550107e-06,0.53125
214,8.773557055974379e-05,0.5375
215,5.7240918977186084e-05,0.54375
216,0.0017484758282080293,0.55625
217,0.0005591708468273282,0.55625
218,0.0010895358864217997,0.59375
219,3.7795978187205037e-06,0.59375
220,1.608756065252237e-05,0.5875
221,2.3359587430604734e-05,0.58125
222,1.1505846487125382e-05,0.59375
223,0.00011193604586878791,0.59375
224,1.2989718925382476e-05,0.6
225,0.0002119796845363453,0.6
226,9.42100723477779e-06,0.6
227,2.4529004804207943e-05,0.5875
228,5.6092303566401824e-05,0.59375
229,4.090759375685593e-06,0.58125
230,2.8923983336426318e-05,0.575
231,3.3782141599658644e-06,0.575
232,6.415342340915231e-06,0.575
233,1.8489788999431767e-05,0.575
234,0.0005637665162794292,0.56875
235,8.06325624580495e-06,0.5625
236,3.932655818061903e-05,0.55625
237,4.1840878111543134e-05,0.55625
238,4.499765964283142e-06,0.55625
239,8.022352631087415e-06,0.55625
240,1.4975686099205632e-05,0.55
241,2.6008534405264072e-05,0.55
242,1.1943475328735076e-05,0.55625
243,7.72544717619894e-06,0.55
244,1.5123479897738434e-05,0.55
245,3.112066451649298e-06,0.55
246,1.3041879356023856e-05,0.55625
247,3.0714543299836805e-06,0.55625
248,0.0006688373978249729,0.55625
249,3.42094135703519e-05,0.5625
250,3.1393956305691972e-06,0.5625
251,5.077012701804051e-06,0.5625
252,0.0007380269817076623,0.55625
253,4.127948614041088e-06,0.55625
254,1.0097554877575021e-05,0.56875
255,7.062741588015342e-06,0.56875
