,loss,accuracy
71,4.4433259063225705e-06,0.903125
72,1.4178581295709591e-06,0.903125
73,5.523209892999148e-06,0.903125
74,4.239395821059588e-06,0.903125
75,2.273377276651445e-06,0.903125
76,5.033847173763206e-06,0.89375
77,2.85674718725204e-06,0.89375
78,3.296635668448289e-06,0.89375
79,1.5987851611498627e-06,0.890625
80,2.1752307475253474e-06,0.890625
81,1.4918480246706167e-06,0.890625
82,2.1512914827326313e-06,0.890625
83,2.6067534690810135e-06,0.890625
84,2.1550015389948385e-06,0.884375
85,1.2089426491002087e-06,0.884375
86,1.5179689398792107e-06,0.884375
87,2.2349111077346606e-06,0.884375
88,1.464916749682743e-06,0.884375
89,1.3929196711615077e-06,0.884375
90,2.2294755126495147e-06,0.88125
91,3.895115696650464e-06,0.88125
92,2.0938289253535913e-06,0.88125
93,1.955322431967943e-06,0.88125
94,1.6444312223029556e-06,0.88125
95,1.0222646551483194e-06,0.878125
96,1.7493083532826859e-06,0.878125
97,1.0898073696807842e-06,0.878125
98,2.486965513526229e-06,0.878125
99,2.150723958038725e-06,0.878125
100,1.3101961258144001e-06,0.878125
101,3.2057571388577344e-06,0.878125
102,1.4311359564089798e-06,0.878125
103,1.768496076692827e-06,0.878125
104,1.2845908941017115e-06,0.878125
105,1.502962049926282e-06,0.878125
106,2.4489161205565324e-06,0.878125
107,9.993100320571102e-07,0.878125
108,1.6701886806913535e-06,0.878125
109,2.0212598883517785e-06,0.878125
110,1.0680981858968153e-06,0.878125
111,1.3110266081639566e-06,0.878125
112,2.332777057745261e-06,0.88125
113,1.03030868103815e-06,0.88125
114,1.4142887039270136e-06,0.88125
115,1.1024256991731818e-06,0.88125
116,1.1286651897535194e-06,0.878125
117,1.0310476454833406e-06,0.878125
118,1.1432240398789872e-06,0.878125
119,1.3858388001608546e-06,0.878125
120,1.1217365454285755e-06,0.878125
121,1.2256499530849396e-06,0.878125
122,1.6405876976932632e-06,0.878125
123,1.38858990794688e-06,0.878125
124,3.0501071250910172e-06,0.878125
125,7.827656531844696e-07,0.875
126,6.072314704397286e-07,0.875
127,7.64081619308854e-07,0.875
128,7.841244382689183e-07,0.875
129,9.141118653133162e-07,0.875
130,2.500152959328261e-06,0.875
131,1.5071603911565035e-06,0.875
132,1.9663857528939843e-06,0.875
133,8.618260949333489e-07,0.878125
134,1.2988280104764272e-06,0.878125
135,1.4485551673715236e-06,0.878125
136,1.0331807516195113e-06,0.878125
137,8.793361416792322e-07,0.878125
138,8.172787033799978e-07,0.878125
139,1.0141284292330965e-06,0.878125
140,2.1059431674075313e-06,0.878125
141,7.339122589655744e-07,0.878125
142,1.4925503819540609e-06,0.878125
143,8.664496249366493e-07,0.878125
144,8.887215017239214e-07,0.878125
145,1.0498364417799166e-06,0.88125
146,1.1154481853736797e-06,0.884375
147,8.723281439415587e-07,0.8875
148,1.3001331353734713e-06,0.890625
149,5.686511599378719e-07,0.890625
150,1.6138091041284497e-06,0.890625
151,1.2741734281007666e-06,0.8875
152,8.239671274168359e-07,0.8875
153,7.945936886244453e-07,0.8875
154,1.1240409776291926e-06,0.890625
155,5.832961846863327e-07,0.890625
156,1.1963466022280045e-06,0.890625
157,8.786437319940887e-07,0.890625
158,7.383083016065939e-07,0.89375
159,1.5402616782012046e-06,0.89375
160,7.615404342686816e-07,0.89375
161,7.306043130483886e-07,0.890625
162,6.366299203364179e-07,0.890625
163,1.1094296041846974e-06,0.8875
164,9.076385367734474e-07,0.8875
165,8.145086098920729e-07,0.8875
166,6.661515499217785e-07,0.8875
167,1.0146891327167396e-06,0.8875
168,8.135317557389499e-07,0.8875
169,1.2198850072309142e-06,0.8875
170,6.91016055043292e-07,0.890625
171,8.385003980038164e-07,0.890625
172,6.439485673581657e-07,0.890625
173,6.961126928217709e-07,0.890625
174,1.0942375183731201e-06,0.890625
175,8.913158922041475e-07,0.890625
176,1.1604216751948115e-06,0.890625
177,5.633557407236367e-07,0.890625
178,1.0020825129686273e-06,0.890625
179,9.564417950969073e-07,0.89375
180,6.553959792654496e-07,0.89375
181,3.261453230152256e-06,0.8875
182,8.314851811519475e-07,0.8875
183,8.044985406741034e-07,0.890625
184,8.208148187804909e-07,0.890625
185,5.331939405550656e-07,0.890625
186,8.527169370609045e-07,0.890625
187,5.608796413980599e-07,0.89375
188,8.276533662865404e-07,0.89375
189,7.287036964953586e-07,0.89375
190,7.525054002144316e-07,0.89375
191,6.029603127899463e-07,0.8875
192,6.775316592211311e-07,0.884375
193,6.402080430234491e-07,0.884375
194,1.0331109479011502e-06,0.8875
195,5.555568236559338e-07,0.8875
196,8.709425856068265e-07,0.8875
197,8.40504071675241e-07,0.89375
198,8.144571665980038e-07,0.89375
199,1.1958145478274673e-06,0.89375
200,8.224184284699732e-07,0.89375
201,1.0006281172536546e-06,0.89375
202,6.355364234877925e-07,0.89375
203,7.457586548298423e-07,0.89375
204,1.123564629779139e-06,0.89375
205,5.994525054120459e-07,0.89375
206,5.721108209399972e-07,0.89375
207,5.827303084515734e-07,0.89375
208,6.036406148268725e-07,0.89375
209,4.894909011454729e-07,0.890625
210,8.172444836418435e-07,0.890625
211,6.6686152422335e-07,0.890625
212,9.729623116072617e-07,0.890625
213,4.188784430425585e-07,0.890625
214,5.882193931938673e-07,0.890625
215,1.2618979781109374e-06,0.890625
216,7.666582177989767e-07,0.890625
217,6.616805876547005e-07,0.8875
218,3.383963189662609e-07,0.8875
219,6.787153665754886e-07,0.8875
220,1.0052656307379948e-06,0.8875
221,7.560235530945647e-07,0.8875
222,9.103629281526082e-07,0.8875
223,5.292881155583018e-07,0.8875
224,4.0482973417965695e-07,0.8875
225,6.506640488623816e-07,0.8875
226,1.7970151020563208e-06,0.890625
227,5.991868761157093e-07,0.890625
228,5.19030322720937e-07,0.890625
229,5.492253194461227e-07,0.890625
230,4.844389991376374e-07,0.89375
231,6.606641136386315e-07,0.896875
232,5.51813116089761e-07,0.896875
233,1.0296926120645367e-06,0.896875
234,5.819740067636303e-07,0.896875
235,6.701882284687599e-07,0.896875
236,6.641865297751792e-07,0.896875
237,7.650633051525801e-07,0.896875
238,4.2133152078349667e-07,0.896875
239,4.774232706949988e-07,0.896875
240,4.353832139258884e-07,0.896875
241,4.2278867340428405e-07,0.896875
242,3.708504152655223e-07,0.896875
243,4.122146037843777e-07,0.896875
244,8.032724849726947e-07,0.896875
245,6.481242849076807e-07,0.896875
246,4.577680670081463e-07,0.896875
247,1.0434372370582423e-06,0.896875
248,4.605099945820257e-07,0.896875
249,5.81014035105909e-07,0.896875
250,5.926397648181592e-07,0.896875
251,3.493177871405351e-07,0.896875
252,8.608198527326749e-07,0.896875
253,5.076416869087552e-07,0.896875
254,4.940201847603021e-07,0.896875
255,4.895088636658329e-07,0.896875
