,loss,accuracy
91,6.405518888641382e-06,1.0
92,3.907629434252158e-06,1.0
93,4.329521289037075e-06,1.0
94,3.694948873089743e-06,1.0
95,5.384202268032823e-06,1.0
96,2.123057811331819e-06,1.0
97,4.606735728884814e-06,1.0
98,5.499904091266217e-06,1.0
99,4.4639250518230256e-06,1.0
100,5.060409876023186e-06,1.0
101,3.9130741242843214e-06,1.0
102,5.256145868770545e-06,1.0
103,4.059469119965797e-06,1.0
104,2.408586624369491e-06,1.0
105,2.477515636201133e-06,1.0
106,4.2512670006544795e-06,1.0
107,4.071901912539033e-06,1.0
108,2.934847316282685e-06,1.0
109,4.746104877995094e-06,1.0
110,2.928192770923488e-06,1.0
111,3.0001363029441563e-06,1.0
112,2.7240855615673354e-06,1.0
113,3.251201633247547e-06,1.0
114,4.585520400723908e-06,1.0
115,4.703904778580181e-06,1.0
116,2.7873736598849064e-06,1.0
117,3.74930891666736e-06,1.0
118,2.4190776457544416e-06,1.0
119,3.620511506596813e-06,1.0
120,4.855659881286556e-06,1.0
121,4.254107352608116e-06,1.0
122,2.49642812377715e-06,1.0
123,2.7139747089677257e-06,1.0
124,2.95584914056235e-06,1.0
125,2.9557395464507863e-06,1.0
126,5.052636879554484e-06,1.0
127,2.152570232283324e-06,1.0
128,2.823751174219069e-06,1.0
129,2.995767090396839e-06,1.0
130,3.1867873531155055e-06,1.0
131,3.6551359698933084e-06,1.0
132,2.942882929346524e-06,1.0
133,3.123470150967478e-06,1.0
134,2.0024551758979214e-06,1.0
135,2.7564451556827407e-06,1.0
136,2.1830255718668923e-06,1.0
137,2.270215190947056e-06,1.0
138,2.9675695714104222e-06,1.0
139,4.338074631959898e-06,1.0
140,2.799657067953376e-06,1.0
141,2.28423482440121e-06,1.0
142,1.8728881059359992e-06,1.0
143,2.1093208033562405e-06,1.0
144,1.8835610262613045e-06,1.0
145,2.3525915366917616e-06,1.0
146,2.460797304593143e-06,1.0
147,2.171103460568702e-06,1.0
148,1.6743175592637272e-06,1.0
149,2.401047368039144e-06,1.0
150,1.85559690635273e-06,1.0
151,2.3733143734716577e-06,1.0
152,2.5557180833857274e-06,1.0
153,6.483000561274821e-06,1.0
154,1.8922704612123198e-06,1.0
155,2.1439834654302103e-06,1.0
156,1.72543843746098e-06,1.0
157,2.2732417619408807e-06,1.0
158,1.4240453083402826e-06,1.0
159,1.963516524483566e-06,1.0
160,2.7562728064367548e-06,1.0
161,1.782711819942051e-06,1.0
162,1.9638107460195897e-06,1.0
163,2.478411261108704e-06,1.0
164,1.9690128283400554e-06,1.0
165,1.8758797750706435e-06,1.0
166,2.1068938167445594e-06,1.0
167,2.3683521703787846e-06,1.0
168,1.6717933704057941e-06,1.0
169,2.152951992684393e-06,1.0
170,1.7547399693285115e-06,1.0
171,2.4898490664782003e-06,1.0
172,1.4919568229743163e-06,1.0
173,2.0110892364755273e-06,1.0
174,1.1071651897509582e-06,1.0
175,2.931269818873261e-06,1.0
176,1.4444749467656948e-06,1.0
177,1.9241238078393508e-06,1.0
178,1.4272030739448383e-06,1.0
179,2.102857934005442e-06,1.0
180,2.012183813349111e-06,1.0
181,1.7108468455262482e-06,1.0
182,1.8712516975938343e-06,1.0
183,1.5186498103503254e-06,1.0
184,1.0462844102221425e-06,1.0
185,1.4884992651786888e-06,1.0
186,1.5775684687469038e-06,1.0
187,1.7669375438345014e-06,1.0
188,1.306319404648093e-06,1.0
189,1.6733010852476582e-06,1.0
190,1.177518356598739e-06,1.0
191,2.1563021164183738e-06,1.0
192,1.493521835982392e-06,1.0
193,1.6134114275700995e-06,1.0
194,1.1323320450173924e-06,1.0
195,1.464942101847555e-06,1.0
196,1.2891573533124756e-06,1.0
197,1.1747193866540329e-06,1.0
198,1.4653189737146022e-06,1.0
199,1.8720131720328936e-06,1.0
200,1.265820628759684e-06,1.0
201,1.117545139095455e-06,1.0
202,1.1345875918777892e-06,1.0
203,1.1596106332945055e-06,1.0
204,2.213597099398612e-06,1.0
205,2.0072593542863615e-06,1.0
206,1.4818276667938335e-06,1.0
207,1.1279812497377861e-06,1.0
208,1.4617434089814196e-06,1.0
209,1.4861498129903339e-06,1.0
210,1.2107897191526718e-06,1.0
211,1.6882488580449717e-06,1.0
212,9.636090680942289e-07,1.0
213,1.0741144933490432e-06,1.0
214,9.379003245157946e-07,1.0
215,1.1805476560766692e-06,1.0
216,1.164531454378448e-06,1.0
217,7.239320893859258e-07,1.0
218,1.4667874665974523e-06,1.0
219,1.64281630077312e-06,1.0
220,1.7199698731928947e-06,1.0
221,1.1795477803389076e-06,1.0
222,1.0802281167343608e-06,1.0
223,1.5055533140184707e-06,1.0
224,1.143507120104914e-06,1.0
225,1.2304906249482883e-06,1.0
226,1.1472233154563583e-06,1.0
227,2.284425590914907e-06,1.0
228,1.1535207704582717e-06,1.0
229,1.317903979725088e-06,1.0
230,9.018600621857331e-07,1.0
231,8.557249202567618e-07,1.0
232,1.1237056014579139e-06,1.0
233,1.227312736773456e-06,1.0
234,1.2748339486279292e-06,1.0
235,8.072400419223413e-07,1.0
236,1.1969040087933536e-06,1.0
237,8.628491059425869e-07,1.0
238,9.81951075118559e-07,1.0
239,1.4770556617804687e-06,1.0
240,1.0099927294504596e-06,1.0
241,1.0059482065116754e-06,1.0
242,1.1371256505299243e-06,1.0
243,1.0663461580406874e-06,1.0
244,9.329032764071599e-07,1.0
245,8.607615313849237e-07,1.0
246,1.6988633433356881e-06,1.0
247,1.5255815242198878e-06,1.0
248,1.0088255066875718e-06,1.0
249,1.2781471241396503e-06,1.0
250,1.0840898312380887e-06,1.0
251,1.3516479384634295e-06,1.0
252,1.195015897792473e-06,1.0
253,1.0374291150583304e-06,1.0
254,7.715316314715892e-07,1.0
255,1.003227339424484e-06,1.0
