,loss,accuracy
115,3.2760890462668613e-06,0.8375
116,1.8244624016006128e-06,0.8375
117,2.9579484817077173e-06,0.8375
118,2.023219167313073e-06,0.8375
119,3.910172836185666e-06,0.8375
120,1.8698268604566692e-06,0.8375
121,4.058766990056029e-06,0.8375
122,2.3011359644442564e-06,0.8375
123,8.475680260744411e-06,0.8375
124,2.6664774850360118e-06,0.8375
125,3.8090474845375866e-06,0.8375
126,3.602593324103509e-06,0.8375
127,3.5396394650888396e-06,0.8375
128,1.419355271536915e-06,0.8375
129,2.512511855456978e-06,0.8375
130,3.3251053537242115e-06,0.85
131,3.7522281672863755e-06,0.85
132,3.7600657378789037e-06,0.85
133,6.128056156740058e-06,0.85
134,2.362975692449254e-06,0.85
135,4.490098490350647e-06,0.85
136,4.135057224630145e-06,0.85
137,4.574485501507297e-06,0.8625
138,3.848341293632984e-06,0.8625
139,6.987527740420774e-06,0.8625
140,2.3408808829117334e-06,0.8625
141,2.3385068743664306e-06,0.8625
142,4.401663773023756e-06,0.8625
143,2.548460543039255e-06,0.8625
144,1.3254808663987205e-06,0.8625
145,2.128191454175976e-06,0.8625
146,4.02357136408682e-06,0.8625
147,1.2893302709926502e-06,0.8625
148,2.9673922199435765e-06,0.8625
149,2.9926441129646264e-06,0.8625
150,1.3598152008853504e-06,0.8625
151,2.5655617719166912e-06,0.8625
152,1.6621230543023557e-06,0.8625
153,1.5283503671525978e-06,0.8625
154,9.026462976180483e-06,0.8625
155,1.956300138772349e-06,0.8625
156,1.1862488236147328e-06,0.8625
157,4.634274318959797e-06,0.8625
158,2.126281970049604e-06,0.8625
159,2.833627831932972e-06,0.85
160,2.2139497559692245e-06,0.85
161,2.7547002900973894e-06,0.85
162,1.7194946622112184e-06,0.85
163,2.0352192677819403e-06,0.85
164,5.902569228055654e-06,0.85
165,2.333464408366126e-06,0.85
166,2.823443310262519e-06,0.85
167,3.4172189771197736e-06,0.85
168,1.5072508858793299e-06,0.85
169,4.55504459750955e-06,0.85
170,2.3065417735779192e-06,0.85
171,2.3184136352938367e-06,0.85
172,1.5649842453058227e-06,0.85
173,2.127152583852876e-06,0.85
174,5.522970695892582e-06,0.85
175,1.3130719480614061e-06,0.85
176,9.997349934565136e-07,0.85
177,2.04900311473466e-06,0.85
178,8.868837539921515e-07,0.85
179,2.9648340387211647e-06,0.85
180,4.556090061669238e-06,0.85
181,2.5146916868834523e-06,0.85
182,1.4275173043643008e-06,0.85
183,1.6890911638256512e-06,0.85
184,3.1372037483379245e-06,0.85
185,1.5418112297993503e-06,0.85
186,1.8571199689176865e-06,0.85
187,2.181974878112669e-06,0.85
188,1.6031505083446973e-06,0.85
189,3.6045141769136535e-06,0.85
190,3.121563395325211e-06,0.85
191,1.3882148550692364e-06,0.85
192,1.5517294968958595e-06,0.85
193,1.263807348550472e-06,0.85
194,9.926654911396326e-07,0.85
195,1.1006029581039911e-06,0.85
196,2.1700286652048817e-06,0.85
197,2.2339092993206577e-06,0.85
198,1.0790561191242887e-06,0.85
199,1.60581043928687e-06,0.85
200,1.3851406492904061e-06,0.85
201,1.7403684751116089e-06,0.85
202,9.11649408408266e-07,0.85
203,2.3653458356420742e-06,0.85
204,1.6304228438457358e-06,0.85
205,2.6006694042735035e-06,0.8625
206,1.502795385022182e-06,0.8625
207,3.045013500013738e-06,0.8625
208,1.8551381799625233e-06,0.8625
209,2.2890792479302036e-06,0.8625
210,1.4454977872446761e-06,0.8625
211,4.328413979237666e-06,0.8625
212,1.4879342415952124e-06,0.8625
213,1.800609993551916e-06,0.8625
214,2.483209300407907e-06,0.85
215,9.421355571248569e-07,0.85
216,4.258872195350705e-06,0.85
217,1.4542376902682008e-06,0.85
218,1.773261487869604e-06,0.85
219,1.1033223472622922e-06,0.85
220,1.5511443507421063e-06,0.85
221,1.2114983292121906e-06,0.85
222,5.032019885220507e-07,0.85
223,1.8337865412831889e-06,0.85
224,2.0069198853889247e-06,0.85
225,2.6573093236947898e-06,0.85
226,8.227290777540475e-07,0.85
227,1.2011586250082473e-06,0.85
228,1.5459518181160092e-06,0.85
229,1.1361152019162546e-06,0.85
230,1.8917056650025188e-06,0.85
231,2.0986697109037777e-06,0.85
232,5.190665319787513e-07,0.85
233,5.743412998526765e-07,0.85
234,2.374136784055736e-06,0.85
235,2.019451358137303e-06,0.85
236,1.6102529798445175e-06,0.85
237,6.973418180677982e-07,0.85
238,2.900809931816184e-06,0.85
239,1.594987111275259e-06,0.85
240,1.5255166090355488e-06,0.85
241,1.0609559240037925e-06,0.85
242,9.10000380827114e-07,0.85
243,2.1887126422370784e-06,0.85
244,1.6102645759019651e-06,0.85
245,1.2128206208217307e-06,0.85
246,9.580544428899884e-07,0.85
247,9.031806484927074e-07,0.85
248,1.9119904663966736e-06,0.85
249,1.4522811397910118e-06,0.85
250,9.378321124131617e-07,0.85
251,3.4626907563506393e-06,0.8625
252,2.057395249721594e-06,0.8625
253,1.1418533176765777e-05,0.8625
254,1.445882958250877e-06,0.8625
255,1.7960427385332878e-06,0.875
