,loss,accuracy
98,3.866777660732623e-06,1.0
99,4.072476258443203e-06,1.0
100,2.4794246655801544e-06,1.0
101,3.0071093988226494e-06,1.0
102,2.682043714230531e-06,1.0
103,3.1382030556414975e-06,1.0
104,3.484201897663297e-06,1.0
105,2.6051125132653397e-06,1.0
106,2.905092287619482e-06,1.0
107,3.1087588467926253e-06,1.0
108,3.773313892452279e-06,1.0
109,3.5609068618214224e-06,1.0
110,3.035287136299303e-06,1.0
111,2.6953191536449594e-06,1.0
112,3.3016385714290664e-06,1.0
113,1.940488346008351e-06,1.0
114,3.881826160068158e-06,1.0
115,2.82721953226428e-06,1.0
116,2.132921736119897e-06,1.0
117,2.351981265746872e-06,1.0
118,3.1374108857562533e-06,1.0
119,2.515227606636472e-06,1.0
120,2.4878013391571585e-06,1.0
121,2.8291799480939517e-06,1.0
122,2.5348533654323546e-06,1.0
123,2.803004235829576e-06,1.0
124,3.038146587641677e-06,1.0
125,2.3139234599511838e-06,1.0
126,2.9947391340101603e-06,1.0
127,2.3522097762906924e-06,1.0
128,1.8015856539932429e-06,1.0
129,2.21659706767241e-06,1.0
130,2.4062042029981967e-06,1.0
131,2.1374628431658493e-06,1.0
132,2.3622039861947997e-06,1.0
133,2.47887601290131e-06,1.0
134,2.0505310658336384e-06,1.0
135,1.918510861287359e-06,1.0
136,3.3440464903833345e-06,1.0
137,1.5653552054573083e-06,1.0
138,2.2124652332422556e-06,1.0
139,1.9832566522381967e-06,1.0
140,2.5539961825415958e-06,1.0
141,1.4896862694513402e-06,1.0
142,1.8234479739476228e-06,1.0
143,2.6569721285341075e-06,1.0
144,1.7541386796438019e-06,1.0
145,1.5841187632759102e-06,1.0
146,1.9513161078066332e-06,1.0
147,1.6430724372185068e-06,1.0
148,2.213639163528569e-06,1.0
149,2.2610372525377898e-06,1.0
150,1.9051752815357759e-06,1.0
151,2.099335688399151e-06,1.0
152,1.8636394543136703e-06,1.0
153,1.4861979025226901e-06,1.0
154,2.057491656159982e-06,1.0
155,1.4399445262824884e-06,1.0
156,1.3331957688933471e-06,1.0
157,2.5227816422557225e-06,1.0
158,1.7255305237995344e-06,1.0
159,1.4279760307545075e-06,1.0
160,1.912603693199344e-06,1.0
161,2.2643832835456124e-06,1.0
162,1.3368788813750143e-06,1.0
163,1.4106568642091588e-06,1.0
164,1.5647059399270802e-06,1.0
165,1.3935716651758412e-06,1.0
166,1.6859788729561842e-06,1.0
167,1.4072965086597833e-06,1.0
168,1.4088602711126441e-06,1.0
169,1.4512667121380218e-06,1.0
170,1.159012981588603e-06,1.0
171,1.500877260696143e-06,1.0
172,1.6497241404067609e-06,1.0
173,1.5687525092289434e-06,1.0
174,1.5669613731006393e-06,1.0
175,2.03131776288501e-06,1.0
176,1.553211291138723e-06,1.0
177,1.5510937600993202e-06,1.0
178,1.6036652823459008e-06,1.0
179,1.3441497230815003e-06,1.0
180,1.3390640560828615e-06,1.0
181,1.3667013263329864e-06,1.0
182,2.2230408376344712e-06,1.0
183,1.3935404012954677e-06,1.0
184,1.7075929008569801e-06,1.0
185,1.0920596196228871e-06,1.0
186,1.4277292166298139e-06,1.0
187,1.158720579041983e-06,1.0
188,1.8049701111522154e-06,1.0
189,1.3428751799438032e-06,1.0
190,1.4638557104262873e-06,1.0
191,1.837749437072489e-06,1.0
192,1.2319814004513319e-06,1.0
193,1.1268720072621363e-06,1.0
194,1.0068515621242113e-06,1.0
195,1.264252432520152e-06,1.0
196,1.700036250440462e-06,1.0
197,1.6127160051837564e-06,1.0
198,1.3102418279231642e-06,1.0
199,1.8724048231888446e-06,1.0
200,1.2077681503797066e-06,1.0
201,9.314632052337402e-07,1.0
202,1.2650600638153264e-06,1.0
203,1.0941474783976446e-06,1.0
204,1.0382444770584698e-06,1.0
205,1.381639208375418e-06,1.0
206,1.1535299790921272e-06,1.0
207,1.0124276741407812e-06,1.0
208,8.086712455224188e-07,1.0
209,1.473901988902071e-06,1.0
210,1.0717848226704518e-06,1.0
211,9.751571496963152e-07,1.0
212,9.818757007451495e-07,1.0
213,2.006496288231574e-06,1.0
214,1.0492664159755805e-06,1.0
215,8.762671654949372e-07,1.0
216,1.0474655027792323e-06,1.0
217,1.1823061640825472e-06,1.0
218,1.0202700195804937e-06,1.0
219,1.4235491789804655e-06,1.0
220,9.337711048829078e-07,1.0
221,1.0707905175877386e-06,1.0
222,1.0768965239549289e-06,1.0
223,6.864138413220644e-07,1.0
224,1.3008093446842395e-06,1.0
225,1.1517431630636565e-06,1.0
226,1.4469040934272925e-06,1.0
227,1.4387306919161347e-06,1.0
228,8.91890692855668e-07,1.0
229,1.081632831301249e-06,1.0
230,9.202414616993337e-07,1.0
231,6.613291247958841e-07,1.0
232,1.1548520433279919e-06,1.0
233,1.8233475884699146e-06,1.0
234,8.450401196569146e-07,1.0
235,1.1145441476401174e-06,1.0
236,1.1365528962414828e-06,1.0
237,1.3275954415803426e-06,1.0
238,8.097576937871054e-07,1.0
239,8.266654845101584e-07,1.0
240,8.871091381479346e-07,1.0
241,9.896554047372774e-07,1.0
242,8.780157259025145e-07,1.0
243,1.0328780035706586e-06,1.0
244,8.448969310848042e-07,1.0
245,7.377892643489758e-07,1.0
246,1.0644361054801266e-06,1.0
247,8.520599408257112e-07,1.0
248,1.0339097116229823e-06,1.0
249,7.087703011166013e-07,1.0
250,8.126125408125517e-07,1.0
251,8.502879040861444e-07,1.0
252,9.2815946572955e-07,1.0
253,9.857435543381143e-07,1.0
254,1.2924864449814777e-06,1.0
255,1.2062445193805615e-06,1.0
