,loss,accuracy
88,1.5594013120789896e-06,1.0
89,8.635975063953083e-07,1.0
90,1.1809155466835364e-06,1.0
91,1.905867861751176e-06,1.0
92,1.7775918195184204e-06,1.0
93,2.7458008844405413e-06,1.0
94,1.1469115861473256e-06,1.0
95,7.42764939332119e-07,1.0
96,1.3215751550887944e-06,1.0
97,1.304497232013091e-06,1.0
98,1.1900191339009325e-06,1.0
99,2.0273362224543234e-06,1.0
100,1.4988111161073903e-06,1.0
101,5.053021595813334e-06,1.0
102,1.2292071005504113e-06,1.0
103,1.4323672985483427e-06,1.0
104,1.4476103160632192e-06,1.0
105,2.0729373773065163e-06,1.0
106,2.188399548685993e-06,1.0
107,1.5006102103143348e-06,1.0
108,1.0160625834032544e-06,1.0
109,7.189357233983174e-07,1.0
110,2.066273509626626e-06,1.0
111,2.2566346160601825e-06,1.0
112,6.244556516321609e-06,1.0
113,1.361176032332878e-06,1.0
114,1.3516831813831232e-06,1.0
115,1.8425224652673933e-06,1.0
116,1.0747027090474148e-06,1.0
117,1.0396738616691437e-06,1.0
118,9.798985729503329e-07,1.0
119,7.157252639444778e-07,1.0
120,2.569771822891198e-06,1.0
121,1.3253918496047845e-06,1.0
122,1.5109543483049492e-06,1.0
123,2.0844945538556203e-06,1.0
124,8.639617021799495e-07,1.0
125,1.2650842791117611e-06,1.0
126,1.2109308045182843e-06,1.0
127,1.3467737289829529e-06,1.0
128,8.827041142467351e-07,1.0
129,3.0024100396985887e-06,1.0
130,9.936743481375743e-07,1.0
131,1.5356632729890407e-06,1.0
132,1.4933139027561992e-06,1.0
133,1.0426449534861604e-06,1.0
134,7.935877874842845e-07,1.0
135,7.749898145448242e-07,1.0
136,6.428982715078746e-07,1.0
137,9.642611757954e-07,1.0
138,7.840006333026395e-07,1.0
139,1.0185166274823132e-06,1.0
140,3.819993253273424e-06,1.0
141,1.8127115026800311e-06,1.0
142,8.408247822444537e-07,1.0
143,9.740232371768798e-07,1.0
144,1.638452317820338e-06,1.0
145,1.6468387684653862e-06,1.0
146,7.615973345309612e-07,1.0
147,1.0473595466464758e-06,1.0
148,9.898443522615707e-07,1.0
149,9.514152452538838e-07,1.0
150,2.1539447061513783e-06,1.0
151,1.528812958895287e-06,1.0
152,1.3095424264975009e-06,1.0
153,7.053576496218739e-07,1.0
154,1.923055833685794e-06,1.0
155,1.2528391835076036e-06,1.0
156,7.414902825075842e-07,1.0
157,8.600216574450315e-07,1.0
158,7.18482169759227e-07,1.0
159,7.836692930140998e-07,1.0
160,6.33909223779483e-07,1.0
161,1.2561514495246229e-06,1.0
162,8.389551453547028e-07,1.0
163,1.3051491123405867e-06,1.0
164,9.583162636772613e-07,1.0
165,1.3626635109176277e-06,1.0
166,9.56241365202004e-07,1.0
167,1.2304631127335597e-06,1.0
168,9.541624876874266e-07,1.0
169,5.202234660828253e-07,1.0
170,7.209514478745405e-07,1.0
171,9.207055882143322e-07,1.0
172,1.1158837196489912e-06,1.0
173,8.186913191821077e-07,1.0
174,1.328809844380885e-06,1.0
175,8.74252691573929e-07,1.0
176,6.972422852413729e-07,1.0
177,1.309555841544352e-06,1.0
178,8.011355134840414e-07,1.0
179,1.1880800911967526e-06,1.0
180,1.3318539231477189e-06,1.0
181,6.13038480423711e-07,1.0
182,7.327589059968886e-07,1.0
183,9.940548579834285e-07,1.0
184,6.788019959458325e-07,1.0
185,1.0131891485798405e-06,1.0
186,3.260782932557049e-06,1.0
187,5.88039426929754e-07,1.0
188,1.4497081792796962e-06,1.0
189,9.856265705820988e-07,1.0
190,7.325258479795593e-07,1.0
191,9.829881264522555e-07,1.0
192,7.878786050241615e-07,1.0
193,1.1901759080501506e-06,1.0
194,1.2021636166537064e-06,1.0
195,1.1300422784188413e-06,1.0
196,1.2632418702196446e-06,1.0
197,9.88107785815373e-07,1.0
198,8.395085728807317e-07,1.0
199,9.824914286582498e-07,1.0
200,8.017718187147693e-07,1.0
201,1.1827459047708544e-06,1.0
202,1.3874448541173479e-06,1.0
203,6.313305789262813e-07,1.0
204,8.96705103059503e-07,1.0
205,7.250807243508461e-07,1.0
206,1.401816120960575e-06,1.0
207,6.336442197607539e-07,1.0
208,1.0669565426724148e-06,1.0
209,1.4681617130918312e-06,1.0
210,5.573869543695764e-07,1.0
211,8.123383281599672e-07,1.0
212,9.253382700080692e-07,1.0
213,1.2284644981264137e-06,1.0
214,9.057698093783983e-07,1.0
215,1.0140987569684512e-06,1.0
216,5.242490601631289e-07,1.0
217,1.0325715038561611e-06,1.0
218,5.388826025409799e-07,1.0
219,8.488762546221551e-07,1.0
220,9.842284498517984e-07,1.0
221,9.966855714083067e-07,1.0
222,1.162022385869932e-06,1.0
223,1.473756583436625e-06,1.0
224,1.215310021507321e-06,1.0
225,6.605400812986773e-07,1.0
226,9.869314681054675e-07,1.0
227,9.062596291187219e-07,1.0
228,4.6819852173030085e-07,1.0
229,1.0693587455534725e-06,1.0
230,7.082294359861407e-07,1.0
231,1.0103314025400323e-06,1.0
232,6.706862336613995e-07,1.0
233,1.178830075332371e-06,1.0
234,1.1578248404475744e-06,1.0
235,1.1171915730301407e-06,1.0
236,8.789631351646676e-07,1.0
237,7.983896352925512e-07,1.0
238,4.61438929733049e-07,1.0
239,9.835720220507937e-07,1.0
240,8.887677154234552e-07,1.0
241,1.570003973938583e-06,1.0
242,3.068706178055436e-07,1.0
243,6.997345280979061e-07,1.0
244,6.80253549489862e-07,1.0
245,5.263541424938012e-07,1.0
246,5.129056148689415e-07,1.0
247,1.0250607829220826e-06,1.0
248,7.934769428175059e-07,1.0
249,7.322977921830898e-07,1.0
250,1.234157593898999e-06,1.0
251,2.2791734863858437e-06,1.0
252,4.833387379221676e-07,1.0
253,2.66715119323635e-06,1.0
254,9.96443304757122e-07,1.0
255,1.0026460586232133e-06,1.0
