,loss,accuracy
209,1.75134448454628e-06,0.775
210,1.2465260397220845e-06,0.775
211,1.0134267540706787e-06,0.775
212,0.0003812982467934489,0.7875
213,1.3873046782464371e-06,0.7875
214,1.7584094393896521e-06,0.7875
215,7.66836535603943e-07,0.7875
216,8.879002280082204e-07,0.775
217,3.074048208873137e-06,0.775
218,5.075851731817238e-06,0.775
219,2.136985585821094e-06,0.775
220,1.399378902533499e-06,0.775
221,1.7354381043332978e-06,0.775
222,1.3015445574637852e-06,0.775
223,8.934889024203585e-07,0.775
224,5.969262019789312e-06,0.775
225,1.2852145800934522e-06,0.775
226,1.8304889408682357e-06,0.775
227,1.6502044672961347e-06,0.775
228,0.00038946332642808557,0.775
229,7.839110480745148e-07,0.7625
230,2.0443546873138985e-06,0.7625
231,1.589963176229503e-06,0.7625
232,8.96485005341674e-07,0.7625
233,2.205401642640936e-06,0.7625
234,1.358001327389502e-06,0.7625
235,9.617948535378673e-07,0.7625
236,0.0001239034318132326,0.7625
237,1.265014930140751e-06,0.75
238,3.898501745425165e-06,0.75
239,1.2129621609346941e-06,0.75
240,4.685511157731526e-06,0.75
241,1.9969545519415988e-06,0.75
242,4.921959407511167e-05,0.7375
243,5.759236046287697e-06,0.725
244,6.876125553390011e-06,0.725
245,9.265727385354694e-06,0.725
246,1.0067329640151002e-05,0.725
247,2.2338805138133466e-05,0.7125
248,8.697657904122025e-06,0.7125
249,2.637223224155605e-05,0.7125
250,4.090436777914874e-05,0.7125
251,2.080897866107989e-05,0.725
252,1.4550324522133451e-05,0.725
253,1.5692821762058884e-05,0.725
254,5.406460331869312e-06,0.725
255,1.0681406820367556e-05,0.725
