,loss,accuracy
154,5.390119895309908e-06,0.7375
155,3.5908121844840935e-06,0.73125
156,5.7084175750787836e-06,0.73125
157,2.329290691704955e-05,0.73125
158,5.4612496569461655e-06,0.73125
159,9.128327292273752e-06,0.73125
160,1.088232693291502e-06,0.73125
161,1.2416935533110518e-05,0.73125
162,5.988159955450101e-06,0.73125
163,7.337920578720514e-06,0.73125
164,5.045126727054594e-06,0.73125
165,4.081246515852399e-06,0.73125
166,6.959083293622825e-06,0.73125
167,3.965042196796276e-06,0.73125
168,4.337251539254794e-06,0.73125
169,1.296280424867291e-05,0.7375
170,4.108964731130982e-06,0.7375
171,7.902553079475183e-06,0.74375
172,5.1229562814114615e-06,0.74375
173,3.007071200045175e-06,0.74375
174,1.9213841824239353e-06,0.75
175,1.001078180706827e-05,0.74375
176,2.7771091481554322e-05,0.74375
177,5.275244802760426e-06,0.74375
178,3.824766736215679e-06,0.74375
179,3.568273314158432e-06,0.75
180,2.75746810984856e-06,0.75625
181,9.141578630078584e-06,0.7625
182,6.19805450696731e-06,0.7625
183,3.70165480489959e-06,0.75625
184,2.300146206835052e-06,0.75625
185,3.3746321150829317e-06,0.75
186,2.4299765755131375e-06,0.75
187,5.960486760159256e-06,0.75
188,3.6210888083587633e-06,0.75625
189,7.840265425329562e-06,0.75625
190,3.4072970720444573e-06,0.75625
191,3.607793360060896e-06,0.75625
192,5.6120579756679945e-06,0.75625
193,6.8117587943561375e-06,0.75625
194,2.656677452250733e-06,0.75
195,5.1006186367885675e-06,0.75
196,6.21612207396538e-06,0.75
197,7.6152136898599565e-06,0.75
198,1.3816444152325857e-05,0.75
199,5.381151822803076e-06,0.74375
200,1.6425203739345307e-06,0.74375
201,4.206962785247015e-06,0.74375
202,4.23038864028058e-06,0.75
203,2.656515334820142e-06,0.75
204,2.915144932558178e-06,0.7375
205,2.6896148028754396e-06,0.7375
206,4.1484586290607695e-06,0.7375
207,6.633895281993318e-06,0.73125
208,7.08772813595715e-06,0.73125
209,2.496729166523437e-06,0.73125
210,7.0982191573421005e-06,0.725
211,2.039145556409494e-06,0.73125
212,4.778637048730161e-06,0.73125
213,4.6647196541016456e-06,0.725
214,1.291520106860844e-06,0.725
215,2.7030262117477832e-06,0.725
216,5.807905381516321e-06,0.73125
217,3.420578650548123e-06,0.7375
218,1.751332661115157e-06,0.7375
219,3.303015319033875e-06,0.7375
220,3.6271108001528773e-06,0.7375
221,1.668429649726022e-05,0.7375
222,8.343841727764811e-06,0.7375
223,4.6064064918027725e-06,0.74375
224,9.657066584622953e-06,0.74375
225,2.0192342162772547e-06,0.75
226,5.925040568399709e-06,0.75
227,5.257084467302775e-06,0.75625
228,2.5984943476942135e-06,0.75625
229,3.919228674931219e-06,0.75
230,2.7741862140828744e-06,0.75
231,2.692563612072263e-06,0.75
232,2.9766219995508436e-06,0.75
233,1.983407628358691e-06,0.75
234,1.863062493612233e-06,0.75
235,3.3707358397805365e-06,0.75
236,2.6820605398825137e-06,0.75
237,2.1095090687595075e-06,0.75
238,2.9363902740442427e-06,0.75625
239,1.1327148058626335e-05,0.75625
240,3.123956503259251e-06,0.75625
241,3.291749408163014e-06,0.75625
242,1.2215901961099007e-06,0.75625
243,4.144656031712657e-06,0.75625
244,4.225650172884343e-06,0.75625
245,2.4406238026131177e-06,0.75625
246,4.3797053876915015e-06,0.75625
247,5.153597612661542e-06,0.75625
248,5.2022255658812355e-06,0.75
249,3.0771982437727274e-06,0.75
250,4.058345894009108e-06,0.75
251,3.0953576697356766e-06,0.75
252,3.323822738821036e-06,0.75
253,1.92078118743666e-06,0.75
254,3.127265927105327e-06,0.75
255,4.366304438008228e-06,0.75
