,loss,accuracy
166,1.5263751265592873e-05,0.6875
167,8.85562531038886e-06,0.684375
168,3.993045083916513e-06,0.690625
169,1.1964365512540098e-05,0.69375
170,3.272937192377867e-06,0.696875
171,5.332023647497408e-06,0.7
172,3.441253738856176e-06,0.7
173,3.5309058148413897e-06,0.7
174,2.5729696062626317e-06,0.7
175,9.853979463514406e-06,0.7
176,2.882009312088485e-06,0.703125
177,6.153369213279802e-06,0.703125
178,1.1279435966571327e-05,0.696875
179,6.346519512590021e-06,0.7
180,9.172042155114468e-06,0.7
181,7.905529855634086e-06,0.7
182,4.341213298175717e-06,0.696875
183,3.258317292420543e-06,0.696875
184,3.878543338942109e-06,0.69375
185,2.9986185836605728e-06,0.69375
186,5.73819488636218e-06,0.690625
187,3.988448497693753e-06,0.690625
188,3.6112710404268e-06,0.690625
189,7.227788501040777e-06,0.6875
190,4.545751835394185e-06,0.6875
191,9.813468750508036e-06,0.690625
192,3.3767275908758165e-06,0.6875
193,3.321655185573036e-06,0.684375
194,1.2523727491497993e-05,0.684375
195,3.0531955417245626e-06,0.684375
196,2.8987740279262653e-06,0.684375
197,3.6469293718255358e-06,0.684375
198,2.635165174069698e-06,0.684375
199,7.194928457465721e-06,0.684375
200,4.023227120342199e-06,0.684375
201,5.046491878601955e-06,0.684375
202,1.0806346836034209e-05,0.684375
203,3.336904455863987e-06,0.684375
204,3.632008201748249e-06,0.684375
205,4.229992100590607e-06,0.684375
206,3.6425001326279016e-06,0.684375
207,8.728875400265679e-06,0.684375
208,4.158105184615124e-06,0.684375
209,5.2060067901038565e-06,0.684375
210,3.5726313853956526e-06,0.684375
211,3.3693625027808594e-06,0.684375
212,2.8204374302731594e-06,0.684375
213,3.3987348615482915e-06,0.684375
214,1.8766908169709495e-06,0.684375
215,3.3004876058839727e-06,0.684375
216,4.255859948898433e-06,0.684375
217,3.1517208753939485e-06,0.68125
218,6.239079993974883e-06,0.678125
219,3.2611708320473554e-06,0.678125
220,1.3898903716835775e-06,0.678125
221,2.6735267510957783e-06,0.678125
222,8.686577530170325e-06,0.68125
223,2.5853137231024448e-06,0.68125
224,1.9814158349618083e-06,0.678125
225,4.481983523874078e-06,0.678125
226,2.3600821350555634e-06,0.678125
227,1.1980446288362145e-06,0.678125
228,2.023144361373852e-06,0.678125
229,2.0580137061187997e-06,0.678125
230,5.159823103895178e-06,0.678125
231,3.5560406104195863e-06,0.678125
232,6.084408141759923e-06,0.678125
233,2.840431989170611e-06,0.678125
234,2.570451442807098e-06,0.68125
235,5.9361959756643046e-06,0.68125
236,2.6876894025917863e-06,0.6875
237,2.49161098508921e-06,0.684375
238,2.3875732040323783e-06,0.684375
239,4.4987473302171566e-06,0.684375
240,5.150779088580748e-06,0.68125
241,3.054181206607609e-06,0.68125
242,3.1222023153532064e-06,0.684375
243,2.5704630388645455e-06,0.684375
244,2.9257698770379648e-06,0.684375
245,3.1777228741702856e-06,0.684375
246,1.5750418924653786e-06,0.684375
247,1.7655216879575164e-06,0.684375
248,3.6750723211298464e-06,0.684375
249,3.4402910387143493e-06,0.684375
250,2.7755133942264365e-06,0.684375
251,1.9085837266175076e-06,0.684375
252,1.925920969370054e-06,0.684375
253,3.5274533729534596e-06,0.684375
254,9.442442205909174e-06,0.6875
255,4.750312200485496e-06,0.690625
