,loss,accuracy
209,2.2805566857186932e-07,0.50625
210,1.425108166586142e-06,0.50625
211,8.975941341304861e-07,0.5046875
212,2.8622829972846375e-07,0.503125
213,1.006087245514209e-06,0.503125
214,1.6633903214824386e-06,0.5015625
215,1.8082043595768482e-07,0.5015625
216,1.5914177708964417e-07,0.4984375
217,6.468329161180009e-07,0.4953125
218,1.975799932552036e-07,0.49375
219,1.127905761677539e-06,0.4953125
220,3.560100765298557e-07,0.496875
221,9.469163160247263e-07,0.4953125
222,5.282703909870179e-07,0.4953125
223,1.6077908071565616e-07,0.4953125
224,5.910492291150149e-07,0.4953125
225,1.4892066246829927e-06,0.49375
226,3.825609553587128e-07,0.49375
227,6.356611379487731e-07,0.49375
228,6.109034984547179e-07,0.49375
229,3.819446646957658e-06,0.49375
230,5.402731630965718e-07,0.496875
231,1.6068588593043387e-06,0.5
232,2.31037191156247e-07,0.5
233,6.486627626145491e-07,0.5015625
234,3.8614285813309834e-07,0.5015625
235,1.530315785203129e-07,0.5015625
236,3.939303496736102e-07,0.5046875
237,4.5572301132779103e-07,0.5046875
238,2.58149327692081e-07,0.50625
239,3.3309467539766047e-07,0.5078125
240,9.708026027510641e-08,0.509375
241,2.1464566657414252e-07,0.509375
242,5.832395686411473e-07,0.5109375
243,1.802878955459164e-06,0.509375
244,2.0182983462291304e-07,0.509375
245,1.4692362526602665e-07,0.509375
246,4.831573505725828e-07,0.509375
247,4.5206553522803006e-07,0.509375
248,2.7478308766148984e-06,0.5109375
249,1.7478490121902723e-07,0.5109375
250,5.087699719297234e-07,0.5125
251,8.443428782811679e-07,0.5125
252,6.875651479276712e-07,0.5125
253,2.6128370222977537e-07,0.5140625
254,7.313136620723526e-07,0.5140625
255,3.721181940363749e-07,0.5140625
