,loss,accuracy
74,7.927948900032789e-06,0.61875
75,9.723705261421856e-06,0.5875
76,0.00013444431533571333,0.6125
77,0.0018940322333946824,0.5875
78,4.943186650052667e-05,0.5625
79,0.0005060432013124228,0.575
80,0.00025859757442958653,0.53125
81,0.00017264536290895194,0.51875
82,0.0009878063574433327,0.5
83,0.0002646980283316225,0.53125
84,0.0011963809374719858,0.56875
85,0.00015353357593994588,0.5625
86,7.33977576601319e-05,0.56875
87,0.00018782149709295481,0.575
88,0.00020614676759578288,0.58125
89,9.943453915184364e-05,0.59375
90,9.034435788635164e-05,0.59375
91,0.0003592108841985464,0.6
92,7.679740519961342e-05,0.6125
93,5.4764270316809416e-05,0.60625
94,5.6231740018120036e-05,0.6125
95,0.0012346507282927632,0.6
96,0.0005052480264566839,0.60625
97,0.0001385033392580226,0.61875
98,3.726709837792441e-05,0.6125
99,4.790802995557897e-05,0.61875
100,0.0010109985014423728,0.60625
101,0.0008465678547509015,0.6
102,0.00017117457173299044,0.575
103,1.3297484656504821e-05,0.55625
104,0.004045628942549229,0.56875
105,1.796713149815332e-05,0.625
106,0.0008306140080094337,0.625
107,4.075376273249276e-05,0.625
108,0.0009451486403122544,0.6
109,4.7645531594753265e-05,0.55
110,0.0007102847448550165,0.55
111,4.7900102799758315e-05,0.54375
112,0.0006849614437669516,0.575
113,0.00011399195500416681,0.58125
114,0.0005382820381782949,0.58125
115,8.188178617274389e-05,0.59375
116,0.00011741171329049394,0.6
117,0.0005084751755930483,0.60625
118,0.00010693625517887995,0.6125
119,0.0009008144261315465,0.6125
120,3.378743349458091e-05,0.625
121,7.206125155789778e-05,0.63125
122,0.0004217318200971931,0.63125
123,4.3866759369848296e-05,0.625
124,2.402784775767941e-05,0.6
125,3.578381074476056e-05,0.6
126,7.254215597640723e-05,0.6
127,4.6919107262510806e-05,0.575
128,4.8062120185932145e-05,0.56875
129,0.0005058017559349537,0.5625
130,3.7605124816764146e-05,0.55
131,2.6103936761501245e-05,0.5375
132,3.597171962610446e-05,0.53125
133,0.00011861580424010754,0.525
134,0.0005736388848163188,0.54375
135,0.0007651905762031674,0.5375
136,1.6364458133466542e-05,0.5375
137,0.00018325878772884607,0.5375
138,0.00021080361329950392,0.54375
139,0.0008157677366398275,0.55
140,3.9405360439559445e-05,0.55
141,8.894789971236605e-06,0.55
142,3.677619679365307e-05,0.55625
143,3.688057040562853e-05,0.55625
144,1.4938085769244935e-05,0.55
145,1.1253422599111218e-05,0.54375
146,3.568812462617643e-05,0.5375
147,0.0018275100737810135,0.55
148,7.824522617738694e-05,0.55625
149,0.00016771872469689697,0.55625
150,1.7241898603970185e-05,0.54375
151,1.2693803000729531e-05,0.53125
152,0.00012205482926219702,0.525
153,1.5006754438218195e-05,0.525
154,0.0001176754740299657,0.525
155,1.3903522813052405e-05,0.51875
156,1.3495714483724441e-05,0.525
157,0.00020727927039843053,0.525
158,3.4247481380589306e-05,0.525
159,1.8410921256872825e-05,0.525
160,0.0010724497260525823,0.5875
161,2.4525390472263098e-05,0.60625
162,0.0011014397023245692,0.625
163,0.0035302804317325354,0.63125
164,3.694834595080465e-05,0.61875
165,2.2916252419236116e-05,0.6375
166,7.793994154781103e-05,0.64375
167,0.00045108035556040704,0.6625
168,0.0009760325774550438,0.675
169,0.003963102586567402,0.6625
170,2.0286362996557727e-05,0.68125
171,0.0018623929936438799,0.66875
172,0.001199409831315279,0.66875
173,0.0003761745465453714,0.66875
174,0.00029643563902936876,0.6875
175,0.003057618159800768,0.69375
176,0.0006186165264807642,0.70625
177,0.00019736280955839902,0.69375
178,0.00043447702773846686,0.69375
179,0.00020662150927819312,0.68125
180,3.7496585719054565e-05,0.68125
181,0.0005925053264945745,0.68125
182,1.2113371667510364e-05,0.675
183,0.00013548569404520094,0.68125
184,0.0008570809732191265,0.675
185,7.202611868706299e-06,0.675
186,0.0009933678666129708,0.675
187,0.0001726461632642895,0.6625
188,1.3254410987428855e-05,0.65
189,0.0002523549774195999,0.64375
190,0.0007773545803502202,0.6375
191,8.543865078536328e-06,0.63125
192,1.0234041837975383e-05,0.63125
193,7.4411905188753735e-06,0.6375
194,0.0007738880231045187,0.64375
195,7.784544322930742e-06,0.64375
196,0.00047008157707750797,0.64375
197,8.45849444885971e-06,0.64375
198,8.896076178643852e-05,0.65
199,0.00013603239494841546,0.65
200,0.0007257676916196942,0.65
201,0.0003382283903192729,0.66875
202,0.00030656714807264507,0.68125
203,0.00019059330224990845,0.69375
204,1.3608871086034924e-05,0.70625
205,2.57830629379896e-06,0.69375
206,3.955659394705435e-06,0.6875
207,0.0005175103433430195,0.6875
208,6.2779340623819735e-06,0.6875
209,0.0008674024720676243,0.6875
210,0.0001333408145001158,0.69375
211,4.2458395910216495e-05,0.69375
212,2.367942897762987e-06,0.69375
213,0.00045241956831887364,0.7
214,0.00033876323141157627,0.7
215,0.00012598301691468805,0.69375
216,1.413484278600663e-05,0.69375
217,0.00048418776714242995,0.69375
218,2.7070927899330854e-06,0.69375
219,1.7998696421273053e-05,0.70625
220,8.245058779721148e-06,0.70625
221,0.00041447748662903905,0.71875
222,1.3866944073015475e-06,0.725
223,2.2125717805465683e-05,0.71875
224,3.283526211816934e-06,0.71875
225,0.0006094584823586047,0.71875
226,4.592948243953288e-06,0.71875
227,9.735726052895188e-06,0.73125
228,1.7985829572353396e-06,0.73125
229,0.0002905773581005633,0.74375
230,1.968693595699733e-06,0.74375
231,0.0003113251004833728,0.73125
232,0.00040885573253035545,0.71875
233,3.7610186609526863e-06,0.7125
234,5.071711257187417e-06,0.7125
235,2.345221219002269e-06,0.7125
236,0.0043723988346755505,0.70625
237,3.806483846346964e-06,0.69375
238,4.11110295317485e-06,0.68125
239,3.5763310734182596e-05,0.66875
240,8.979450649349019e-05,0.65625
241,0.0002787544799502939,0.65
242,0.0011119319824501872,0.65
243,8.217510912800208e-05,0.65
244,0.00034994794987142086,0.64375
245,0.0005483480636030436,0.6375
246,8.537935354979709e-05,0.6375
247,0.0015087301144376397,0.6625
248,0.0009439965942874551,0.675
249,0.001121419481933117,0.66875
250,0.0038263052701950073,0.6625
251,0.0030520071741193533,0.65
252,0.001891006133519113,0.65625
253,0.0005420462694019079,0.64375
254,0.0006555579602718353,0.65625
255,6.301452231127769e-05,0.65625
