2 Layer 4 Heads Concat GatGCN,40,640,0.4484375
2 Layer 4 Heads Concat GatGCN,80,80,0.575
2 Layer 4 Heads Concat GatGCN,80,160,0.51875
2 Layer 4 Heads Concat GatGCN,80,320,0.575
2 Layer 4 Heads Concat GatGCN,80,640,0.5609375
2 Layer 4 Heads Concat GatGCN,160,80,0.6375
2 Layer 4 Heads Concat GatGCN,160,160,0.7375
2 Layer 4 Heads Concat GatGCN,160,320,0.546875
2 Layer 4 Heads Concat GatGCN,160,640,0.5734375
2 Layer 4 Heads Concat GatGCN,320,80,0.7125
2 Layer 4 Heads Concat GatGCN,320,160,0.59375
2 Layer 4 Heads Concat GatGCN,320,320,0.646875
2 Layer 4 Heads Concat GatGCN,320,640,0.790625
2 Layer 4 Heads Concat GatGCN,640,80,0.75
2 Layer 4 Heads Concat GatGCN,640,160,0.78125
2 Layer 4 Heads Concat GatGCN,640,320,0.784375
2 Layer 4 Heads Concat GatGCN,640,640,0.7859375
2 Layer 4 Heads Concat GatGCN,1280,80,0.75
2 Layer 4 Heads Concat GatGCN,1280,160,0.7875
2 Layer 4 Heads Concat GatGCN,1280,320,0.759375
2 Layer 4 Heads Concat GatGCN,1280,640,0.765625
2 Layer 2 Heads Concat GatGCN,40,80,0.4125
2 Layer 2 Heads Concat GatGCN,40,160,0.5125
2 Layer 2 Heads Concat GatGCN,40,320,0.4125
2 Layer 2 Heads Concat GatGCN,40,640,0.3875
2 Layer 2 Heads Concat GatGCN,80,80,0.3125
2 Layer 2 Heads Concat GatGCN,80,160,0.5375
2 Layer 2 Heads Concat GatGCN,80,320,0.53125
2 Layer 2 Heads Concat GatGCN,80,640,0.5421875
2 Layer 2 Heads Concat GatGCN,160,80,0.5625
2 Layer 2 Heads Concat GatGCN,160,160,0.5375
2 Layer 2 Heads Concat GatGCN,160,320,0.6
2 Layer 2 Heads Concat GatGCN,160,640,0.515625
2 Layer 2 Heads Concat GatGCN,320,80,0.775
2 Layer 2 Heads Concat GatGCN,320,160,0.61875
2 Layer 2 Heads Concat GatGCN,320,320,0.696875
2 Layer 2 Heads Concat GatGCN,320,640,0.6734375
2 Layer 2 Heads Concat GatGCN,640,80,0.75
2 Layer 2 Heads Concat GatGCN,640,160,0.75
2 Layer 2 Heads Concat GatGCN,640,320,0.65625
