,loss,accuracy
76,2.8754125196428504e-06,1.0
77,2.2839610664959764e-06,1.0
78,5.625484391202917e-06,1.0
79,2.876540293073049e-06,1.0
80,1.8596003883430967e-06,1.0
81,5.3240792112774216e-06,1.0
82,1.706485818431247e-06,1.0
83,3.014306003024103e-06,1.0
84,1.678786134107213e-06,1.0
85,3.828823992080288e-06,1.0
86,1.9980743672931567e-06,1.0
87,2.740322088357061e-06,1.0
88,3.3445267035858706e-06,1.0
89,4.371902832644992e-06,1.0
90,1.7788200921131647e-06,1.0
91,2.436754357404425e-06,1.0
92,1.536402351121069e-06,1.0
93,1.853665708040353e-06,1.0
94,1.415284145878104e-06,1.0
95,2.2904150682734326e-06,1.0
96,3.2265706977341324e-06,1.0
97,2.190457053075079e-06,1.0
98,1.8530893157731043e-06,1.0
99,2.048561555056949e-06,1.0
100,1.449800947739277e-06,1.0
101,8.096289434433857e-07,1.0
102,1.124446384892508e-06,1.0
103,1.3430719718598993e-06,1.0
104,2.8072386157873552e-06,1.0
105,2.069244146696292e-06,1.0
106,1.670189703872893e-06,1.0
107,1.010756250252598e-06,1.0
108,2.469725359333097e-06,1.0
109,2.992064764839597e-06,1.0
110,1.7524897657494876e-06,1.0
111,1.4123664868748165e-06,1.0
112,1.4993897821113933e-06,1.0
113,2.533787665015552e-06,1.0
114,1.7235115592484362e-06,1.0
115,2.386065943937865e-06,1.0
116,2.772150537566631e-06,1.0
117,1.4113577435637126e-06,1.0
118,1.7036232975442545e-06,1.0
119,8.986951911538199e-07,1.0
120,1.7806389678298729e-06,1.0
121,1.4481856851489283e-06,1.0
122,1.4529477994074114e-06,1.0
123,1.271696419280488e-06,1.0
124,1.3608713516077842e-06,1.0
125,1.183909148494422e-06,1.0
126,1.9901351606677053e-06,1.0
127,1.7477714209235273e-06,1.0
128,2.5935003122867784e-06,1.0
129,1.0006400543716154e-06,1.0
130,1.8993425783264684e-06,1.0
131,2.8143235795141663e-06,1.0
132,1.1491920304251835e-06,1.0
133,3.0635292205261067e-06,1.0
134,1.0025507890532026e-06,1.0
135,1.5095865819603205e-06,1.0
136,2.1156702132429928e-06,1.0
137,9.730216561365523e-07,1.0
138,1.3110135341776186e-06,1.0
139,9.351095400234044e-07,1.0
140,1.515655299044738e-06,1.0
141,1.4119231082077022e-06,1.0
142,1.3819861806041445e-06,1.0
143,1.4619116655012476e-06,1.0
144,1.5246322391249123e-06,1.0
145,1.1073585710619227e-06,1.0
146,6.946613666514168e-07,1.0
147,1.3097891269353568e-06,1.0
148,1.3778054608337698e-06,1.0
149,1.388934947499365e-06,1.0
150,3.246981350457645e-06,1.0
151,9.045353408509982e-07,1.0
152,1.4470637097474537e-06,1.0
153,9.725648624225869e-07,1.0
154,8.657928560751316e-07,1.0
155,1.1117246003777836e-06,1.0
156,1.965323235708638e-06,1.0
157,8.898639975996048e-07,1.0
158,1.414157850376796e-06,1.0
159,1.787740643521829e-06,1.0
160,1.6370275943700108e-06,1.0
161,1.9265269202151103e-06,1.0
162,1.3679949688594206e-06,1.0
163,8.079341569100507e-07,1.0
164,1.249778165401949e-06,1.0
165,1.2063395615768968e-06,1.0
166,1.216151645166974e-06,1.0
167,6.115507744652859e-07,1.0
168,1.3297398027134477e-06,1.0
169,8.295819498016499e-07,1.0
170,1.209331685458892e-06,1.0
171,2.139046728188987e-06,1.0
172,1.0844059943337925e-06,1.0
173,9.393264122081746e-07,1.0
174,1.2063944723195164e-06,1.0
175,1.0062851742986823e-06,1.0
176,8.502497053086699e-07,1.0
177,1.1488949667182169e-06,1.0
178,1.1574850304896245e-06,1.0
179,1.0713007441154332e-06,1.0
180,6.954313107598864e-07,1.0
181,3.7385009363788413e-06,1.0
182,7.421571694976592e-07,1.0
183,1.0221373258900712e-06,1.0
184,1.7633097968428046e-06,1.0
185,1.098172333513503e-06,1.0
186,9.14043368993589e-07,1.0
187,1.7036576309692464e-06,1.0
188,1.5627883840352297e-06,1.0
189,1.0960665122183855e-06,1.0
190,3.7107668049429776e-06,1.0
191,1.3917300520915887e-06,1.0
192,5.814676455884182e-07,1.0
193,1.6012648984542466e-06,1.0
194,8.306589052153868e-07,1.0
195,1.041394625644898e-06,1.0
196,9.645700629334897e-07,1.0
197,1.0156910548175802e-06,1.0
198,7.416034577545361e-07,1.0
199,1.2326869409662322e-06,1.0
200,5.69602207178832e-07,1.0
201,1.4393432365977787e-06,1.0
202,8.114679417303705e-07,1.0
203,8.238728810283646e-07,1.0
204,8.112385216918483e-07,1.0
205,2.7645271529763704e-06,1.0
206,7.022112527010904e-07,1.0
207,1.0927809626082308e-06,1.0
208,7.919097697595134e-07,1.0
209,7.960420589370187e-07,1.0
210,8.526845931555727e-07,1.0
211,8.218692642003589e-07,1.0
212,1.5576985106235952e-06,1.0
213,1.082882135960972e-06,1.0
214,1.5205337149382103e-06,1.0
215,7.722454142822244e-07,1.0
216,1.076911189556995e-06,1.0
217,7.477194685634458e-07,1.0
218,1.988384610740468e-06,1.0
219,8.624037945992313e-07,1.0
220,6.817382427470875e-07,1.0
221,1.5024651247586007e-06,1.0
222,1.0356415032219957e-06,1.0
223,8.368137400793785e-07,1.0
224,1.562893203299609e-06,1.0
225,8.918343041841581e-07,1.0
226,5.033144816479762e-07,1.0
227,5.075722242509073e-07,1.0
228,8.259174251179502e-07,1.0
229,7.516361506532121e-07,1.0
230,7.68096015235642e-07,1.0
231,7.581326713079761e-07,1.0
232,7.311710987778497e-07,1.0
233,1.2501824357968871e-06,1.0
234,6.164052024359989e-07,1.0
235,1.0683266964406357e-06,1.0
236,1.0440546702739084e-06,1.0
237,8.501406227878761e-07,1.0
238,5.936937554906763e-07,1.0
239,1.0484246786290896e-06,1.0
240,5.940896699030418e-07,1.0
241,1.3305487982506747e-06,1.0
242,7.345362291744095e-07,1.0
243,1.29064210341312e-06,1.0
244,1.4027224324308918e-06,1.0
245,1.0276572766088066e-06,1.0
246,1.5648409998902935e-06,1.0
247,2.0112017864448717e-06,1.0
248,7.444031666636874e-07,1.0
249,6.350737180582655e-07,1.0
250,9.762765103005222e-07,1.0
251,8.229386594393873e-07,1.0
252,1.2020127542200498e-06,1.0
253,5.770154416495643e-07,1.0
254,6.30531076240004e-07,1.0
255,8.21104720216681e-07,1.0
