,loss,accuracy
86,2.7159146611666074e-06,0.75
87,3.4945076095027616e-06,0.75
88,2.411273271718528e-06,0.75
89,1.7608377902433858e-06,0.75
90,9.16324006539071e-06,0.75
91,5.624224286293611e-06,0.75
92,4.148515927226981e-06,0.75
93,2.688819449758739e-06,0.75
94,1.2847967809648253e-06,0.75
95,2.443285848130472e-05,0.75
96,2.359063728363253e-06,0.75
97,6.566868250956759e-06,0.75
98,4.002054538432276e-06,0.75
99,2.1345661025407026e-06,0.75
100,1.3426360965240747e-06,0.75
101,1.271137762159924e-06,0.75
102,1.3229449677965022e-06,0.75
103,3.887510047206888e-07,0.75
104,1.1093201237599715e-06,0.75
105,5.633359592138731e-07,0.75
106,5.450227149594866e-07,0.7625
107,1.4387240980795468e-06,0.7625
108,4.709972643013316e-07,0.7625
109,4.972106353307026e-07,0.7625
110,1.1762424492189893e-06,0.7625
111,3.6363800859362527e-07,0.7625
112,3.1283568660001038e-06,0.7625
113,7.410541229546652e-07,0.775
114,3.032234872080153e-07,0.775
115,2.0771112474449183e-07,0.775
116,3.122277121292427e-07,0.775
117,8.677936307321943e-07,0.775
118,1.8394955247913458e-07,0.775
119,3.674427659916546e-07,0.775
120,2.5807480596995447e-07,0.775
121,3.006766462476662e-07,0.775
122,3.9451597899642366e-07,0.775
123,8.361045047422522e-07,0.775
124,2.6991233426088e-07,0.7875
125,7.017642928985879e-07,0.7875
126,2.39521199318915e-07,0.7875
127,1.2151706130225648e-07,0.7875
128,5.062048558102106e-07,0.7875
129,1.7671658270046464e-07,0.7875
130,1.773189381992779e-07,0.7875
131,2.5099657818827836e-07,0.7875
132,1.814112096099052e-07,0.7875
133,2.5300738570877e-07,0.7875
134,2.6262156893608335e-07,0.7875
135,1.2218679046327452e-07,0.7875
136,2.0339363970833801e-07,0.7875
137,7.763420484252492e-08,0.7875
138,3.1008410132926656e-06,0.7875
139,2.909241345605551e-07,0.7875
140,4.45812617044794e-07,0.7875
141,2.8012050279357936e-07,0.7875
142,2.130785361487142e-07,0.7875
143,2.2753503969852318e-07,0.7875
144,2.1248557402486767e-07,0.7875
145,2.457834114011348e-07,0.7875
146,3.847893310648942e-07,0.7875
147,2.605260647214891e-07,0.7875
148,8.098667336753351e-08,0.7875
149,1.9475244528166513e-07,0.7875
150,2.835425618741283e-07,0.7875
151,3.671418653539149e-07,0.7875
152,4.013921284240496e-07,0.7875
153,5.091865205031354e-07,0.7875
154,2.5248493784602033e-07,0.7875
155,1.8223330755517964e-07,0.7875
156,4.592459958985273e-07,0.7875
157,7.255297873598465e-07,0.7875
158,2.0733993721933075e-07,0.7875
159,1.3604498860786407e-07,0.7875
160,1.1235177055368695e-07,0.7875
161,1.7031459265126614e-07,0.7875
162,1.4518647049044375e-06,0.8
163,1.9743377777103888e-07,0.8
164,3.3172469215969613e-07,0.8
165,1.344776308087603e-07,0.8
166,1.2196397847219487e-07,0.8
167,1.403850660608441e-06,0.8
168,1.4617623378399003e-07,0.8
169,7.994359663143769e-08,0.8
170,1.1250197218259927e-07,0.8
171,8.783990068650382e-08,0.8
172,6.10738084105833e-07,0.8
173,1.3731199999256205e-07,0.8
174,7.137583679650561e-08,0.8
175,9.26092340591822e-08,0.8
176,3.546676623500389e-07,0.8
177,1.4483322274827515e-07,0.8
178,1.4028039458935382e-06,0.8
179,6.914063277463356e-08,0.8125
180,4.716174473173851e-08,0.8125
181,2.517298014481639e-07,0.8125
182,1.512400302772221e-07,0.8125
183,3.305619316051889e-07,0.8125
184,2.0965049429833016e-07,0.8125
185,5.987253075545595e-07,0.8125
186,6.049818779274574e-08,0.8125
187,4.08756108072339e-07,0.8125
188,5.66855021588708e-07,0.8125
189,2.181318876637306e-07,0.8125
190,1.6345829578767734e-07,0.8125
191,4.809531333194172e-07,0.8125
192,6.303144317598708e-08,0.8125
193,3.4091158340743277e-07,0.8125
194,1.106380054238798e-07,0.8125
195,2.4263428599624604e-07,0.8125
196,2.2492363882520294e-07,0.8125
197,5.065887194177776e-07,0.8125
198,3.613012040659669e-07,0.8125
199,2.1791372262214281e-07,0.8125
200,5.317463660503563e-07,0.8125
201,1.4774235523873358e-07,0.8
202,5.412068162513606e-07,0.8
203,8.288416211144067e-07,0.8
204,3.424796375384176e-07,0.8
205,1.1480873496338972e-07,0.8
206,1.0423076446386403e-07,0.8
207,1.018833586385881e-06,0.8
208,2.1194567523252772e-07,0.8
209,8.8735411907237e-08,0.8
210,4.4479580907363925e-08,0.8
211,6.757583292937852e-08,0.8
212,9.097008302205722e-08,0.8
213,8.337087820109446e-08,0.8
214,2.2067516169954615e-07,0.8
215,1.8230672083063837e-07,0.8
216,1.1175330882906565e-07,0.8
217,7.71118138231941e-08,0.8
218,1.7232660809440858e-07,0.8
219,2.5203243581017887e-07,0.8
220,2.2491363438348344e-07,0.8
221,1.3246796015664586e-07,0.8
222,2.446552116452949e-07,0.8
223,1.336603503432343e-07,0.8
224,1.0281629414521376e-07,0.8
225,2.851199667475157e-07,0.8
226,2.3749736044464953e-07,0.8
227,1.8730094097918482e-07,0.8
228,1.1697104440600015e-07,0.8
229,2.9376047905316227e-07,0.8
230,1.0795702110044658e-07,0.8
231,8.314716382074039e-08,0.8
232,5.1185139682274894e-08,0.8
233,8.292116149277717e-08,0.8
234,4.204371180094313e-07,0.8
235,1.080316778256929e-07,0.8
236,7.729160529379442e-07,0.8
237,3.4596931186570146e-07,0.8
238,9.692969626939885e-08,0.8
239,7.599415852155289e-08,0.8
240,5.669773628369512e-08,0.8
241,3.2213364420385915e-07,0.8
242,8.776566318147161e-08,0.8
243,7.800598211815668e-08,0.8
244,3.717818586324029e-08,0.8
245,9.208735463062112e-08,0.8
246,5.647474310421785e-08,0.8
247,1.1369337471478502e-07,0.8
248,1.8878283469803137e-07,0.8
249,1.1145902334419588e-07,0.8
250,7.915788842183247e-07,0.8
251,1.4841005224752735e-07,0.8
252,7.539703972270217e-08,0.8
253,9.633304642875373e-08,0.8
254,3.8151907233441307e-07,0.8
255,5.28237151797839e-08,0.8
