,loss,accuracy
101,1.8062542949337512e-05,0.653125
102,5.200865416554734e-06,0.653125
103,2.6399666239740327e-05,0.653125
104,1.2525553756859154e-05,0.65
105,5.49231845070608e-06,0.65
106,6.970203230594052e-06,0.65
107,2.2117017579148524e-05,0.65
108,1.6000589312170632e-05,0.65
109,7.439125965902349e-06,0.65
110,5.376535227696877e-06,0.65
111,1.0737885531852953e-05,0.65
112,9.670259714766871e-06,0.64375
113,7.618701147293905e-06,0.64375
114,8.601687113696244e-06,0.640625
115,3.115248546237126e-05,0.6375
116,5.758745828643441e-06,0.6375
117,1.4656831808679271e-05,0.6375
118,2.868711135306512e-06,0.6375
119,8.728259672352578e-06,0.63125
120,6.2491558310284745e-06,0.634375
121,9.842139661486726e-06,0.6375
122,4.866264134761877e-06,0.634375
123,9.28442932490725e-06,0.63125
124,6.059718543838244e-06,0.63125
125,8.715904186828993e-06,0.63125
126,7.223332886496792e-06,0.63125
127,4.896697191725252e-06,0.63125
128,1.0193004527536687e-05,0.63125
129,7.696711691096425e-06,0.63125
130,1.398555741616292e-05,0.63125
131,3.4339470857958077e-06,0.628125
132,1.2189781045890413e-05,0.628125
133,4.175920821580803e-06,0.628125
134,7.2766961238812655e-06,0.634375
135,6.65174820824177e-06,0.634375
136,2.990135953950812e-06,0.6375
137,7.935178473417182e-06,0.6375
138,3.6213391467754263e-06,0.64375
139,4.741282282338943e-06,0.64375
140,2.0878282157354988e-05,0.634375
141,7.990061931195669e-06,0.63125
142,7.176036433520494e-06,0.634375
143,5.6102153394022025e-06,0.634375
144,2.1039524654042907e-05,0.646875
145,4.995577455702005e-06,0.64375
146,4.755231202580035e-06,0.646875
147,3.2543568977416726e-06,0.646875
148,1.3529296666092705e-05,0.65
149,3.2413352073490387e-06,0.653125
150,3.685463298097602e-06,0.65625
151,5.65508025829331e-06,0.653125
152,6.888954430905869e-06,0.653125
153,5.889176463824697e-06,0.653125
154,7.306248789973324e-06,0.653125
155,1.4559416740667075e-05,0.653125
156,5.606553258985514e-06,0.65625
157,4.345861725596478e-06,0.65625
158,6.086129815230379e-06,0.65625
159,1.3348496395337861e-05,0.659375
160,1.0442342500027735e-05,0.659375
161,5.512029929377604e-06,0.65625
162,4.593234280036995e-06,0.65625
163,6.086917892389465e-06,0.65625
164,6.3894258346408606e-06,0.65625
165,6.058125563868089e-06,0.653125
166,5.949092610535445e-06,0.653125
167,9.340374163002707e-06,0.653125
168,4.453594556252938e-06,0.65
169,3.9496744648204185e-06,0.646875
170,7.565038686152548e-06,0.65
171,3.579979193091276e-06,0.64375
172,9.462201887799893e-06,0.64375
173,4.5620836317539215e-06,0.646875
174,7.5378188739705365e-06,0.640625
175,4.178023573331302e-06,0.64375
176,3.5336931887286482e-06,0.640625
177,4.141580120631261e-06,0.640625
178,1.5167950550676323e-05,0.64375
179,3.046346364499186e-06,0.640625
180,3.303067614979227e-06,0.64375
181,7.934521818242501e-06,0.64375
182,3.8089726785983657e-06,0.646875
183,4.933666787110269e-06,0.646875
184,4.87860279463348e-06,0.646875
185,5.952967512712348e-06,0.646875
186,3.355681883476791e-06,0.646875
187,6.0874813243572135e-06,0.646875
188,4.074324806424556e-06,0.646875
189,6.36173945167684e-06,0.646875
190,3.1757815577293513e-06,0.646875
191,3.7530298868659884e-06,0.646875
192,3.0547330425179098e-06,0.646875
193,6.432318514271174e-06,0.646875
194,5.623561719403369e-06,0.646875
195,4.013536454294808e-06,0.64375
196,5.351383151719347e-06,0.65
197,4.432662990438985e-06,0.646875
198,9.904733815346844e-06,0.653125
199,8.246371180575807e-06,0.653125
200,1.612594314792659e-05,0.653125
201,3.998930424131686e-06,0.653125
202,4.504232038016198e-06,0.646875
203,4.128567070438294e-06,0.65
204,4.884104328084504e-06,0.65
205,1.615244946151506e-05,0.640625
206,4.826585154660279e-06,0.640625
207,2.2786387035012012e-06,0.634375
208,4.315230853535468e-06,0.634375
209,2.977739541165647e-06,0.625
210,1.1974120752711315e-05,0.625
211,1.165232515631942e-05,0.625
212,5.492572654475225e-06,0.625
213,5.983052687952295e-06,0.625
214,4.667814209824428e-06,0.625
215,4.110739610041492e-06,0.625
216,2.7925698304898106e-06,0.621875
217,5.28357259099721e-06,0.621875
218,6.75132969263359e-06,0.61875
219,3.0555643206753302e-06,0.621875
220,4.15260910813231e-06,0.621875
221,4.124737642996479e-06,0.621875
222,3.820710389845772e-06,0.621875
223,9.553466043143999e-06,0.621875
224,2.187846575907315e-06,0.621875
225,4.5724091251031496e-06,0.621875
226,5.505814442585688e-06,0.625
227,1.8857581380871125e-06,0.625
228,2.9200534754636465e-06,0.625
229,7.5532234404818155e-06,0.625
230,4.514167358138366e-06,0.628125
231,3.6275978345656767e-06,0.63125
232,4.8266351768688764e-06,0.63125
233,4.085157797817374e-06,0.63125
234,3.8419793781940825e-06,0.634375
235,3.158993195029325e-06,0.634375
236,3.2336663480236894e-06,0.6375
237,4.227666067890823e-06,0.6375
238,2.966360852951766e-06,0.6375
239,4.499463102547452e-06,0.634375
240,1.9193842035747366e-06,0.634375
241,4.824068582820473e-06,0.6375
242,9.166894415102433e-06,0.640625
243,2.9521170290536247e-06,0.6375
244,1.6884408751138835e-06,0.6375
245,9.59069438977167e-06,0.64375
246,1.4259970839702873e-06,0.640625
247,4.1212742871721275e-06,0.640625
248,4.811683993466431e-06,0.64375
249,5.163675723451888e-06,0.646875
250,4.744443685922306e-06,0.646875
251,6.013108759361785e-06,0.646875
252,2.2412275484384736e-06,0.646875
253,2.6083037028001854e-06,0.646875
254,6.513475909741828e-06,0.65625
255,3.407690883250325e-06,0.653125
