,loss,accuracy
81,4.161020115134306e-06,0.66875
82,5.729639724449953e-06,0.66875
83,6.709965873596957e-06,0.66875
84,6.818252586526796e-06,0.675
85,9.137310371443164e-06,0.675
86,5.512231382454047e-06,0.675
87,1.1693478882079944e-05,0.675
88,9.665020115789957e-06,0.675
89,7.920559255580883e-06,0.675
90,7.139884928619722e-06,0.66875
91,5.947636509517906e-06,0.675
92,4.875116792391054e-05,0.68125
93,4.309405539970612e-06,0.68125
94,2.7794008019554894e-06,0.65625
95,4.473797616810771e-06,0.65625
96,6.768922958144685e-06,0.65625
97,6.1470564105547965e-06,0.65625
98,1.0113532880495768e-05,0.65625
99,2.794410647766199e-05,0.65625
100,7.609801741637057e-06,0.6625
101,1.2175626579846721e-05,0.65625
102,7.636702321178745e-06,0.65
103,5.3098606258572545e-06,0.65
104,5.487906491907779e-06,0.65
105,3.26177337228728e-06,0.65
106,4.6758827920712065e-06,0.65
107,6.511783340101829e-06,0.65
108,1.4067632037040312e-05,0.65
109,9.10093785932986e-06,0.65
110,3.6632270621339558e-06,0.65
111,4.132888989261119e-06,0.65
112,5.902633347432129e-06,0.65625
113,5.260728812572779e-06,0.65625
114,4.814829480892513e-06,0.65625
115,4.852612164540915e-06,0.65625
116,2.826844365699799e-06,0.65625
117,3.7237962260405766e-06,0.65625
118,3.450481017353013e-06,0.65625
119,4.722242010757327e-06,0.65625
120,2.4599255539214937e-06,0.65625
121,4.112972419534344e-06,0.6625
122,8.246837751357816e-06,0.6625
123,3.976480456913123e-06,0.6625
124,4.045914920425275e-06,0.65625
125,3.969988938479219e-06,0.65625
126,3.0093051464064047e-06,0.65
127,2.089735517074587e-06,0.65
128,2.127750121871941e-06,0.65
129,2.4626021968288114e-06,0.65
130,3.593918108890648e-06,0.65
131,2.2763031211070484e-06,0.65625
132,6.3145948843157385e-06,0.65625
133,6.221579951670719e-06,0.65625
134,4.00169756176183e-06,0.6625
135,2.49575350608211e-06,0.6625
136,2.7238536404183833e-06,0.6625
137,1.5991245163604617e-06,0.66875
138,4.346050445747096e-06,0.66875
139,4.5609581320604775e-06,0.66875
140,4.789330432686256e-06,0.675
141,2.5960359835153213e-06,0.675
142,1.5889035012150998e-06,0.675
143,6.690228019579081e-06,0.675
144,6.5384638219256885e-06,0.68125
145,2.6947805054078344e-06,0.68125
146,1.960008148671477e-06,0.68125
147,2.5508873022772605e-06,0.68125
148,3.049326323889545e-06,0.68125
149,3.479528913885588e-06,0.68125
150,2.264565637233318e-06,0.68125
151,3.828204626188381e-06,0.68125
152,2.35028232964396e-06,0.68125
153,1.9799981600954197e-06,0.68125
154,4.38183860751451e-06,0.675
155,6.255408607103163e-06,0.675
156,1.774378006302868e-06,0.675
157,3.975493200414348e-06,0.675
158,4.1430353121540975e-06,0.675
159,2.437504463159712e-06,0.675
160,4.558005912258523e-06,0.675
161,2.3514444364991505e-06,0.675
162,2.522363274692907e-06,0.66875
163,2.8251185995031847e-06,0.66875
164,4.5375868467090186e-06,0.66875
165,3.6156686746835476e-06,0.66875
166,4.00480121243163e-06,0.66875
167,3.473317292446154e-06,0.6625
168,5.156911356607452e-06,0.6625
169,1.9185931705578696e-06,0.6625
170,3.505345830490114e-06,0.6625
171,3.736127609954565e-06,0.6625
172,1.64327286711341e-06,0.6625
173,5.323901405063225e-06,0.6625
174,1.4820172964391531e-06,0.6625
175,2.615250878079678e-06,0.6625
176,1.4878247611704865e-06,0.6625
177,3.4974793834408047e-06,0.66875
178,1.5247120472849929e-06,0.66875
179,2.4663527256052475e-06,0.66875
180,1.1163781437062426e-06,0.66875
181,8.59481133375084e-06,0.675
182,1.1683217735480866e-06,0.675
183,1.4458121313509764e-06,0.68125
184,4.527882992988452e-06,0.68125
185,3.7683910250052577e-06,0.68125
186,3.599619958549738e-06,0.68125
187,1.980111619559466e-06,0.68125
188,2.9058026029815665e-06,0.68125
189,1.172124484583037e-06,0.68125
190,2.387866061326349e-06,0.68125
191,5.279141532810172e-06,0.68125
192,2.4932724045356736e-06,0.68125
193,1.690798285380879e-06,0.69375
194,2.1901430500292918e-06,0.69375
195,1.7484131831224659e-06,0.6875
196,2.5243436994060175e-06,0.6875
197,1.7513372085886658e-06,0.6875
198,1.87518287475541e-06,0.6875
199,2.8657220809691353e-06,0.6875
200,1.2466798580135219e-06,0.6875
201,2.889115876314463e-06,0.6875
202,3.429888010941795e-06,0.6875
203,2.3761804186506197e-06,0.6875
204,2.402768359388574e-06,0.6875
205,1.5197268794509e-06,0.6875
206,1.572597170707013e-06,0.6875
207,3.117344704151037e-06,0.6875
208,1.5678408544772537e-06,0.6875
209,3.917760750482557e-06,0.68125
210,9.560405942465877e-07,0.68125
211,1.9953067749156617e-06,0.68125
212,3.4401691664243117e-06,0.68125
213,2.1806135919177905e-06,0.675
214,1.8078799257637002e-06,0.675
215,6.070045401429525e-06,0.68125
216,6.023596483828442e-07,0.68125
217,2.9999043817952042e-06,0.68125
218,3.0337071166286478e-06,0.68125
219,4.508463916863548e-06,0.68125
220,2.078165152852307e-06,0.68125
221,2.112003585352795e-06,0.68125
222,2.500530854376848e-06,0.68125
223,1.6407757357228547e-06,0.68125
224,1.4163126706989715e-06,0.68125
225,2.3450568278349238e-06,0.6875
226,2.6737186544778524e-06,0.6875
227,1.6122312445077114e-06,0.6875
228,1.3414470458883443e-06,0.6875
229,2.3922600576042896e-06,0.6875
230,1.8777117247736896e-06,0.68125
231,2.880253305193037e-06,0.68125
232,3.303520998088061e-06,0.68125
233,1.8095223595082643e-06,0.68125
234,1.2101600077585317e-06,0.68125
235,1.5464651141883223e-06,0.6875
236,2.6350976440880913e-06,0.6875
237,1.3588513638751465e-06,0.6875
238,2.1496173303603427e-06,0.6875
239,1.522436491541157e-06,0.68125
240,2.0909449176542694e-06,0.68125
241,6.387149369402323e-07,0.68125
242,5.075492936157389e-06,0.68125
243,1.4890118791299756e-06,0.68125
244,1.3717508409172297e-06,0.68125
245,1.966687250387622e-06,0.68125
246,3.9596079659531824e-06,0.68125
247,1.8334794731345028e-06,0.68125
248,1.6787215599833871e-06,0.68125
249,1.8610980987432413e-06,0.68125
250,2.8177787498862017e-06,0.68125
251,1.098472466765088e-06,0.68125
252,8.874686727722292e-07,0.68125
253,1.7937699112735572e-06,0.68125
254,1.2504723372330773e-06,0.68125
255,1.6454567912660423e-06,0.68125
