,loss,accuracy
232,8.247697991237146e-08,0.646875
233,2.6388440232949506e-07,0.64375
234,2.476435554399359e-07,0.640625
235,2.5777796963666333e-07,0.6375
236,3.948314031276823e-07,0.6375
237,1.355955561166411e-07,0.6375
238,4.3837331986651407e-07,0.6375
239,2.426462231142068e-07,0.6375
240,4.6491661009895324e-07,0.6375
241,1.732203003257382e-07,0.6375
242,4.455519615476078e-07,0.6375
243,1.6077571274308866e-07,0.6375
244,2.4563351530559885e-07,0.640625
245,1.902047870316892e-07,0.640625
246,1.2822172834603407e-07,0.640625
247,1.8633357967701158e-07,0.6375
248,1.8938260382128647e-07,0.6375
249,7.189727568857052e-08,0.6375
250,3.1975665137906617e-07,0.6375
251,1.513111698159264e-07,0.6375
252,5.903240207771887e-07,0.634375
253,4.393691597215366e-06,0.621875
254,7.949620339786634e-08,0.615625
255,3.5771151374319743e-07,0.6125
