,loss,accuracy
160,7.3333794716745615e-06,0.6625
161,1.4454152733378578e-05,0.6609375
162,1.4466126231127419e-05,0.659375
163,1.7574710000189953e-05,0.6546875
164,5.534453521249816e-06,0.653125
165,7.063626981107518e-06,0.65
166,6.157224106573267e-06,0.6453125
167,2.5863879272947088e-05,0.64375
168,8.587797310610767e-06,0.640625
169,1.050458104145946e-05,0.64375
170,1.0795988600875717e-05,0.6375
171,5.6660173868294805e-06,0.634375
172,9.923348443408031e-06,0.6375
173,4.14518081015558e-06,0.6359375
174,8.641936801723205e-06,0.634375
175,1.4398960047401488e-05,0.634375
176,2.8986310098844115e-06,0.6359375
177,2.3159358534030616e-05,0.6390625
178,9.291709829994943e-06,0.64375
179,5.022992354497546e-06,0.646875
180,1.4703683518746402e-05,0.65
181,6.900344942550873e-06,0.6546875
182,3.175751089656842e-06,0.6546875
183,8.223341865232214e-06,0.6546875
184,5.8526370594336186e-06,0.653125
185,1.2965129826625343e-05,0.653125
186,1.062271803675685e-05,0.653125
187,9.222970220434945e-06,0.653125
188,2.4011131245060824e-05,0.6515625
189,4.554955467028776e-06,0.6515625
190,5.397747827373678e-06,0.646875
191,1.0910467608482577e-05,0.6390625
192,8.159287062881049e-06,0.6375
193,1.4478640878223814e-05,0.6375
194,6.179099273140309e-06,0.6375
195,1.1325839295750484e-05,0.6375
196,1.4987303984526079e-05,0.6359375
197,5.990397767163813e-06,0.6375
198,3.31812270815135e-06,0.6390625
199,3.543099182934384e-06,0.640625
200,6.740533990523545e-06,0.6390625
201,8.07507512945449e-06,0.6390625
202,2.6969637474394403e-06,0.640625
203,5.455917744257022e-06,0.6421875
204,5.107692686578957e-06,0.6421875
205,5.6999101616384e-06,0.64375
206,6.349903742375318e-06,0.64375
207,6.11541190664866e-06,0.6453125
208,3.928529167751549e-06,0.6453125
209,4.005194114142796e-06,0.6453125
210,2.2255796920944704e-06,0.6453125
211,1.6573236280237325e-05,0.64375
212,8.630252523289528e-06,0.6453125
213,7.2666271080379374e-06,0.6453125
214,3.918744823749876e-06,0.64375
215,6.250869773793966e-06,0.6453125
216,5.517180397873744e-06,0.6453125
217,6.18723561274237e-06,0.6453125
218,3.833723440038739e-06,0.6453125
219,1.0774313523143064e-05,0.6453125
220,2.1207158624747535e-06,0.646875
221,9.859902093012352e-06,0.6453125
222,9.124983989750035e-06,0.646875
223,3.324764065837371e-06,0.646875
224,2.7665244033414638e-06,0.6453125
225,3.654551392173744e-06,0.6453125
226,3.0144499305606587e-06,0.6453125
227,5.750868240284035e-06,0.6453125
228,2.693622491278802e-06,0.6484375
229,1.1271610674157273e-05,0.6484375
230,3.6330122838990064e-06,0.6515625
231,1.633615852369985e-06,0.6515625
232,3.8733210203645285e-06,0.65
233,3.037420356122311e-06,0.6515625
234,1.169266670331126e-05,0.6515625
235,8.918955245462712e-06,0.6515625
236,5.360178874980193e-06,0.6546875
237,2.349157284697867e-06,0.6546875
238,1.1918526979570743e-05,0.6515625
239,1.7117756669904338e-06,0.6515625
240,1.65847141033737e-05,0.65
241,3.969735189457424e-06,0.65
242,5.12738279212499e-06,0.6484375
243,5.544354280573316e-06,0.6484375
244,6.4615255723765586e-06,0.6484375
245,3.0914859507902293e-06,0.6484375
246,3.04294712805131e-06,0.646875
247,3.6648332297772868e-06,0.646875
248,6.218654107215116e-06,0.6453125
249,4.933748186886078e-06,0.6453125
250,1.1698665730364155e-05,0.6453125
251,4.510936378210317e-06,0.646875
252,3.116611651421408e-06,0.646875
253,3.708775011546095e-06,0.6453125
254,2.845116569005768e-06,0.6453125
255,5.508936283149524e-06,0.6453125
