,loss,accuracy
239,1.5361798659796477e-06,0.775
240,8.295617703879543e-07,0.7625
241,6.656711093455669e-07,0.7625
242,6.948843633836077e-07,0.7625
243,1.2785280887328554e-06,0.7625
244,2.070873961201869e-06,0.7625
245,2.709030695768888e-06,0.7625
246,1.457181269870489e-06,0.7625
247,1.2338508668108261e-06,0.7625
248,2.10145640267001e-06,0.7625
249,2.1953296709398273e-06,0.7625
250,8.349521522177383e-06,0.7625
251,1.3713225825995323e-06,0.775
252,1.6785651268946822e-06,0.775
253,1.6220213865381083e-06,0.7875
254,1.512569156147947e-06,0.7875
255,2.8583494895428885e-06,0.7875
