,loss,accuracy
83,6.239460503820737e-07,0.6875
84,2.8238744107511593e-06,0.6875
85,7.769220360387408e-07,0.6875
86,5.839965979248518e-06,0.6875
87,1.71625470102299e-06,0.6875
88,2.6477105166122783e-06,0.6875
89,1.2609255463758018e-05,0.6875
90,9.344230420538224e-07,0.6875
91,3.0117314508970594e-07,0.6875
92,8.847229082675767e-07,0.6875
93,4.625902079169464e-07,0.6875
94,3.655934506241465e-07,0.6875
95,2.2479650851892075e-07,0.6875
96,1.3396685289990273e-06,0.6875
97,1.0999717233062256e-05,0.68125
98,2.6172099865107157e-07,0.68125
99,5.582408562077035e-07,0.68125
100,8.35123216802458e-07,0.68125
101,2.937499345989636e-07,0.68125
102,2.8689547093563306e-07,0.68125
103,2.331103132746648e-07,0.68125
104,4.340924988355255e-07,0.68125
105,2.5711614171086694e-07,0.68125
106,1.282879566133488e-06,0.68125
107,1.612196683709044e-06,0.68125
108,1.05847561826522e-06,0.6875
109,3.4792549286066787e-07,0.6875
110,4.199060583687242e-07,0.6875
111,2.6189101731688424e-07,0.6875
112,1.355357284182901e-07,0.6875
113,4.874081582784129e-07,0.6875
114,7.639045179530513e-06,0.6875
115,1.3903062381359632e-06,0.6875
116,2.700637651287252e-07,0.6875
117,3.1767092423251597e-07,0.6875
118,3.342264562888886e-07,0.6875
119,6.952621447453566e-07,0.6875
120,1.283980964217335e-06,0.6875
121,1.9624162916898058e-07,0.6875
122,5.514615963875258e-07,0.6875
123,4.870544785262609e-07,0.6875
124,1.98988843180814e-07,0.6875
125,1.99573747750037e-07,0.6875
126,8.469149292977818e-08,0.6875
127,3.053121417906368e-07,0.6875
128,2.440348907839507e-06,0.6875
129,9.689387070466182e-07,0.6875
130,1.7739669146976667e-06,0.6875
131,2.5244196422136156e-06,0.6875
132,2.2054057069453847e-07,0.6875
133,5.197862833483669e-07,0.6875
134,2.2446954517363338e-07,0.6875
135,7.920710345388216e-07,0.6875
136,1.3864735137758544e-07,0.6875
137,1.2246015046457615e-07,0.6875
138,6.149315936454514e-07,0.6875
139,7.767948204673303e-07,0.6875
140,1.7833097842867573e-07,0.6875
141,2.2847193292818702e-07,0.6875
142,1.5292833666080696e-07,0.6875
143,1.1143047231598757e-06,0.6875
144,2.6337698955103406e-07,0.6875
145,1.1220111417742373e-07,0.6875
146,7.86820692155743e-07,0.6875
147,4.178649248842703e-07,0.6875
148,4.1673156374599785e-06,0.6875
149,1.0494789393078463e-07,0.6875
150,2.718926168654434e-07,0.6875
151,5.217700618231902e-07,0.6875
152,2.7025402005165233e-07,0.6875
153,4.965971243109379e-07,0.69375
154,4.994100777366839e-07,0.69375
155,6.149319347059645e-07,0.69375
156,2.0527157573724253e-07,0.69375
157,9.69832640862478e-08,0.69375
158,2.1260498215269763e-06,0.69375
159,1.673548695180216e-07,0.69375
160,4.180654400443018e-07,0.69375
161,2.597056152353616e-07,0.69375
162,8.15745522686484e-07,0.69375
163,9.32242471662903e-07,0.69375
164,5.130918339091295e-07,0.69375
165,6.476107046182733e-07,0.69375
166,1.9125332073599566e-07,0.69375
167,2.4446998736493697e-07,0.69375
168,3.048440646580275e-07,0.69375
169,1.2579573649418307e-07,0.69375
170,1.4087103181736893e-06,0.69375
171,1.3529175930671045e-06,0.69375
172,1.029238319461001e-06,0.69375
173,1.3398990859059268e-06,0.69375
174,9.838987580224057e-07,0.69375
175,1.9984706511877448e-07,0.69375
176,2.0370380582335201e-07,0.69375
177,1.733716317176004e-07,0.69375
178,2.0660006327943847e-07,0.69375
179,8.969911391432106e-08,0.69375
180,7.34126444967842e-07,0.69375
181,5.2636902836411537e-08,0.69375
182,8.65901412794301e-08,0.69375
183,4.879721586803498e-07,0.69375
184,2.0935287636802968e-07,0.69375
185,4.992680260329507e-07,0.69375
186,2.3271930160717602e-07,0.69375
187,1.7883127156892442e-07,0.69375
188,8.465124778922473e-08,0.69375
189,2.7600822249951307e-07,0.69375
190,6.779242767152027e-07,0.69375
191,1.9011314122963086e-07,0.69375
192,2.61189313732757e-07,0.69375
193,9.065111328254716e-08,0.69375
194,1.1100800065833027e-06,0.69375
195,2.7175639516485717e-08,0.69375
196,8.413111629579362e-08,0.69375
197,3.7140722497497336e-07,0.69375
198,5.525737947209564e-07,0.69375
199,5.191578225094418e-07,0.69375
200,2.548577242578176e-07,0.69375
201,2.700804202504514e-07,0.69375
202,3.0153509555930214e-07,0.69375
203,1.5646816109438078e-07,0.69375
204,2.0225982666488562e-07,0.69375
205,3.758776401241448e-08,0.69375
206,1.9685603547259234e-07,0.69375
207,2.1064174404727964e-07,0.69375
208,2.4289042244163284e-07,0.69375
209,4.604060563906387e-07,0.69375
210,1.6084008791494853e-07,0.69375
211,9.121905719666756e-08,0.69375
212,9.30547685129568e-07,0.69375
213,1.1823004086863875e-07,0.6875
214,1.1045393932818115e-07,0.6875
215,1.3746010836257483e-06,0.6875
216,5.8541228753483665e-08,0.6875
217,4.1425815311413317e-07,0.6875
218,3.5997859981762304e-07,0.6875
219,8.362059702449187e-07,0.6875
220,7.268174044838815e-07,0.6875
221,4.040057319798507e-07,0.6875
222,1.3238485507827136e-06,0.6875
223,5.8446751438623323e-08,0.6875
224,5.219958438829053e-06,0.6875
225,4.781287543664803e-08,0.69375
226,3.611627974464682e-08,0.69375
227,3.0084888180681446e-07,0.69375
228,1.7533562868266017e-07,0.7
229,2.995754186940758e-07,0.7
230,1.046950274030678e-06,0.7
231,5.310272968017671e-07,0.7
232,2.9597461548291903e-07,0.7
233,1.2734393521895981e-06,0.7
234,8.254684757957875e-08,0.7
235,1.7818065600749833e-07,0.7
236,1.1774170616263291e-07,0.7
237,1.1691521422108053e-06,0.7
238,2.904411928739137e-07,0.7
239,6.685160087727127e-07,0.7
240,8.738532528695941e-07,0.7
241,2.1003138783726172e-07,0.7
242,2.4195591663556115e-07,0.7
243,6.411431172637094e-07,0.7
244,2.1410855879366864e-06,0.7
245,1.0437849340405592e-07,0.7
246,3.1099062880457495e-07,0.7
247,2.6900383431893715e-07,0.7
248,1.3123268161052692e-07,0.7
249,3.2744718936328354e-08,0.7
250,1.5293068145183497e-07,0.7
251,6.389021223185409e-07,0.7
252,7.742603003180193e-08,0.7
253,3.1224905683302495e-07,0.7
254,5.4406246619009835e-08,0.7
255,1.051183673439482e-07,0.7
