,loss,accuracy
120,7.624346380907809e-06,0.428125
121,2.4811545245029265e-06,0.4296875
122,2.417303903712309e-06,0.4328125
123,4.4614575017476454e-05,0.4390625
124,7.338757768593496e-06,0.4328125
125,1.516597876616288e-05,0.4328125
126,2.259804205095861e-06,0.4265625
127,1.612859523447696e-05,0.4234375
128,3.361474682606058e-06,0.428125
129,3.0333412723848596e-06,0.425
130,6.208542799868155e-06,0.4234375
131,1.2419620361470152e-05,0.425
132,1.9566672563087195e-05,0.4234375
133,2.309980800418998e-06,0.4203125
134,8.997590157378e-06,0.41875
135,1.1176347243235796e-06,0.4171875
136,1.0592810895104776e-06,0.41875
137,8.665722816658672e-06,0.41875
138,1.0133607020179625e-06,0.415625
139,4.5051801862427965e-06,0.415625
140,8.690502909303177e-06,0.4171875
141,3.2577117963228375e-06,0.415625
142,2.8382714845065493e-06,0.415625
143,2.1394553186837584e-06,0.4171875
144,2.4380124159506522e-06,0.4171875
145,3.753483269974822e-06,0.4171875
146,7.233177257148782e-06,0.4203125
147,1.0402252883068286e-05,0.4203125
148,4.707010248239385e-07,0.4203125
149,4.869611530011753e-06,0.4203125
150,1.0416230225018808e-06,0.4203125
151,6.096007837186335e-06,0.4234375
152,4.608376457326813e-06,0.4265625
153,8.357175147466478e-07,0.4265625
154,1.7490618802185054e-06,0.428125
155,1.889580403258151e-06,0.428125
156,2.8615352221095236e-06,0.428125
157,1.377058924845187e-05,0.4265625
158,1.8273660771228606e-06,0.4265625
159,9.518123079033103e-06,0.4265625
160,5.041574240749469e-06,0.428125
161,2.4224893877544673e-06,0.428125
162,2.0544100607367e-06,0.428125
163,8.175413313438185e-06,0.428125
164,9.789250725589227e-07,0.428125
165,7.357347931247205e-05,0.4328125
166,3.2959553664113628e-06,0.4359375
167,1.4656342273156042e-06,0.4375
168,1.0221275260846596e-05,0.440625
169,3.054373109989683e-06,0.4484375
170,7.081780495354906e-05,0.4515625
171,1.1886611900990829e-05,0.4484375
172,2.0100321762583917e-06,0.44375
173,1.0631049917719793e-05,0.4453125
174,2.5767880288185552e-05,0.4359375
175,1.1412174899305683e-05,0.43125
176,8.47020601213444e-06,0.4265625
177,1.8490757156541804e-06,0.425
178,1.8238093844047398e-06,0.421875
179,2.48007904701808e-06,0.415625
180,4.238535257172771e-05,0.4203125
181,1.6657537571518333e-06,0.4234375
182,8.257391641564027e-07,0.425
183,4.726241058961023e-06,0.4265625
184,1.6990927633742103e-06,0.4328125
185,5.807989964523586e-07,0.4359375
186,5.651218089042231e-07,0.4390625
187,8.160823199432343e-06,0.43125
188,4.34687308370485e-06,0.43125
189,3.870996351906797e-06,0.43125
190,1.8032635580311762e-06,0.43125
191,6.301606276792882e-07,0.4296875
192,1.4577963156625628e-05,0.43125
193,1.8776012211674242e-06,0.4328125
194,3.484953367660637e-06,0.4328125
195,3.0357794003066374e-06,0.4328125
196,5.122651600686368e-07,0.4328125
197,1.4618667592003476e-06,0.434375
198,8.63515140281379e-07,0.4328125
199,1.0285095868312055e-06,0.4328125
200,3.053198452107608e-05,0.4359375
201,1.7487869854448945e-06,0.4359375
202,6.39217375919543e-07,0.4390625
203,1.8733056776909507e-06,0.4390625
204,1.871094582384103e-06,0.4390625
205,2.0705645056295907e-06,0.4390625
206,1.0238931054118439e-06,0.440625
207,3.1545257570542162e-06,0.440625
208,1.7553865063746343e-06,0.44375
209,1.9502888335409807e-06,0.44375
210,5.762545356446935e-07,0.4453125
211,2.773913547571283e-05,0.4453125
212,7.810514944139868e-06,0.4390625
213,1.7206514257850358e-06,0.434375
214,1.3259664228826296e-06,0.43125
215,5.779688194706978e-07,0.43125
216,1.0516347401789972e-06,0.4296875
217,1.4260193381687714e-07,0.4265625
218,7.888780828579911e-07,0.421875
219,8.824405881568964e-07,0.41875
220,5.39046311587299e-07,0.4171875
221,2.0690147266577696e-06,0.415625
222,1.3951038226878154e-06,0.4171875
223,1.7867374708657735e-06,0.4171875
224,8.763016921875533e-06,0.4171875
225,3.520681048030383e-06,0.415625
226,3.0379781037481735e-06,0.41875
227,5.573014050241909e-07,0.41875
228,1.1813623359557823e-06,0.4203125
229,1.5228490610752488e-06,0.4234375
230,1.8036411120192497e-07,0.421875
231,6.440411084440711e-07,0.421875
232,1.3138673011781066e-06,0.421875
233,7.864350095587724e-07,0.4234375
234,1.0077335446112556e-06,0.4234375
235,1.2888812079836498e-06,0.4265625
236,2.1392372673290083e-06,0.4265625
237,9.376404932481819e-07,0.428125
238,3.4746730648294033e-07,0.4265625
239,2.3393748449507257e-07,0.428125
240,1.0240185019938508e-06,0.428125
241,4.020537005544611e-07,0.428125
242,1.8632126739248633e-06,0.428125
243,8.46373222884722e-06,0.4296875
244,1.272248937311815e-06,0.428125
245,7.161745543271536e-07,0.428125
246,1.9214378710330493e-07,0.428125
247,2.7893563014913525e-07,0.428125
248,6.881832064209448e-07,0.428125
249,3.817267213435116e-07,0.428125
250,9.773656302058953e-07,0.4328125
251,2.143636947948835e-06,0.4328125
252,4.245053730755899e-07,0.4328125
253,5.703632837139594e-07,0.4328125
254,4.501326202444034e-06,0.4328125
255,9.7942638603854e-06,0.428125
