,loss,accuracy
146,5.177010734769283e-06,0.85
147,1.239622179127764e-06,0.85
148,2.1425878458103398e-06,0.85
149,1.8761926412480534e-06,0.85625
150,1.6143256971190567e-06,0.85625
151,2.910242756115622e-06,0.85625
152,2.037111471508979e-06,0.8625
153,2.98725444736192e-06,0.8625
154,2.3316290480579482e-06,0.8625
155,2.257756705148495e-06,0.86875
156,2.775983602987253e-06,0.86875
157,2.74823946710967e-06,0.86875
158,2.6804123081092257e-06,0.86875
159,2.4381213279411895e-06,0.86875
160,2.5756473860383267e-06,0.86875
161,2.1879864107177127e-06,0.86875
162,1.6791921098047169e-06,0.86875
163,1.8936724472951028e-06,0.86875
164,1.8697010091273114e-06,0.86875
165,1.7506075664641685e-06,0.86875
166,1.3591716196970083e-06,0.86875
167,1.7182103420054773e-06,0.86875
168,2.4691069029358914e-06,0.86875
169,1.5104250223885174e-06,0.86875
170,2.257780352010741e-06,0.8625
171,1.8119413880413049e-06,0.8625
172,2.8371748612698866e-06,0.8625
173,2.5339566036564065e-06,0.8625
174,2.93401626549894e-06,0.8625
175,1.5263382238117629e-06,0.8625
176,2.2197275484359125e-06,0.8625
177,1.982313960979809e-06,0.8625
178,1.3811203416480566e-06,0.8625
179,1.6007079466362484e-06,0.8625
180,1.2227509387230384e-06,0.8625
181,1.844950816121127e-06,0.8625
182,1.054277049661323e-06,0.8625
183,1.8306318452232517e-06,0.8625
184,1.4437040363191045e-06,0.8625
185,1.0579000218058354e-06,0.8625
186,2.0441900687728776e-06,0.8625
187,1.7499329487691284e-06,0.8625
188,1.5843357914491207e-06,0.8625
189,2.437141347400029e-06,0.8625
190,1.1884104651471716e-06,0.8625
191,7.593963005092519e-07,0.8625
192,1.3352685073186876e-06,0.8625
193,1.2746075981340255e-06,0.8625
194,1.1786158893301035e-06,0.8625
195,1.4273738315750961e-06,0.8625
196,1.1938668649236206e-06,0.8625
197,1.219689465870033e-06,0.8625
198,2.3908021375973476e-06,0.8625
199,1.855641016845766e-06,0.8625
200,3.111019395873882e-06,0.8625
201,1.5343110817411798e-06,0.8625
202,3.4405693440930918e-06,0.8625
203,1.2226938679305022e-06,0.8625
204,1.2002298035440617e-06,0.86875
205,2.0174063593003666e-06,0.875
206,1.244113150278281e-06,0.875
207,1.153135940512584e-06,0.875
208,1.943372808455024e-06,0.875
209,1.5616839164067642e-06,0.875
210,1.0056492101284675e-06,0.8875
211,5.422193112281093e-07,0.8875
212,3.6980004551878665e-06,0.88125
213,9.142239036918909e-07,0.8875
214,1.4793566833759542e-06,0.8875
215,1.4441470739257056e-06,0.8875
216,1.9032955833608867e-06,0.8875
217,2.6654627163225086e-06,0.8875
218,1.3362895288082655e-06,0.89375
219,8.527958357262833e-07,0.89375
220,3.908066901203711e-06,0.89375
221,1.2150144357292447e-06,0.89375
222,1.1305118050586316e-06,0.8875
223,2.668806473593577e-06,0.8875
224,1.6863920109244646e-06,0.8875
225,1.3893079540139297e-06,0.8875
226,4.245031504979124e-06,0.88125
227,2.006232080020709e-06,0.88125
228,1.099299424822675e-06,0.88125
229,1.2685403589784983e-06,0.88125
230,1.5418360135299736e-06,0.88125
231,1.8345126591157168e-06,0.8875
232,1.175071361103619e-06,0.88125
233,1.0374081966801896e-06,0.88125
234,1.6704740346540348e-06,0.875
235,8.887478770702728e-07,0.86875
236,1.1743735512936837e-06,0.86875
237,1.3200525472711888e-06,0.86875
238,8.964980224845931e-07,0.86875
239,1.2091104508726858e-06,0.86875
240,8.766551218286622e-07,0.86875
241,1.0019656428994494e-06,0.86875
242,1.9275216800451744e-06,0.86875
243,1.0683451137083466e-06,0.86875
244,1.0622954960126663e-06,0.86875
245,1.0063803301818552e-06,0.86875
246,1.5136916999836103e-06,0.86875
247,1.832923999245395e-06,0.86875
248,9.032502816808119e-07,0.86875
249,9.393441473548592e-07,0.86875
250,1.3872037243345403e-06,0.86875
251,8.288845378956466e-07,0.86875
252,1.3517827710529673e-06,0.86875
253,2.060806536974269e-06,0.86875
254,1.0884249377340893e-06,0.86875
255,1.310106767959951e-06,0.86875
